timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-22 06:31:00,32399057.648465987,50158237.77412321,12704.271152609383,28844835.060354,2948241.191786602,0.0,0.0,14740.692422047427,33698918.185376,2160.949432994274,2292.5368009173,0.9999457636109094,2292.5368009173,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:32:00,32399057.648465987,50156284.90419594,12704.271152609383,28844835.060354,2947776.5126590244,0.0,0.0,14740.692422047427,33698918.185376,2160.949432994274,2292.137551251672,1.0000078845629818,2292.137551251672,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:33:00,32399057.648465987,50164602.682927534,12704.271152609383,28844835.060354,2949338.7887609676,0.0,0.0,14740.692422047427,33698918.185376,2160.949432994274,2293.47985,0.9998597737242481,2293.47985,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:34:00,32399057.648465987,50163197.17374602,12704.271152609383,28844835.060354,2949164.3811827973,0.0,0.0,14740.692422047427,33698918.185376,2160.949432994274,2293.33,0.9998597737242481,2293.33,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:35:00,32399057.648465987,50163197.17374602,12704.271152609383,28844835.060354,2949164.3811827973,0.0,0.0,14740.692422047427,33698918.185376,2160.949432994274,2293.33,0.9998597737242481,2293.33,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:36:00,32399057.648465987,50163197.17374602,12704.271152609383,28844835.060354,2949164.3811827973,0.0,0.0,14740.692422047427,33698918.185376,2160.949432994274,2293.33,0.9998597737242481,2293.33,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:37:00,32399057.648465987,50162127.01005095,12704.271152609383,28844835.060354,2949031.5861354545,0.0,0.0,14740.692422047427,33698918.185376,2160.949432994274,2293.21590325,0.9998597737242481,2293.21590325,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:38:00,32399057.648465987,50163293.8621786,12704.271152609383,28844835.060354,2949031.5861354545,0.0,0.0,14740.692422047427,33698918.185376,2160.949432994274,2293.21590325,0.9999002264474205,2293.21590325,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:39:00,32399057.648465987,50168294.198891975,12704.271152609383,28844835.060354,2949649.5085941777,0.0,0.0,14740.692422047427,33698918.185376,2160.949432994274,2293.746818714861,0.9999009422296433,2293.746818714861,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:40:00,32399057.648465987,50168181.393515475,12704.271152609383,28844835.060354,2949649.5085941777,0.0,0.0,14740.692422047427,33698918.185376,2160.949432994274,2293.746818714861,0.999897031464466,2293.746818714861,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:41:00,32399057.648465987,50169565.03801104,12704.271152609383,28844835.060354,2949649.5085941777,0.0,0.0,14740.692422047427,33698918.185376,2160.949432994274,2293.746818714861,0.9999449999999999,2293.746818714861,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:42:00,32399057.648465987,50133723.32983798,12704.271152609383,28844835.060354,2945254.5793677084,0.0,0.0,14740.692422047427,33698918.185376,2160.949432994274,2289.9707205,0.9999302999999999,2289.9707205,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:43:00,32399057.648465987,50118805.49018493,12704.271152609383,28844835.060354,2943556.6961835586,0.0,0.0,14740.692422047427,33698918.185376,2160.949432994274,2288.511908917301,0.9998874846054963,2288.511908917301,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:44:00,32399057.648465987,50118805.49018493,12704.271152609383,28844835.060354,2943556.6961835586,0.0,0.0,14740.692422047427,33698918.185376,2160.949432994274,2288.511908917301,0.9998874846054963,2288.511908917301,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:45:00,32399057.648465987,50118805.49018493,12704.271152609383,28844835.060354,2943556.6961835586,0.0,0.0,14740.692422047427,33698918.185376,2160.949432994274,2288.511908917301,0.9998874846054963,2288.511908917301,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:46:00,32399057.648465987,50118694.42834151,12704.271152609383,28844835.060354,2943556.6961835586,0.0,0.0,14740.692422047427,33698918.185376,2160.949432994274,2288.511908917301,0.9998836342855622,2288.511908917301,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:47:00,32399057.648465987,50122438.763136655,12704.271152609383,28844835.060354,2943972.138873156,0.0,1.393852942723915,14740.692422047427,33698918.185376,2160.949432994274,2288.86885491523,0.9998973761215348,2288.86885491523,22006809.04616116,22286810.055674754,10383.678741378448,9219.797672509509
2025-06-22 06:48:00,32399057.648465987,50134575.72685212,12704.271152609383,28844836.45435,2945484.119220715,0.0,0.0,14740.692422047427,33698927.616707,2160.9498559209296,2290.174052585081,0.9998934724712095,2290.174052585081,22006809.04616116,22290497.470093608,10383.678741378448,9221.410881307414
2025-06-22 06:49:00,32399057.648465987,50118218.930355564,12704.271152609383,28844836.45435,2943457.5900051966,0.0,0.0,14740.692422047427,33698927.616707,2160.9498559209296,2288.430453467235,0.9998934724712095,2288.430453467235,22006809.04616116,22290497.470093608,10383.678741378448,9221.410881307414
2025-06-22 06:50:00,32399057.648465987,50118742.008461304,12704.271152609383,28844836.45435,2943579.3534147665,-212.9701228834408,214.63261278703408,14740.692422047427,33698927.616707,2160.9498559209296,2288.535217105422,0.9998775349503634,2288.535217105422,22006809.04616116,22290497.470093608,10383.678741378448,9221.410881307414
2025-06-22 06:51:00,32399057.648465987,50112938.22294033,12704.271152609383,28845051.944057,2943040.111914322,0.0,0.0,14740.692422047427,33696597.95267,2160.950052957343,2287.887660342029,0.9998868927332122,2287.887660342029,22005101.88953407,22290497.470093608,10383.025840565282,9221.410881307414
2025-06-22 06:52:00,32399057.648465987,50103208.32698835,12704.271152609383,28845051.944057,2941764.037989363,0.0,0.0,14740.692422047427,33696597.95267,2160.950052957343,2286.789126,0.9999068694845513,2286.789126,22005101.88953407,22290497.470093608,10383.025840565282,9221.410881307414
2025-06-22 06:53:00,32399057.648465987,50100245.317276575,12704.271152609383,28845051.944057,2941427.836352002,0.0,0.0,14740.692422047427,33696597.95267,2160.950052957343,2286.499699943046,0.9998982822406616,2286.499699943046,22005101.88953407,22290497.470093608,10383.025840565282,9221.410881307414
2025-06-22 06:54:00,32399057.648465987,50107743.74892858,12704.271152609383,28845051.944057,2942353.8527202755,108.53903361463767,-73.96410183988837,14740.692422047427,33696597.95267,2160.950052957343,2287.296880076523,0.9998989590256716,2287.296880076523,22005101.88953407,22290497.470093608,10383.025840565282,9221.410881307414
2025-06-22 06:55:00,32399057.648465987,50097552.32415303,12704.271152609383,28844977.972481,2941108.6956043653,0.0,0.0,14740.692422047427,33696524.544456,2160.9342727805297,2286.28989171247,0.999872434575183,2286.28989171247,22005101.88953407,22004497.470093608,10383.025840565282,9096.35037315925
2025-06-22 06:56:00,32399057.648465987,50089563.51826262,12704.271152609383,28844977.972481,2940011.741660837,0.0,0.0,14740.692422047427,33696524.544456,2160.9342727805297,2285.437342665475,0.9998690701065057,2285.437342665475,22005101.88953407,22004497.470093608,10383.025840565282,9096.35037315925
2025-06-22 06:57:00,32399057.648465987,50104440.84672901,12704.271152609383,28844977.972481,2941755.2051639482,0.0,0.07599320014999998,14740.692422047427,33696524.544456,2160.9342727805297,2286.792356845254,0.9999499999999999,2286.792356845254,22005101.88953407,22004497.470093608,10383.025840565282,9096.35037315925
2025-06-22 06:58:00,32399057.648465987,50095341.08186574,12704.271152609383,28844978.048478,2940269.691517122,0.0,0.0,14740.692422047427,33696524.620453,2160.9342731582046,2285.6379,1.000005,2285.6379,22005302.910210636,22004497.470093608,10383.113745272633,9096.35037315925
2025-06-22 06:59:00,32399057.648465987,50090297.13419565,12704.271152609383,28844978.048478,2940111.4213841558,0.0,254.83821334825504,14740.692422047427,33696524.620453,2160.9342731582046,2285.514901369175,0.9998696072187678,2285.514901369175,22005302.910210636,22004497.470093608,10383.113745272633,9096.35037315925
2025-06-22 07:00:00,32399062.173643984,50103195.57206113,12704.38265308942,28844985.047183,2941745.753625475,10.244123145653464,-9.655113450586436,14740.803922527464,33696531.619158,2160.9342731582046,2286.785012313218,0.9999042917057923,2286.785012313218,22005302.910210636,22004497.470093608,10383.113745272633,9096.35037315925
2025-06-22 07:01:00,32399062.173643984,50102966.257693395,12704.382650776124,28844975.397129,2941735.7322668657,0.0,0.0,14740.803920214168,33696532.98088,2160.9342724244634,2286.785012313218,0.9998963357934237,2286.785012313218,22004122.27808421,22003997.470093608,10382.593088599775,9096.131735907244
2025-06-22 07:02:00,32399062.173643984,50103319.08270359,12704.382650776124,28844975.397129,2941735.7322668657,0.0,0.0,14740.803920214168,33696532.98088,2160.9342724244634,2286.785012313218,0.999908567560147,2286.785012313218,22004122.27808421,22003997.470093608,10382.593088599775,9096.131735907244
2025-06-22 07:03:00,32399062.173643984,50101966.576212496,12704.382650776124,28844975.397129,2941542.383272726,0.0,0.0,14740.803920214168,33696532.98088,2160.9342724244634,2286.6347170915737,0.9999099117951531,2286.6347170915737,22004122.27808421,22003997.470093608,10382.593088599775,9096.131735907244
2025-06-22 07:04:00,32399062.173643984,50101966.576212496,12704.382650776124,28844975.397129,2941542.383272726,0.0,0.0,14740.803920214168,33696532.98088,2160.9342724244634,2286.6347170915737,0.9999099117951531,2286.6347170915737,22004122.27808421,22003997.470093608,10382.593088599775,9096.131735907244
2025-06-22 07:05:00,32399062.173643984,50118372.276901186,12704.382650776124,28844975.397129,2943840.033261005,0.0,0.0,14740.803920214168,33696532.98088,2160.9342724244634,2288.4207404209737,0.9999054918191492,2288.4207404209737,22004122.27808421,22003997.470093608,10382.593088599775,9096.131735907244
2025-06-22 07:06:00,32399062.173643984,50117728.94146176,12704.382650776124,28844975.397129,2943840.033261005,0.0,0.0,14740.803920214168,33696532.98088,2160.9342724244634,2288.4207404209737,0.9998831886127646,2288.4207404209737,22004122.27808421,22003997.470093608,10382.593088599775,9096.131735907244
2025-06-22 07:07:00,32399062.173643984,50118342.89328502,12704.382650776124,28844975.397129,2943840.033261005,0.0,0.0,14740.803920214168,33696532.98088,2160.9342724244634,2288.4207404209737,0.999904473145506,2288.4207404209737,22004122.27808421,22003997.470093608,10382.593088599775,9096.131735907244
2025-06-22 07:08:00,32399062.173643984,50083530.75152988,12704.382650776124,28844975.397129,2939056.5607102253,0.0,2.523708615655592,14740.803920214168,33696532.98088,2160.9342724244634,2284.702422306893,0.999890892991236,2284.702422306893,22004122.27808421,22003997.470093608,10382.593088599775,9096.131735907244
2025-06-22 07:09:00,32399062.173643984,50094604.242444895,12704.382650776124,28844977.921113,2940605.8531823307,0.0,0.0069000812721890905,14740.803920214168,33696591.693375,2160.934329638363,2285.902637772812,0.9998897136059021,2285.902637772812,22013024.256272074,22003997.470093608,10386.48968493812,9096.131735907244
2025-06-22 07:10:00,32399062.173643984,50100511.0335142,12704.397382489555,28844943.916638,2941374.7180924565,0.0,0.0,14740.818651927599,33696557.6889,2160.934329638363,2286.498491745503,0.9999033595709209,2286.498491745503,22013024.256272074,22003997.470093608,10386.48968493812,9096.131735907244
2025-06-22 07:11:00,32399062.173643984,50090291.336008735,12704.397382489555,28844943.916638,2939905.8281704076,0.0,0.10874167278979892,14740.818651927599,33696557.6889,2160.934329638363,2285.360133258892,0.999914233338534,2285.360133258892,22013024.256272074,22003997.470093608,10386.48968493812,9096.131735907244
2025-06-22 07:12:00,32399062.173643984,50090291.97617429,12704.397382489555,28844944.371311,2939905.821091745,0.0,0.0,14740.818651927599,33696558.194417,2160.934332735758,2285.360133258892,0.9999142397705643,2285.360133258892,22013311.931624018,22003997.470093608,10386.61555931087,9096.131735907244
2025-06-22 07:13:00,32399062.173643984,50083099.967468046,12704.397382489555,28844944.371311,2938919.884664152,0.0,0.0,14740.818651927599,33696558.194417,2160.934332735758,2284.596128,0.9999099865497809,2284.596128,22013311.931624018,22003997.470093608,10386.61555931087,9096.131735907244
2025-06-22 07:14:00,32399062.173643984,50077307.815949716,12704.397382489555,28844944.371311,2938112.134705536,0.0,0.0,14740.818651927599,33696558.194417,2160.934332735758,2283.9701999999997,0.9999099708542354,2283.9701999999997,22013311.931624018,22003997.470093608,10386.61555931087,9096.131735907244
2025-06-22 07:15:00,32399062.173643984,50077281.21727557,12704.397382489555,28844944.371311,2938112.134705536,0.0,0.0,14740.818651927599,33696558.194417,2160.934332735758,2283.9701999999997,0.9999090487282015,2283.9701999999997,22013311.931624018,22003997.470093608,10386.61555931087,9096.131735907244
2025-06-22 07:16:00,32399062.173643984,50084099.53275139,12704.397382489555,28844944.371311,2939074.4082442485,0.0,0.0,14740.818651927599,33696558.194417,2160.934332735758,2284.7158688113877,0.9999062287350465,2284.7158688113877,22013311.931624018,22003997.470093608,10386.61555931087,9096.131735907244
2025-06-22 07:17:00,32399062.173643984,50100364.11990247,12704.397382489555,28844944.371311,2941356.666284401,0.0,0.0,14740.818651927599,33696558.194417,2160.934332735758,2286.484397791576,0.999902776665161,2286.484397791576,22013311.931624018,22003997.470093608,10386.61555931087,9096.131735907244
2025-06-22 07:18:00,32399062.173643984,50067022.37847875,12704.397382489555,28844944.371311,2936644.5725545064,0.0,0.0,14740.818651927599,33696558.194417,2160.934332735758,2282.832981443349,0.9999181949023213,2282.832981443349,22013311.931624018,22003997.470093608,10386.61555931087,9096.131735907244
2025-06-22 07:19:00,32399062.173643984,50071978.49628054,12704.397382489555,28844944.371311,2937362.914085828,27.670255489935737,-23.532510717289515,14740.818651927599,33696558.194417,2160.934332735758,2283.389626570004,0.9999114516758795,2283.389626570004,22013311.931624018,22003997.470093608,10386.61555931087,9096.131735907244
2025-06-22 07:20:00,32399062.173643984,50071890.12437788,12704.396735653369,28844920.849128,2937336.7923240736,0.0,0.0,14740.802912907104,33696577.443946,2160.9345529678153,2283.389626570004,0.9999083679576992,2283.389626570004,22003712.82066337,22008697.05392012,10382.400503215733,9098.190167429913
2025-06-22 07:21:00,32399062.173643984,50072306.93249832,12704.396735653369,28844920.849128,2937380.3824112564,0.45512733446994946,0.5472617941111687,14740.802912907104,33696577.443946,2160.9345529678153,2283.423569675716,0.9999119221486338,2283.423569675716,22003712.82066337,22008697.05392012,10382.400503215733,9098.190167429913
2025-06-22 07:22:00,32399062.173643984,50071375.35517196,12704.396735653369,28844922.882079,2937379.927283924,0.0,0.0,14740.802912907104,33695885.447346,2160.9345512247296,2283.423569675716,0.9998795726241397,2283.423569675716,22003712.82066337,22008397.05392012,10382.400503215733,9098.058985078707
2025-06-22 07:23:00,32399062.173643984,50060858.138374954,12704.396735653369,28844922.882079,2936063.5096214823,0.0,0.0,14740.802912907104,33695885.447346,2160.9345512247296,2282.398594897706,0.9998439735812265,2282.398594897706,22003712.82066337,22008397.05392012,10382.400503215733,9098.058985078707
2025-06-22 07:24:00,32399062.173643984,50072280.81192886,12704.396735653369,28844922.882079,2937372.2828510627,0.0,0.0,14740.802912907104,33695885.447346,2160.9345512247296,2283.4176176506858,0.9999128737107396,2283.4176176506858,22003712.82066337,22008397.05392012,10382.400503215733,9098.058985078707
2025-06-22 07:25:00,32399062.173643984,50072950.35869716,12704.396735653369,28844922.882079,2937571.4366091043,0.0,0.0,14740.802912907104,33695885.447346,2160.9345512247296,2283.57268058,0.9998863109909076,2283.57268058,22003712.82066337,22008397.05392012,10382.400503215733,9098.058985078707
2025-06-22 07:26:00,32399062.173643984,50073021.03345705,12704.396735653369,28844922.882079,2937620.5479163714,0.0,0.0,14740.802912907104,33695885.447346,2160.9345512247296,2283.610919090997,0.9998764867237846,2283.610919090997,22003712.82066337,22008397.05392012,10382.400503215733,9098.058985078707
2025-06-22 07:27:00,32399062.173643984,50074143.80051885,12704.396735653369,28844922.882079,2937620.5479163714,0.0,0.0,14740.802912907104,33695885.447346,2160.9345512247296,2283.610919090997,0.9999154109762912,2283.610919090997,22003712.82066337,22008397.05392012,10382.400503215733,9098.058985078707
2025-06-22 07:28:00,32399062.173643984,50074143.80051885,12704.396735653369,28844922.882079,2937620.5479163714,0.0,0.0,14740.802912907104,33695885.447346,2160.9345512247296,2283.610919090997,0.9999154109762912,2283.610919090997,22003712.82066337,22008397.05392012,10382.400503215733,9098.058985078707
2025-06-22 07:29:00,32399062.173643984,50073558.46545648,12704.396735653369,28844922.882079,2937620.5479163714,0.0,0.0,14740.802912907104,33695885.447346,2160.9345512247296,2283.610919090997,0.9998951184948462,2283.610919090997,22003712.82066337,22008397.05392012,10382.400503215733,9098.058985078707
2025-06-22 07:30:00,32399062.173643984,50073123.83821011,12704.396735653369,28844922.882079,2937620.5479163714,0.0,0.0,14740.802912907104,33695885.447346,2160.9345512247296,2283.610919090997,0.9998800507739811,2283.610919090997,22003712.82066337,22008397.05392012,10382.400503215733,9098.058985078707
2025-06-22 07:31:00,32399062.173643984,50044434.6046842,12704.396735653369,28844922.882079,2933653.1561047994,77.28053382724484,-67.58610307624504,14740.802912907104,33695885.447346,2160.9345512247296,2280.521871703256,0.9998770217827345,2280.521871703256,22003712.82066337,22008397.05392012,10382.400503215733,9098.058985078707
2025-06-22 07:32:00,32399062.173643984,50050706.07874909,12704.367099409175,28844922.882079,2934389.038704425,0.0,0.0,14741.023230412911,33695885.447346,2160.9356586556655,2281.156301663999,0.9998904991101847,2281.156301663999,21985715.79866679,22008397.05392012,10374.476467443743,9098.058985078707
2025-06-22 07:33:00,32399062.173643984,50028986.59400122,12704.367099409175,28844922.882079,2931430.793184638,0.0,0.9307292594492559,14741.023230412911,33695885.447346,2160.9356586556655,2278.838685711021,0.9998821057661486,2278.838685711021,21985715.79866679,22008397.05392012,10374.476467443743,9098.058985078707
2025-06-22 07:34:00,32399062.173643984,50022622.16993862,12704.367099409175,28844923.812918,2930503.150854606,-11.186892424312928,14.094663471200414,14741.023230412911,33695886.378185,2160.9357096634276,2278.111406467338,0.99989511110206,2278.111406467338,21985715.79866679,22010859.299362186,10374.476467443743,9099.139518639933
2025-06-22 07:35:00,32399062.173643984,50034874.49060421,12704.367099409175,28844937.90906,2932298.387049444,443.4153020531653,-429.22901350313407,14741.023230412911,33695901.645406,2160.935860169171,2279.511138216322,0.9998700095968348,2279.511138216322,21979245.832001954,22010859.299362186,10371.642587854567,9099.139518639933
2025-06-22 07:36:00,32399062.173643984,50030806.10505211,12704.366639272946,28844508.865289,2931242.851114746,0.0,0.668875227942589,14741.049732430372,33695472.601635,2160.9359227560344,2279.029623565138,0.9998837406254086,2279.029623565138,21976809.818326272,22010859.299362186,10370.379409566267,9099.139518639933
2025-06-22 07:37:00,32399062.173643984,50016364.54548243,12704.366639272946,28844510.416385,2929287.8515436836,0.0,0.0,14741.049732430372,33695476.93795,2160.9359227560344,2277.491755232798,0.99987739512089,2277.491755232798,21976809.818326272,22010859.299362186,10370.379409566267,9099.139518639933
2025-06-22 07:38:00,32399062.173643984,50009827.88896184,12704.366639272946,28844510.416385,2928407.6113703884,0.0,0.0,14741.049732430372,33695476.93795,2160.9359227560344,2276.799328744631,0.9998733615634494,2276.799328744631,21976809.818326272,22010859.299362186,10370.379409566267,9099.139518639933
2025-06-22 07:39:00,32399062.173643984,50010202.21323688,12704.366639272946,28844510.416385,2928407.6113703884,0.0,0.0,14741.049732430372,33695476.93795,2160.9359227560344,2276.799328744631,0.9998863388776643,2276.799328744631,21976809.818326272,22010859.299362186,10370.379409566267,9099.139518639933
2025-06-22 07:40:00,32399062.173643984,49982468.59196325,12704.366639272946,28844510.416385,2924661.6423338354,0.0,0.0,14741.049732430372,33695476.93795,2160.9359227560344,2273.852623670876,0.9998720828019984,2273.852623670876,21976809.818326272,22010859.299362186,10370.379409566267,9099.139518639933
2025-06-22 07:41:00,32399062.173643984,49980255.75671974,12704.366639272946,28844510.416385,2924362.8724444434,0.0,0.0,14741.049732430372,33695476.93795,2160.9359227560344,2273.61760124,0.9998709157717508,2273.61760124,21976809.818326272,22010859.299362186,10370.379409566267,9099.139518639933
2025-06-22 07:42:00,32399062.173643984,49980533.89716376,12704.366639272946,28844510.416385,2924362.8724444434,0.0,0.0,14741.049732430372,33695476.93795,2160.9359227560344,2273.61760124,0.9998805585231794,2273.61760124,21976809.818326272,22010859.299362186,10370.379409566267,9099.139518639933
2025-06-22 07:43:00,32399062.173643984,49960182.53237311,12704.366639272946,28844510.416385,2921217.4002108574,0.0,8.281658769475797,14741.049732430372,33695476.93795,2160.9359227560344,2271.143267122546,0.9999703895958943,2271.143267122546,21976809.818326272,22010859.299362186,10370.379409566267,9099.139518639933
2025-06-22 07:44:00,32399062.173643984,49937983.312914595,12704.366639272946,28844518.698289,2918452.9761586785,0.0,0.0,14741.049732430372,33696474.137911,2160.9367128857007,2268.953279364076,0.9999052074300774,2268.953279364076,21976809.818326272,22035200.687400065,10370.379409566267,9109.85891621945
2025-06-22 07:45:00,32399062.173643984,49956292.87424197,12704.366639272946,28844518.698289,2921022.294154756,0.0,0.0,14741.049732430372,33696474.137911,2160.9367128857007,2270.991578629849,0.9998839976411176,2270.991578629849,21976809.818326272,22035200.687400065,10370.379409566267,9109.85891621945
2025-06-22 07:46:00,32399062.173643984,49972719.72316394,12704.366639272946,28844518.698289,2923164.689619176,0.0,0.0,14741.049732430372,33696474.137911,2160.9367128857007,2272.691190397945,0.9999065151535157,2272.691190397945,21976809.818326272,22035200.687400065,10370.379409566267,9109.85891621945
2025-06-22 07:47:00,32399062.173643984,49982166.89767114,12704.366639272946,28844518.698289,2924304.324095439,0.0,0.0,14741.049732430372,33696474.137911,2160.9367128857007,2273.595288730559,0.9999430736268263,2273.595288730559,21976809.818326272,22035200.687400065,10370.379409566267,9109.85891621945
2025-06-22 07:48:00,32399062.173643984,49968955.25147805,12704.366639272946,28844518.698289,2922616.9676766247,0.0,1.6990410067871957,14741.049732430372,33696474.137911,2160.9367128857007,2272.256669939577,0.9999158459514659,2272.256669939577,21976809.818326272,22035200.687400065,10370.379409566267,9109.85891621945
2025-06-22 07:49:00,32399062.173643984,49969113.38540355,12704.366639272946,28844520.861265,2922616.4305380024,0.0,0.0,14741.049732430372,33696418.303899,2160.9369492756414,2272.256669939577,0.9999212532567999,2272.256669939577,21976809.818326272,22041193.862883143,10370.379409566267,9112.49669596546
2025-06-22 07:50:00,32399062.173643984,49963741.87629282,12704.366639272946,28844520.861265,2921985.7508161105,0.0,0.0,14741.049732430372,33696418.303899,2160.9369492756414,2271.7552879624877,0.999896433873847,2271.7552879624877,21976809.818326272,22041193.862883143,10370.379409566267,9112.49669596546
2025-06-22 07:51:00,32399062.173643984,49983511.42071138,12704.366639272946,28844520.861265,2924814.3027527705,0.0,0.0,14741.049732430372,33696418.303899,2160.9369492756414,2274.003949070615,0.9998579342246319,2274.003949070615,21976809.818326272,22041193.862883143,10370.379409566267,9112.49669596546
2025-06-22 07:52:00,32399062.173643984,49983562.319013506,12704.366639272946,28844520.861265,2924814.3027527705,0.0,0.0,14741.049732430372,33696418.303899,2160.9369492756414,2274.003949070615,0.9998596987989984,2274.003949070615,21976809.818326272,22041193.862883143,10370.379409566267,9112.49669596546
2025-06-22 07:53:00,32399062.173643984,49963905.98711839,12704.366639272946,28844520.861265,2922040.4931436107,0.0,0.0,14741.049732430372,33696418.303899,2160.9369492756414,2271.798807383582,0.9998881137216582,2271.798807383582,21976809.818326272,22041193.862883143,10370.379409566267,9112.49669596546
2025-06-22 07:54:00,32399062.173643984,49963996.52442167,12704.366639272946,28844520.861265,2922040.4931436107,0.0,0.0,14741.049732430372,33696418.303899,2160.9369492756414,2271.798807383582,0.9998912525258601,2271.798807383582,21976809.818326272,22041193.862883143,10370.379409566267,9112.49669596546
2025-06-22 07:55:00,32399062.173643984,49946916.98142699,12704.366639272946,28844520.861265,2919734.6113295816,0.0,0.0,14741.049732430372,33696418.303899,2160.9369492756414,2269.965662060017,0.9998892491652069,2269.965662060017,21976809.818326272,22041193.862883143,10370.379409566267,9112.49669596546
2025-06-22 07:56:00,32399062.173643984,49967355.54193197,12704.366639272946,28844520.861265,2922309.856720634,0.0,0.14928728711767228,14741.049732430372,33696418.303899,2160.9369492756414,2272.012947838899,0.9999387695659069,2272.012947838899,21976809.818326272,22041193.862883143,10370.379409566267,9112.49669596546
2025-06-22 07:57:00,32399062.173643984,49966360.09023477,12704.366354394604,28844520.861265,2922369.1006539427,0.0,0.0,14741.04944755203,33696418.303899,2160.936929221272,2272.06,0.9998891345857612,2272.06,21977402.228195786,22041193.862883143,10370.640171915296,9112.49669596546
2025-06-22 07:58:00,32399062.173643984,49966360.09023477,12704.366354394604,28844520.861265,2922369.1006539427,0.0,0.0,14741.04944755203,33696418.303899,2160.936929221272,2272.06,0.9998891345857612,2272.06,21977402.228195786,22041193.862883143,10370.640171915296,9112.49669596546
2025-06-22 07:59:00,32399062.173643984,49960615.4783424,12704.366354394604,28844520.861265,2921553.3030990288,0.0,0.46298909743241834,14741.04944755203,33696418.303899,2160.936929221272,2271.411586229623,0.9998987064340965,2271.411586229623,21977402.228195786,22041193.862883143,10370.640171915296,9112.49669596546
2025-06-22 08:00:00,32399062.173643984,49972961.27046266,12704.366354394604,28844521.668443,2923453.784964405,0.0,0.0,14741.04944755203,33696419.235821,2160.936878391421,2272.921237030769,0.9998407590383498,2272.921237030769,21978920.403766192,22041193.862883143,10371.3086069251,9112.49669596546
2025-06-22 08:01:00,32399062.173643984,49974818.08202225,12704.366354394604,28844521.668443,2923453.784964405,0.0,0.0,14741.04944755203,33696419.235821,2160.936878391421,2272.921237030769,0.9999051321481183,2272.921237030769,21978920.403766192,22041193.862883143,10371.3086069251,9112.49669596546
2025-06-22 08:02:00,32399062.173643984,49987073.337508574,12704.366354394604,28844521.668443,2925254.1352031045,4.722784908826761,-4.274884678332145,14741.04944755203,33696419.235821,2160.936878391421,2274.351435,0.99986964583595,2274.351435,21978920.403766192,22041193.862883143,10371.3086069251,9112.49669596546
2025-06-22 08:03:00,32399062.173643984,49990257.08022747,12704.366354394604,28844517.393001,2925249.402816575,0.0,0.0,14741.04944755203,33696414.960379,2160.9367978375303,2274.351435,0.99998,2274.351435,21978920.403766192,22038731.617441077,10371.3086069251,9111.416162404234
2025-06-22 08:04:00,32399062.173643984,50007761.28145466,12704.366354394604,28844517.393001,2928034.3777110837,0.0,0.3694646208265929,14741.04944755203,33696414.960379,2160.9367978375303,2276.561921225726,0.9998754071706636,2276.561921225726,21978920.403766192,22038731.617441077,10371.3086069251,9111.416162404234
2025-06-22 08:05:00,32399062.173643984,49995185.36346313,12704.366473121432,28844517.492189,2926235.585911624,0.0,0.0,14741.04956627886,33696439.425377,2160.9367396603566,2275.134904700843,0.999898650296822,2275.134904700843,21980744.057631604,22038731.617441077,10372.109767946406,9111.416162404234
2025-06-22 08:06:00,32399062.173643984,50002177.76095332,12704.366473121432,28844517.492189,2927270.5999736153,0.0,0.0,14741.04956627886,33696439.425377,2160.9367396603566,2275.955892494736,0.9998768570543132,2275.955892494736,21980744.057631604,22038731.617441077,10372.109767946406,9111.416162404234
2025-06-22 08:07:00,32399062.173643984,50003958.18754426,12704.366473121432,28844517.492189,2927270.5999736153,0.0,0.0,14741.04956627886,33696439.425377,2160.9367396603566,2275.955892494736,0.9999385820109332,2275.955892494736,21980744.057631604,22038731.617441077,10372.109767946406,9111.416162404234
