timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-24 03:38:00,32413283.825807016,51325340.885600895,12603.35071050836,29603225.855065,3427934.905277768,0.0,0.0,14731.564161061815,34452141.991646,2171.4304942224367,2402.635837450368,0.999923569751674,2402.635837450368,13307040.844524803,13043698.891983183,6885.142062500568,5348.797352960024
2025-06-24 03:39:00,32413283.825807016,51334563.19131495,12603.35071050836,29603225.855065,3429569.0124065056,0.0,0.0,14731.564161061815,34452141.991646,2171.4304942224367,2403.699470578137,0.9999154853933456,2403.699470578137,13307040.844524803,13043698.891983183,6885.142062500568,5348.797352960024
2025-06-24 03:40:00,32413283.825807016,51334491.24383183,12603.35071050836,29603225.855065,3429569.0124065056,0.0,0.0,14731.564161061815,34452141.991646,2171.4304942224367,2403.699470578137,0.9999130549999999,2403.699470578137,13307040.844524803,13043698.891983183,6885.142062500568,5348.797352960024
2025-06-24 03:41:00,32413283.825807016,51304998.19255681,12603.35071050836,29603225.855065,3424413.78280716,-51.91362206947862,52.766878709434785,14731.564161061815,34452141.991646,2171.4304942224367,2400.3439543535987,0.9999250873597917,2400.3439543535987,13307040.844524803,13043698.891983183,6885.142062500568,5348.797352960024
2025-06-24 03:42:00,32413283.825807016,51296882.9794378,12603.350710469147,29603278.626078,3423049.221519664,6.79831392804555,60.66956759718181,14731.564161022603,34452194.762659,2171.430465097586,2399.4219203028188,0.9999280192146404,2399.4219203028188,13306623.881644411,13043698.891983183,6884.989958350453,5348.797352960024
2025-06-24 03:43:00,32546974.881772585,51506615.74116092,12603.350709611952,29814917.747734,3422733.750471616,0.0,0.0,14731.555976360542,34662292.720714,2171.429864874867,2399.217244364846,0.9999248625664698,2399.217244364846,13297910.825159453,13043698.891983183,6881.357896313945,5348.797352960024
2025-06-24 03:44:00,32546974.881772585,51499111.29513496,12603.350709611952,29814917.747734,3421441.3033740614,0.0,0.0,14731.555976360542,34662292.720714,2171.429864874867,2398.373919053386,0.9999248830183796,2398.373919053386,13297910.825159453,13043698.891983183,6881.357896313945,5348.797352960024
2025-06-24 03:45:00,32546974.881772585,51502734.72627638,12603.350709611952,29814917.747734,3422058.5270476695,0.0,0.0,14731.555976360542,34662292.720714,2171.429864874867,2398.776659210233,0.9999262011966867,2398.776659210233,13297910.825159453,13043698.891983183,6881.357896313945,5348.797352960024
2025-06-24 03:46:00,32546974.881772585,51500116.7879201,12603.350709611952,29814917.747734,3421628.3998159356,142.9454760414592,-142.52405036620334,14731.555976360542,34662292.720714,2171.429864874867,2398.496,0.9999221679498559,2398.496,13297910.825159453,13043698.891983183,6881.357896313945,5348.797352960024
2025-06-24 03:47:00,32546974.881772585,51517523.292873785,12603.350644393056,29814775.412838,3424457.660563292,0.0,0.0,14731.555893889481,34662150.385818,2171.429603677554,2400.43611698357,0.9999268174975855,2400.43611698357,13294048.051746666,13043698.891983183,6879.688674885559,5348.797352960024
2025-06-24 03:48:00,32546974.881772585,51523998.963804156,12603.350644393056,29814775.412838,3425559.7812128663,0.0,5.250729623135246,14731.555893889481,34662150.385818,2171.429603677554,2401.156037877881,0.9999290859585751,2401.156037877881,13294048.051746666,13043698.891983183,6879.688674885559,5348.797352960024
2025-06-24 03:49:00,32546974.881772585,51523997.160217136,12603.350644393056,29814780.66394,3425563.033451911,0.0,0.0,14731.555893889481,34662186.891848,2171.428249230366,2401.156037877881,0.9999288493538948,2401.156037877881,13294048.051746666,13064535.116957445,6879.688674885559,5357.473579080517
2025-06-24 03:50:00,32546974.881772585,51533258.82776028,12603.350644393056,29814780.66394,3427103.893285252,0.0,0.0,14731.555893889481,34662186.891848,2171.428249230366,2402.168286302947,0.9999369939840468,2402.168286302947,13294048.051746666,13064535.116957445,6879.688674885559,5357.473579080517
2025-06-24 03:51:00,32546974.881772585,51533258.82776028,12603.350644393056,29814780.66394,3427103.893285252,0.0,0.0,14731.555893889481,34662186.891848,2171.428249230366,2402.168286302947,0.9999369939840468,2402.168286302947,13294048.051746666,13064535.116957445,6879.688674885559,5357.473579080517
2025-06-24 03:52:00,32546974.881772585,51527246.85641754,12603.350644393056,29814780.66394,3426117.0620885007,0.0,0.0,14731.555893889481,34662186.891848,2171.428249230366,2401.52,0.9999290807902533,2401.52,13294048.051746666,13064535.116957445,6879.688674885559,5357.473579080517
2025-06-24 03:53:00,32546974.881772585,51536844.864557154,12603.350644393056,29814780.66394,3427741.659567686,-9.165357434237983,22.043067454919054,14731.555893889481,34662186.891848,2171.428249230366,2402.5872588149077,0.9999320673789234,2402.5872588149077,13294048.051746666,13064535.116957445,6879.688674885559,5357.473579080517
2025-06-24 03:54:00,32546974.881772585,51536763.32581918,12603.350644393056,29814802.708505,3427750.932139322,0.0,0.0,14731.555893889481,34662208.936413,2171.430284280468,2402.5872588149077,0.9999290682026679,2402.5872588149077,13294762.902897248,13043698.891983183,6879.986253407281,5348.797352960024
2025-06-24 03:55:00,32546974.881772585,51562004.069124304,12603.350644393056,29814802.708505,3432049.2175567504,0.0,31.4233457267805,14731.555893889481,34662208.936413,2171.430284280468,2405.394414363236,0.9999376211891302,2405.394414363236,13294762.902897248,13043698.891983183,6879.986253407281,5348.797352960024
2025-06-24 03:56:00,32546974.881772585,51531574.51104403,12603.350644393056,29814834.133811,3426811.4906061105,0.0,8.818050967332004,14731.555893889481,34662240.323768,2171.430284280468,2401.97372149568,0.9999381950745906,2401.97372149568,13294762.902897248,13043698.891983183,6879.986253407281,5348.797352960024
2025-06-24 03:57:00,32546974.881772585,51518897.236158594,12603.350644393056,29814842.952407,3424578.954407884,0.0,-0.009472603062592783,14731.555893889481,34662249.142364,2171.4328660033793,2400.544246091879,0.9999381874302772,2400.544246091879,13320594.588025685,13043698.891983183,6890.728794747211,5348.797352960024
2025-06-24 03:58:00,32546974.881772585,51533383.40047901,12603.370622108285,29814795.011439,3427091.307946503,0.0,0.0,14731.574178753137,34661965.230311,2171.4328664975515,2402.173600445249,0.9999382271839443,2402.173600445249,13320599.382429665,13043698.891983183,6890.73079095403,5348.797352960024
2025-06-24 03:59:00,32546974.881772585,51533383.40047901,12603.370622108285,29814795.011439,3427091.307946503,0.0,0.0,14731.574178753137,34661965.230311,2171.4328664975515,2402.173600445249,0.9999382271839443,2402.173600445249,13320599.382429665,13043698.891983183,6890.73079095403,5348.797352960024
2025-06-24 04:00:00,32546974.881772585,51532990.28771427,12603.370622108285,29814795.011439,3427032.0723982323,0.0,0.0,14731.574178753137,34661965.230311,2171.4328664975515,2402.135184034521,0.999936496811239,2402.135184034521,13320599.382429665,13043698.891983183,6890.73079095403,5348.797352960024
2025-06-24 04:01:00,32546974.881772585,51533155.779880606,12603.370622108285,29814795.011439,3427073.499717392,0.0,0.0,14731.574178753137,34661965.230311,2171.4328664975515,2402.16205116,0.9999340363987108,2402.16205116,13320599.382429665,13043698.891983183,6890.73079095403,5348.797352960024
2025-06-24 04:02:00,32546974.881772585,51533236.79650993,12603.370622108285,29814795.011439,3427073.499717392,0.0,0.0,14731.574178753137,34661965.230311,2171.4328664975515,2402.16205116,0.9999367537284558,2402.16205116,13320599.382429665,13043698.891983183,6890.73079095403,5348.797352960024
2025-06-24 04:03:00,32546974.881772585,51533311.69066491,12603.370622108285,29814795.011439,3427073.499717392,0.0,0.0,14731.574178753137,34661965.230311,2171.4328664975515,2402.16205116,0.9999392657079931,2402.16205116,13320599.382429665,13043698.891983183,6890.73079095403,5348.797352960024
2025-06-24 04:04:00,32546974.881772585,51532780.287033014,12603.370622108285,29814795.011439,3427073.499717392,0.0,0.0,14731.574178753137,34661965.230311,2171.4328664975515,2402.16205116,0.9999214422203022,2402.16205116,13320599.382429665,13043698.891983183,6890.73079095403,5348.797352960024
2025-06-24 04:05:00,32546974.881772585,51532841.546525665,12603.370622108285,29814795.011439,3427073.499717392,0.0,0.0,14731.574178753137,34661965.230311,2171.4328664975515,2402.16205116,0.9999234968878798,2402.16205116,13320599.382429665,13043698.891983183,6890.73079095403,5348.797352960024
2025-06-24 04:06:00,32546974.881772585,51546225.92723037,12603.370622108285,29814795.011439,3429384.258454876,0.0,0.10170342934717015,14731.574178753137,34661965.230311,2171.4328664975515,2403.660662371449,0.9999255670199896,2403.660662371449,13320599.382429665,13043698.891983183,6890.73079095403,5348.797352960024
2025-06-24 04:07:00,32546974.881772585,51519004.25325355,12603.370622108285,29814795.11315,3424665.460555479,0.0,0.0,14731.574178753137,34661874.00331,2171.4328339856497,2400.599929112709,0.9999251889262956,2400.599929112709,13320599.382429665,13044147.317788772,6890.73079095403,5348.98387997901
2025-06-24 04:08:00,32546974.881772585,51515021.63393598,12603.370622108285,29814795.11315,3423975.4546351973,0.0,0.0,14731.574178753137,34661874.00331,2171.4328339856497,2400.152381,0.9999250604273787,2400.152381,13320599.382429665,13044147.317788772,6890.73079095403,5348.98387997901
2025-06-24 04:09:00,32546974.881772585,51523530.97740443,12603.370622108285,29814795.11315,3425480.6299305763,0.0,0.0,14731.574178753137,34661874.00331,2171.4328339856497,2401.1286601056468,0.9999193597633466,2401.1286601056468,13320599.382429665,13044147.317788772,6890.73079095403,5348.98387997901
2025-06-24 04:10:00,32546974.881772585,51523501.31873906,12603.370622108285,29814795.11315,3425480.6299305763,0.0,0.0,14731.574178753137,34661874.00331,2171.4328339856497,2401.1286601056468,0.9999183649999999,2401.1286601056468,13320599.382429665,13044147.317788772,6890.73079095403,5348.98387997901
2025-06-24 04:11:00,32546974.881772585,51537333.691019274,12603.370622108285,29814795.11315,3427846.8985821605,0.0,0.0,14731.574178753137,34661874.00331,2171.4328339856497,2402.6634571820928,0.9999246616494388,2402.6634571820928,13320599.382429665,13044147.317788772,6890.73079095403,5348.98387997901
2025-06-24 04:12:00,32546974.881772585,51498382.14509527,12603.370622108285,29814795.11315,3421079.80494426,0.0,0.373218195161378,14731.574178753137,34661874.00331,2171.4328339856497,2398.2742195,0.999926996559832,2398.2742195,13320599.382429665,13044147.317788772,6890.73079095403,5348.98387997901
2025-06-24 04:13:00,32546974.881772585,51497251.490545854,12605.440926695148,29809833.111785,3420868.424099777,556.3291782238392,-554.7942560168499,14733.644481177444,34656925.410819,2171.4321229278066,2398.134428909439,0.9999307307824028,2398.134428909439,13320599.382429665,13054078.970535615,6890.73079095403,5353.123561124683
2025-06-24 04:14:00,32546974.881772585,51483209.687155545,12605.209549143594,29809833.192007,3417893.0149379726,0.0,0.0,14733.413063438984,34656916.617788,2171.4315453786626,2396.556515837839,0.9999307376700041,2396.556515837839,13311599.378388032,13053578.970535615,6886.7464637433895,5352.91515265274
2025-06-24 04:15:00,32546974.881772585,51485095.87190587,12605.209549143594,29809833.192007,3418196.5358618665,0.0,0.03949443000122538,14733.413063438984,34656916.617788,2171.4315453786626,2396.7544,0.9999349317979943,2396.7544,13311599.378388032,13053578.970535615,6886.7464637433895,5352.91515265274
2025-06-24 04:16:00,32546974.881772585,51485097.96021261,12605.209549143594,29809833.231504,3418196.5460138563,0.0,0.0,14733.413063438984,34656917.136209,2171.4315345832792,2396.7544,0.9999349999999999,2396.7544,13311599.378388032,13053735.692846097,6886.7464637433895,5352.98053780797
2025-06-24 04:17:00,32546974.881772585,51466956.45854604,12605.209549143594,29809833.231504,3414999.2138523217,0.0,0.0,14733.413063438984,34656917.136209,2171.4315345832792,2394.6697715,0.9999488114554522,2394.6697715,13311599.378388032,13053735.692846097,6886.7464637433895,5352.98053780797
2025-06-24 04:18:00,32546974.881772585,51467049.192070894,12605.209549143594,29809833.231504,3414999.2138523217,0.0,0.0,14733.413063438984,34656917.136209,2171.4315345832792,2394.6697715,0.9999519222922065,2394.6697715,13311599.378388032,13053735.692846097,6886.7464637433895,5352.98053780797
2025-06-24 04:19:00,32546974.881772585,51474240.456067234,12605.209549143594,29809833.231504,3416225.029780375,0.0,0.0,14733.413063438984,34656917.136209,2171.4315345832792,2395.468991190127,0.9999545455572256,2395.468991190127,13311599.378388032,13053735.692846097,6886.7464637433895,5352.98053780797
2025-06-24 04:20:00,32546974.881772585,51473192.247892566,12605.209549143594,29809833.231504,3416017.4984281175,0.0,0.0,14733.413063438984,34656917.136209,2171.4315345832792,2395.33368283,0.99995978,2395.33368283,13311599.378388032,13053735.692846097,6886.7464637433895,5352.98053780797
2025-06-24 04:21:00,32546974.881772585,51473192.247892566,12605.209549143594,29809833.231504,3416017.4984281175,0.0,0.0,14733.413063438984,34656917.136209,2171.4315345832792,2395.33368283,0.99995978,2395.33368283,13311599.378388032,13053735.692846097,6886.7464637433895,5352.98053780797
2025-06-24 04:22:00,32546974.881772585,51472855.59026555,12605.209549143594,29809833.231504,3416017.4984281175,0.0,0.0,14733.413063438984,34656917.136209,2171.4315345832792,2395.33368283,0.9999484864907611,2395.33368283,13311599.378388032,13053735.692846097,6886.7464637433895,5352.98053780797
2025-06-24 04:23:00,32546974.881772585,51472858.951551355,12605.209549143594,29809833.231504,3416017.4984281175,0.0,0.0,14733.413063438984,34656917.136209,2171.4315345832792,2395.33368283,0.9999485992483795,2395.33368283,13311599.378388032,13053735.692846097,6886.7464637433895,5352.98053780797
2025-06-24 04:24:00,32546974.881772585,51472757.009287156,12605.209549143594,29809833.231504,3416017.4984281175,0.0,0.0,14733.413063438984,34656917.136209,2171.4315345832792,2395.33368283,0.9999451794954606,2395.33368283,13311599.378388032,13053735.692846097,6886.7464637433895,5352.98053780797
2025-06-24 04:25:00,32546974.881772585,51514659.50248693,12605.209549143594,29809833.231504,3423279.365638746,-0.2065309766419126,1.2181385691908997,14733.413063438984,34656917.136209,2171.4315345832792,2400.068347414623,0.9999372599999999,2400.068347414623,13311599.378388032,13053735.692846097,6886.7464637433895,5352.98053780797
2025-06-24 04:26:00,32546974.881772585,51510216.652040094,12605.209549143594,29809834.449719,3422481.9094323814,0.0,0.0,14733.413063438984,34656918.345259,2171.431297182894,2399.5481165739648,0.9999434954812016,2399.5481165739648,13311599.378388032,13057236.375831228,6886.7464637433895,5354.439240315453
2025-06-24 04:27:00,32546974.881772585,51523832.54182419,12605.209549143594,29809834.449719,3424831.182920929,0.0,4.410494112368155,14733.413063438984,34656918.345259,2171.431297182894,2401.0812774522988,0.9999424388716279,2401.0812774522988,13311599.378388032,13057236.375831228,6886.7464637433895,5354.439240315453
2025-06-24 04:28:00,32546974.881772585,51523161.67317598,12605.209549143594,29809838.860467,3424863.9056030363,0.0,0.0,14733.413063438984,34656923.386384,2171.430138593618,2401.101440119737,0.9999137332098624,2401.101440119737,13311599.378388032,13074738.428769127,6886.7464637433895,5361.727656108448
2025-06-24 04:29:00,32546974.881772585,51504493.970948994,12605.209549143594,29809838.860467,3421952.242435392,0.0,0.19771094009764484,14733.413063438984,34656923.386384,2171.430138593618,2399.192176343403,0.9998580962665171,2399.192176343403,13311599.378388032,13074738.428769127,6886.7464637433895,5361.727656108448
2025-06-24 04:30:00,32546974.881772585,51504493.75074327,12605.209549143594,29809839.058206,3421952.8216833863,0.0,0.0,14733.413063438984,34656923.584123,2171.4300713495936,2399.192176343403,0.9998580962665171,2399.192176343403,13311599.378388032,13075784.522242807,6886.7464637433895,5362.163433715592
2025-06-24 04:31:00,32546974.881772585,51504530.08275823,12605.209549143594,29809839.058206,3421952.8216833863,0.0,0.0,14733.413063438984,34656923.584123,2171.4300713495936,2399.192176343403,0.9998593150592416,2399.192176343403,13311599.378388032,13075784.522242807,6886.7464637433895,5362.163433715592
2025-06-24 04:32:00,32546974.881772585,51518854.49956822,12605.209549143594,29809839.058206,3424404.08234551,0.0,0.0,14733.413063438984,34656923.584123,2171.4300713495936,2400.7999999999997,0.9998593150592416,2400.7999999999997,13311599.378388032,13075784.522242807,6886.7464637433895,5362.163433715592
2025-06-24 04:33:00,32546974.881772585,51519105.94123565,12605.209549143594,29809839.058206,3424404.08234551,0.0,0.0,14733.413063438984,34656923.584123,2171.4300713495936,2400.7999999999997,0.9998677499141543,2400.7999999999997,13311599.378388032,13075784.522242807,6886.7464637433895,5362.163433715592
2025-06-24 04:34:00,32546974.881772585,51519105.94123565,12605.209549143594,29809839.058206,3424404.08234551,0.0,0.0,14733.413063438984,34656923.584123,2171.4300713495936,2400.7999999999997,0.9998677499141543,2400.7999999999997,13311599.378388032,13075784.522242807,6886.7464637433895,5362.163433715592
2025-06-24 04:35:00,32546974.881772585,51519105.94123565,12605.209549143594,29809839.058206,3424404.08234551,0.0,0.0,14733.413063438984,34656923.584123,2171.4300713495936,2400.7999999999997,0.9998677499141543,2400.7999999999997,13311599.378388032,13075784.522242807,6886.7464637433895,5362.163433715592
2025-06-24 04:36:00,32546974.881772585,51519796.51850605,12605.209549143594,29809839.058206,3424404.08234551,0.0,0.0,14733.413063438984,34656923.584123,2171.4300713495936,2400.7999999999997,0.9998909159993202,2400.7999999999997,13311599.378388032,13075784.522242807,6886.7464637433895,5362.163433715592
2025-06-24 04:37:00,32546974.881772585,51492117.9207482,12605.209549143594,29809839.058206,3419695.6721762884,0.0,0.0414303022363175,14733.413063438984,34656923.584123,2171.4300713495936,2397.711673502534,0.9998854114309538,2397.711673502534,13311599.378388032,13075784.522242807,6886.7464637433895,5362.163433715592
2025-06-24 04:38:00,32546974.881772585,51492263.70411923,12605.209566422694,29809839.058206,3419695.651915163,0.0,0.0,14730.438139430933,34656923.584123,2171.4300797997867,2397.711673502534,0.9998903004858879,2397.711673502534,13311708.982362203,13075784.522242807,6886.792167200671,5362.163433715592
2025-06-24 04:39:00,32546974.881772585,51492263.70411923,12605.209566422694,29809839.058206,3419695.651915163,0.0,0.0,14730.438139430933,34656923.584123,2171.4300797997867,2397.711673502534,0.9998903004858879,2397.711673502534,13311708.982362203,13075784.522242807,6886.792167200671,5362.163433715592
2025-06-24 04:40:00,32546974.881772585,51492550.17020782,12605.209566422694,29809839.058206,3419695.651915163,0.0,0.0,14730.438139430933,34656923.584123,2171.4300797997867,2397.711673502534,0.9998999102690213,2397.711673502534,13311708.982362203,13075784.522242807,6886.792167200671,5362.163433715592
2025-06-24 04:41:00,32546974.881772585,51505379.74663463,12605.209566422694,29809839.058206,3421917.063419305,0.0,0.0,14730.438139430933,34656923.584123,2171.4300797997867,2399.1686915,0.9998948375625786,2399.1686915,13311708.982362203,13075784.522242807,6886.792167200671,5362.163433715592
2025-06-24 04:42:00,32546974.881772585,51501806.777510956,12605.209566422694,29809839.058206,3421306.416277934,0.0,0.0,14730.438139430933,34656923.584123,2171.4300797997867,2398.768169636573,0.9998946812563846,2398.768169636573,13311708.982362203,13075784.522242807,6886.792167200671,5362.163433715592
2025-06-24 04:43:00,32546974.881772585,51501813.813823834,12605.209566422694,29809839.058206,3421306.416277934,0.0,0.0,14730.438139430933,34656923.584123,2171.4300797997867,2398.768169636573,0.9998949172963336,2398.768169636573,13311708.982362203,13075784.522242807,6886.792167200671,5362.163433715592
2025-06-24 04:44:00,32546974.881772585,51495090.39848673,12605.209566422694,29809839.058206,3420276.3866287135,0.0,0.0,14730.438139430933,34656923.584123,2171.4300797997867,2398.092575882763,0.9998712858793655,2398.092575882763,13311708.982362203,13075784.522242807,6886.792167200671,5362.163433715592
2025-06-24 04:45:00,32546974.881772585,51502067.82894546,12605.209566422694,29809839.058206,3421469.491883673,0.0,0.0,14730.438139430933,34656923.584123,2171.4300797997867,2398.8751305,0.9998714715026821,2398.8751305,13311708.982362203,13075784.522242807,6886.792167200671,5362.163433715592
2025-06-24 04:46:00,32546974.881772585,51502132.75064154,12605.209566422694,29809839.058206,3421469.491883673,0.0,0.0,14730.438139430933,34656923.584123,2171.4300797997867,2398.8751305,0.9998736493640239,2398.8751305,13311708.982362203,13075784.522242807,6886.792167200671,5362.163433715592
2025-06-24 04:47:00,32546974.881772585,51511146.8909559,12605.209566422694,29809839.058206,3423076.6274257004,0.0,0.0,14730.438139430933,34656923.584123,2171.4300797997867,2399.9292465,0.9998609979021963,2399.9292465,13311708.982362203,13075784.522242807,6886.792167200671,5362.163433715592
2025-06-24 04:48:00,32546974.881772585,51511054.96097031,12605.209566422694,29809839.058206,3423076.6274257004,0.0,0.0,14730.438139430933,34656923.584123,2171.4300797997867,2399.9292465,0.9998579140215551,2399.9292465,13311708.982362203,13075784.522242807,6886.792167200671,5362.163433715592
2025-06-24 04:49:00,32546974.881772585,51511132.34666995,12605.209566422694,29809839.058206,3423076.6274257004,0.0,0.0,14730.438139430933,34656923.584123,2171.4300797997867,2399.9292465,0.9998605099999999,2399.9292465,13311708.982362203,13075784.522242807,6886.792167200671,5362.163433715592
2025-06-24 04:50:00,32546974.881772585,51511132.34666995,12605.209566422694,29809839.058206,3423076.6274257004,0.0,0.0,14730.438139430933,34656923.584123,2171.4300797997867,2399.9292465,0.9998605099999999,2399.9292465,13311708.982362203,13075784.522242807,6886.792167200671,5362.163433715592
2025-06-24 04:51:00,32546974.881772585,51576192.67606302,12605.209566422694,29809839.058206,3434199.438954428,0.0,8.913140765382048,14730.438139430933,34656923.584123,2171.4300797997867,2407.2246695,0.9998626672098403,2407.2246695,13311708.982362203,13075784.522242807,6886.792167200671,5362.163433715592
2025-06-24 04:52:00,32546974.881772585,51576200.53398323,12605.209566422694,29809847.972571,3434195.4654044807,0.0,0.0,14730.438139430933,34658339.050478,2171.4317304766005,2407.2246695,0.9998626672098403,2407.2246695,13332496.965030428,13075784.522242807,6895.426180212259,5362.163433715592
2025-06-24 04:53:00,32546974.881772585,51557636.653202705,12605.209566422694,29809847.972571,3430843.3046252076,0.0,0.0,14730.438139430933,34658339.050478,2171.4317304766005,2405.0383770416897,0.9998926991722791,2405.0383770416897,13332496.965030428,13075784.522242807,6895.426180212259,5362.163433715592
2025-06-24 04:54:00,32546974.881772585,51557636.653202705,12605.209566422694,29809847.972571,3430843.3046252076,0.0,0.0,14730.438139430933,34658339.050478,2171.4317304766005,2405.0383770416897,0.9998926991722791,2405.0383770416897,13332496.965030428,13075784.522242807,6895.426180212259,5362.163433715592
2025-06-24 04:55:00,32546974.881772585,51543629.84048285,12605.209566422694,29809847.972571,3428085.9201030284,0.0,1.23675125586378,14730.438139430933,34658339.050478,2171.4317304766005,2403.24,0.99995978,2403.24,13332496.965030428,13075784.522242807,6895.426180212259,5362.163433715592
2025-06-24 04:56:00,32546974.881772585,51532897.69476075,12605.209566422694,29809849.209372,3426554.0526940636,0.0,0.0,14730.438139430933,34661717.996148,2171.432000577747,2402.2414,0.999897873263262,2402.2414,13335768.567048423,13075784.522242807,6896.787763102173,5362.163433715592
2025-06-24 04:57:00,32546974.881772585,51546366.69990326,12605.209566422694,29809849.209372,3428960.9790815953,0.0,0.0,14730.438139430933,34661717.996148,2171.432000577747,2403.809814068147,0.9998814843179603,2403.809814068147,13335768.567048423,13075784.522242807,6896.787763102173,5362.163433715592
2025-06-24 04:58:00,32546974.881772585,51546366.69990326,12605.209566422694,29809849.209372,3428960.9790815953,0.0,0.0,14730.438139430933,34661717.996148,2171.432000577747,2403.809814068147,0.9998814843179603,2403.809814068147,13335768.567048423,13075784.522242807,6896.787763102173,5362.163433715592
2025-06-24 04:59:00,32546974.881772585,51555907.820688926,12605.209566422694,29809849.209372,3430510.533959249,0.0,0.0,14730.438139430933,34661717.996148,2171.432000577747,2404.819543190761,0.9999001152943303,2404.819543190761,13335768.567048423,13075784.522242807,6896.787763102173,5362.163433715592
2025-06-24 05:00:00,32546974.881772585,51564648.12880152,12605.209566422694,29809849.209372,3432015.1668326203,0.0,0.0,14730.438139430933,34661717.996148,2171.432000577747,2405.7999999999997,0.9999006209233704,2405.7999999999997,13335768.567048423,13075784.522242807,6896.787763102173,5362.163433715592
2025-06-24 05:01:00,32546974.881772585,51557704.24335827,12605.209566422694,29809849.209372,3430801.7286330033,0.0,1.1791964700500042,14730.438139430933,34661717.996148,2171.432000577747,2405.009293,0.9999037318855977,2405.009293,13335768.567048423,13075784.522242807,6896.787763102173,5362.163433715592
2025-06-24 05:02:00,32546974.881772585,51557378.03915552,12605.209566422694,29809850.388682,3430802.755239442,0.0,0.0,14730.438139430933,34661719.175458,2171.431573716013,2405.009293,0.9998927494957183,2405.009293,13335768.567048423,13082023.652145006,6896.787763102173,5364.757229637262
2025-06-24 05:03:00,32546974.881772585,51552547.25615573,12605.209566422694,29809850.388682,3429955.338346744,0.0,3.804339818832796,14730.438139430933,34661719.175458,2171.431573716013,2404.456159838365,0.9998958715750044,2404.456159838365,13335768.567048423,13082023.652145006,6896.787763102173,5364.757229637262
2025-06-24 05:04:00,32546974.881772585,51552822.55423793,12605.209566422694,29809854.193418,3429953.339724757,0.0,0.0,14730.438139430933,34661722.980194,2171.4324049318293,2404.456159838365,0.9999049790916202,2404.456159838365,13345832.83082521,13082023.652145006,6900.97260345105,5364.757229637262
2025-06-24 05:05:00,32546974.881772585,51545571.144659266,12605.209566422694,29809854.193418,3428833.215446215,0.0,1.4139473443627721,14730.438139430933,34661722.980194,2171.4324049318293,2403.7270144999998,0.9998793568972476,2403.7270144999998,13345832.83082521,13082023.652145006,6900.97260345105,5364.757229637262
2025-06-24 05:06:00,32546974.881772585,51546198.088266656,12604.37800906568,29811853.823418,3428833.215446215,0.0,0.0,14729.606582073919,34663722.610194,2171.4324049318293,2403.7270144999998,0.9999003683960908,2403.7270144999998,13345832.83082521,13082023.652145006,6900.97260345105,5364.757229637262
2025-06-24 05:07:00,32546974.881772585,51546198.088266656,12604.37800906568,29811853.823418,3428833.215446215,0.0,0.0,14729.606582073919,34663722.610194,2171.4324049318293,2403.7270144999998,0.9999003683960908,2403.7270144999998,13345832.83082521,13082023.652145006,6900.97260345105,5364.757229637262
2025-06-24 05:08:00,32546974.881772585,51546198.088266656,12604.37800906568,29811853.823418,3428833.215446215,0.0,0.0,14729.606582073919,34663722.610194,2171.4324049318293,2403.7270144999998,0.9999003683960908,2403.7270144999998,13345832.83082521,13082023.652145006,6900.97260345105,5364.757229637262
2025-06-24 05:09:00,32546974.881772585,51541530.0188094,12604.37800906568,29811853.823418,3428026.1723806597,0.0,11.069673421986469,14729.606582073919,34663722.610194,2171.4324049318293,2403.2016694999998,0.9999005623889103,2403.2016694999998,13345832.83082521,13082023.652145006,6900.97260345105,5364.757229637262
2025-06-24 05:10:00,32546974.881772585,51541424.500349015,12604.382615284776,29811853.823418,3428020.018326601,0.0,0.0,14729.611188293014,34663722.610194,2171.434965704875,2403.2016694999998,0.9998966515910617,2403.2016694999998,13375117.681147924,13082023.652145006,6913.1558074826735,5364.757229637262
2025-06-24 05:11:00,32546974.881772585,51574228.10491055,12604.382615284776,29811853.823418,3433813.3762354385,303.24825057243726,-266.3568426905671,14729.611188293014,34663722.610194,2171.434965704875,2406.943185406647,0.999881956862034,2406.943185406647,13375117.681147924,13082023.652145006,6913.1558074826735,5364.757229637262
2025-06-24 05:12:00,32546974.881772585,51569495.39673233,12604.382615284776,29811587.43513,3432574.5686703045,24.745105724764983,-23.686813862805153,14729.611188293014,34663456.221906,2171.440771132454,2406.348394951569,0.9998992226182676,2406.348394951569,13375117.681147924,13022692.61548036,6913.1558074826735,5340.23326547726
2025-06-24 05:13:00,32546974.881772585,51594665.61075721,12604.373366107873,29811586.004914,3437086.242869826,8.998387369950876,-9.126711268996528,14729.60193911611,34663454.79169,2171.4405290182676,2409.234216303053,0.9998857301089524,2409.234216303053,13371065.021147924,13021633.569195496,6911.461170268619,5339.792600563251
2025-06-24 05:14:00,32546974.881772585,51605249.65262177,12604.37336070277,29811576.900513,3438967.8031885736,0.0,0.0,14729.601933711008,34663452.589635,2171.439947079491,2410.4387189999998,0.9998826048617414,2410.4387189999998,13366032.891147923,13021633.569195496,6909.368750879396,5339.792600563251
