timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-23 02:50:00,32412957.995599993,49702004.53463958,13122.374422414956,28318141.654753,3237519.5459885187,0.0,0.0,15161.749175942974,32868338.932821,2164.4690027836446,2238.861674276686,0.999900618906069,2238.861674276686,15218162.14550501,14858277.807123061,7787.1463418201365,6180.34591922025
2025-06-23 02:51:00,32412957.995599993,49702004.53463958,13122.374422414956,28318141.654753,3237519.5459885187,0.0,0.0,15161.749175942974,32868338.932821,2164.4690027836446,2238.861674276686,0.999900618906069,2238.861674276686,15218162.14550501,14858277.807123061,7787.1463418201365,6180.34591922025
2025-06-23 02:52:00,32412957.995599993,49707446.727135986,13122.374422414956,28318141.654753,3238238.7237042896,0.0,2.5237099521537476,15161.749175942974,32868338.932821,2164.4690027836446,2239.3092579999998,0.9999449999999999,2239.3092579999998,15218162.14550501,14858277.807123061,7787.1463418201365,6180.34591922025
2025-06-23 02:53:00,32412957.995599993,49701503.439649485,13122.375549418715,28318141.654753,3237659.7703059632,0.0,0.14755957454582405,15161.750302946733,32868338.932821,2164.468100840867,2238.946677596445,0.9998548224081966,2238.946677596445,15218162.14550501,14868292.529155418,7787.1463418201365,6184.817254417822
2025-06-23 02:54:00,32412957.995599993,49701826.63261989,13122.375549418715,28318141.802334,3237399.3412439674,0.0,0.0,15161.750302946733,32868343.310723,2164.468142563935,2238.7842219999998,0.9999199002357247,2238.7842219999998,15218552.52403301,14868292.529155418,7787.320658214618,6184.817254417822
2025-06-23 02:55:00,32412957.995599993,49704606.94339275,13122.375549418715,28318141.802334,3238021.429211989,0.0,2.2382630111408153,15161.750302946733,32868343.310723,2164.468142563935,2239.172419595429,0.9998898334830638,2239.172419595429,15218552.52403301,14868292.529155418,7787.320658214618,6184.817254417822
2025-06-23 02:56:00,32412957.995599993,49704592.95293233,13122.37654901258,28318141.802334,3237945.5047618654,0.0,0.0,15161.751302540599,32868343.310723,2164.467359510215,2239.123826528169,0.999905320793477,2239.123826528169,15218552.52403301,14877174.525231374,7787.320658214618,6188.783113681696
2025-06-23 02:57:00,32412957.995599993,49711496.18214687,13122.37654901258,28318141.802334,3239250.376547843,0.0,0.0,15161.751302540599,32868343.310723,2164.467359510215,2239.940117512663,0.9998793042036555,2239.940117512663,15218552.52403301,14877174.525231374,7787.320658214618,6188.783113681696
2025-06-23 02:58:00,32412957.995599993,49712097.229882084,13122.37654901258,28318141.802334,3239250.376547843,0.0,0.0,15161.751302540599,32868343.310723,2164.467359510215,2239.940117512663,0.9999005290332863,2239.940117512663,15218552.52403301,14877174.525231374,7787.320658214618,6188.783113681696
2025-06-23 02:59:00,32412957.995599993,49712097.229882084,13122.37654901258,28318141.802334,3239250.376547843,0.0,0.0,15161.751302540599,32868343.310723,2164.467359510215,2239.940117512663,0.9999005290332863,2239.940117512663,15218552.52403301,14877174.525231374,7787.320658214618,6188.783113681696
2025-06-23 03:00:00,32412957.995599993,49708618.04448578,13122.37654901258,28318141.802334,3238656.147715887,0.0,0.0,15161.751302540599,32868343.310723,2164.467359510215,2239.56838471603,0.9999005290332863,2239.56838471603,15218552.52403301,14877174.525231374,7787.320658214618,6188.783113681696
2025-06-23 03:01:00,32412957.995599993,49709278.45092814,13122.37654901258,28318141.802334,3238656.147715887,0.0,0.0,15161.751302540599,32868343.310723,2164.467359510215,2239.56838471603,0.9999238499999998,2239.56838471603,15218552.52403301,14877174.525231374,7787.320658214618,6188.783113681696
2025-06-23 03:02:00,32412957.995599993,49694826.97217911,13122.37654901258,28318141.802334,3236302.9714803305,-56.72454721331993,58.24630873078995,15161.751302540599,32868343.310723,2164.467359510215,2238.096304036032,0.9999000585881819,2238.096304036032,15218552.52403301,14877174.525231374,7787.320658214618,6188.783113681696
2025-06-23 03:03:00,32412957.995599993,49667522.71530234,13122.40257394664,28318141.802334,3231815.795498356,0.0,0.0031376063818634005,15161.781539812036,32868343.310723,2164.4676097684373,2235.255705039467,0.9998745640100065,2235.255705039467,15218552.52403301,14874791.621348757,7787.320658214618,6187.69306745561
2025-06-23 03:04:00,32412957.995599993,49692257.12631733,13122.40257394664,28318141.805472,3235799.5471621305,0.0,0.0,15161.781539812036,32868344.824271,2164.4676097684373,2237.74612949,0.999925,2237.74612949,15218552.52403301,14874791.621348757,7787.320658214618,6187.69306745561
2025-06-23 03:05:00,32412957.995599993,49725143.63805614,13122.40257394664,28318141.805472,3241470.9377258103,0.0,0.0,15161.781539812036,32868344.824271,2164.4676097684373,2241.291573814943,0.9999146587130833,2241.291573814943,15218552.52403301,14874791.621348757,7787.320658214618,6187.69306745561
2025-06-23 03:06:00,32412957.995599993,49742950.713336326,13122.40257394664,28318141.805472,3244536.221978901,0.0,0.3951915155048937,15161.781539812036,32868344.824271,2164.4676097684373,2243.207822491071,0.9999102174317385,2243.207822491071,15218552.52403301,14874791.621348757,7787.320658214618,6187.69306745561
2025-06-23 03:07:00,32412957.995599993,49747209.757685654,13122.40257394664,28318142.200699,3245374.813066203,0.0,0.0,15161.781539812036,32868372.300558,2164.467719835951,2243.73167444858,0.9998875164907797,2243.73167444858,15219598.00337335,14874791.621348757,7787.78689149681,6187.69306745561
2025-06-23 03:08:00,32412957.995599993,49731645.90149535,13122.40257394664,28318142.200699,3242714.663772106,0.0,0.0,15161.781539812036,32868372.300558,2164.467719835951,2242.069178628567,0.9998872874999999,2242.069178628567,15219598.00337335,14874791.621348757,7787.78689149681,6187.69306745561
2025-06-23 03:09:00,32412957.995599993,49726617.215187185,13122.40257394664,28318142.200699,3241748.5862430073,0.0,0.0,15161.781539812036,32868372.300558,2164.467719835951,2241.465415577561,0.9999092251094158,2241.465415577561,15219598.00337335,14874791.621348757,7787.78689149681,6187.69306745561
2025-06-23 03:10:00,32412957.995599993,49732408.90272508,13122.40257394664,28318142.200699,3242800.0104683936,0.0,0.0,15161.781539812036,32868372.300558,2164.467719835951,2242.122517185973,0.9998966054660895,2242.122517185973,15219598.00337335,14874791.621348757,7787.78689149681,6187.69306745561
2025-06-23 03:11:00,32412957.995599993,49706020.99838165,13122.40257394664,28318142.200699,3238319.0989433825,0.0,0.0,15161.781539812036,32868372.300558,2164.467719835951,2239.322111698691,0.9998901730182116,2239.322111698691,15219598.00337335,14874791.621348757,7787.78689149681,6187.69306745561
2025-06-23 03:12:00,32412957.995599993,49697224.60970268,13122.40257394664,28318142.200699,3236730.029273173,0.0,0.0,15161.781539812036,32868372.300558,2164.467719835951,2238.329001390824,0.9999077228879679,2238.329001390824,15219598.00337335,14874791.621348757,7787.78689149681,6187.69306745561
2025-06-23 03:13:00,32412957.995599993,49697041.49557702,13122.40257394664,28318142.200699,3236730.029273173,0.0,0.0,15161.781539812036,32868372.300558,2164.467719835951,2238.329001390824,0.9999012565695082,2238.329001390824,15219598.00337335,14874791.621348757,7787.78689149681,6187.69306745561
2025-06-23 03:14:00,32412957.995599993,49696799.108108625,13122.40257394664,28318142.200699,3236730.029273173,0.0,0.0,15161.781539812036,32868372.300558,2164.467719835951,2238.329001390824,0.9998926971284728,2238.329001390824,15219598.00337335,14874791.621348757,7787.78689149681,6187.69306745561
2025-06-23 03:15:00,32412957.995599993,49697151.95132083,13122.40257394664,28318142.200699,3236730.029273173,0.0,0.0,15161.781539812036,32868372.300558,2164.467719835951,2238.329001390824,0.9999051570988237,2238.329001390824,15219598.00337335,14874791.621348757,7787.78689149681,6187.69306745561
2025-06-23 03:16:00,32412957.995599993,49736282.00949168,13122.40257394664,28318142.200699,3243365.521810567,0.0,0.0,15161.781539812036,32868372.300558,2164.467719835951,2242.475941050047,0.9999165863824349,2242.475941050047,15219598.00337335,14874791.621348757,7787.78689149681,6187.69306745561
2025-06-23 03:17:00,32412957.995599993,49736149.07985501,13122.40257394664,28318142.200699,3243365.521810567,0.0,0.0,15161.781539812036,32868372.300558,2164.467719835951,2242.475941050047,0.9999118922313945,2242.475941050047,15219598.00337335,14874791.621348757,7787.78689149681,6187.69306745561
2025-06-23 03:18:00,32412957.995599993,49737754.767368264,13122.40257394664,28318142.200699,3243625.1206357796,-176.1166044657965,180.3637253877517,15161.781539812036,32868372.300558,2164.467719835951,2242.638180802062,0.9999149811948058,2242.638180802062,15219598.00337335,14874791.621348757,7787.78689149681,6187.69306745561
2025-06-23 03:19:00,32412957.995599993,49737898.18754719,13122.40257394664,28318322.57976,3243801.2372402437,0.0,0.0,15161.781539812036,32868415.047703,2164.468452042062,2242.638180802062,0.9999199537750494,2242.638180802062,15219598.00337335,14867899.961348757,7787.78689149681,6184.54152180506
2025-06-23 03:20:00,32412957.995599993,49722928.90975509,13122.40257394664,28318322.57976,3241351.285156574,0.0,0.0,15161.781539812036,32868415.047703,2164.468452042062,2241.1100603222008,0.9998961463505373,2241.1100603222008,15219598.00337335,14867899.961348757,7787.78689149681,6184.54152180506
2025-06-23 03:21:00,32412957.995599993,49724273.71763694,13122.40257394664,28318322.57976,3241581.7639107946,0.0,0.0,15161.781539812036,32868415.047703,2164.468452042062,2241.253817951928,0.9998961463505373,2241.253817951928,15219598.00337335,14867899.961348757,7787.78689149681,6184.54152180506
2025-06-23 03:22:00,32412957.995599993,49726165.54115208,13122.40257394664,28318322.57976,3241888.311042588,0.0,0.0,15161.781539812036,32868415.047703,2164.468452042062,2241.445022079249,0.9998997895188653,2241.445022079249,15219598.00337335,14867899.961348757,7787.78689149681,6184.54152180506
2025-06-23 03:23:00,32412957.995599993,49738717.32784724,13122.40257394664,28318322.57976,3244121.3970135283,-0.011001962541880003,0.011024696485157715,15161.781539812036,32868415.047703,2164.468452042062,2242.8378756081947,0.9998829126525113,2242.8378756081947,15219598.00337335,14867899.961348757,7787.78689149681,6184.54152180506
2025-06-23 03:24:00,32412957.995599993,49738023.09021443,13122.402573937718,28318322.590806,3244121.4080154896,0.0,0.0,15161.781539803114,32868415.058749,2164.4684520331402,2242.8378756081947,0.9998583971588288,2242.8378756081947,15219597.903413348,14867899.961348757,7787.78685183365,6184.54152180506
2025-06-23 03:25:00,32412957.995599993,49738023.09021443,13122.402573937718,28318322.590806,3244121.4080154896,0.0,0.0,15161.781539803114,32868415.058749,2164.4684520331402,2242.8378756081947,0.9998583971588288,2242.8378756081947,15219597.903413348,14867899.961348757,7787.78685183365,6184.54152180506
2025-06-23 03:26:00,32412957.995599993,49738602.277904764,13122.402573937718,28318322.590806,3244121.4080154896,0.0,0.0,15161.781539803114,32868415.058749,2164.4684520331402,2242.8378756081947,0.9998788499129942,2242.8378756081947,15219597.903413348,14867899.961348757,7787.78685183365,6184.54152180506
2025-06-23 03:27:00,32412957.995599993,49738925.12937962,13122.402573937718,28318322.590806,3244121.4080154896,0.0,0.0,15161.781539803114,32868415.058749,2164.4684520331402,2242.8378756081947,0.9998902507109698,2242.8378756081947,15219597.903413348,14867899.961348757,7787.78685183365,6184.54152180506
2025-06-23 03:28:00,32412957.995599993,49693735.73029649,13122.402573937718,28318322.590806,3236377.547484068,0.0,0.7553119580428603,15161.781539803114,32868415.058749,2164.4684520331402,2238.007759850875,0.9998900681668006,2238.007759850875,15219597.903413348,14867899.961348757,7787.78685183365,6184.54152180506
2025-06-23 03:29:00,32412957.995599993,49693251.83800167,13122.402573937718,28318323.346201,3236296.865630854,0.0,0.0,15161.781539803114,32868449.111799,2164.4681848832865,2237.957020469495,0.9998897175623099,2237.957020469495,15219597.903413348,14870897.231782932,7787.78685183365,6185.880512940162
2025-06-23 03:30:00,32412957.995599993,49693044.57321896,13122.402573937718,28318323.346201,3236296.865630854,0.0,0.0,15161.781539803114,32868449.111799,2164.4681848832865,2237.957020469495,0.9998823984572848,2237.957020469495,15219597.903413348,14870897.231782932,7787.78685183365,6185.880512940162
2025-06-23 03:31:00,32412957.995599993,49711426.79924903,13122.402573937718,28318323.346201,3239491.0466548894,-0.011136997560634772,0.42724372070371325,15161.781539803114,32868449.111799,2164.4681848832865,2239.951007849707,0.9998727377218124,2239.951007849707,15219597.903413348,14870897.231782932,7787.78685183365,6185.880512940162
2025-06-23 03:32:00,32412957.995599993,49711427.21538547,13122.402573937703,28318323.7735,3239491.3853341807,0.0,0.0,15176.166318313934,32897710.295862,2164.4680386397936,2239.951007849707,0.9998727377218124,2239.951007849707,15219597.803413348,14872548.393589668,7787.786812154619,6186.617508634519
2025-06-23 03:33:00,32412957.995599993,49711935.16415174,13122.402573937703,28318323.7735,3239491.3853341807,0.0,0.0,15176.166318313934,32897710.295862,2164.4680386397936,2239.951007849707,0.9998906748274949,2239.951007849707,15219597.803413348,14872548.393589668,7787.786812154619,6186.617508634519
2025-06-23 03:34:00,32412957.995599993,49712664.42271197,13122.402573937703,28318323.7735,3239612.0410653483,0.0,0.0,15176.166318313934,32897710.295862,2164.4680386397936,2240.02636261132,0.9998915287532749,2240.02636261132,15219597.803413348,14872548.393589668,7787.786812154619,6186.617508634519
2025-06-23 03:35:00,32412957.995599993,49712450.05531798,13122.402573937703,28318323.7735,3239612.0410653483,0.0,0.0,15176.166318313934,32897710.295862,2164.4680386397936,2240.02636261132,0.9998839588350942,2240.02636261132,15219597.803413348,14872548.393589668,7787.786812154619,6186.617508634519
2025-06-23 03:36:00,32412957.995599993,49692594.212357655,13122.402573937703,28318323.7735,3236258.81119271,-0.05826595966870444,0.05948071306283214,15176.166318313934,32897710.295862,2164.4680386397936,2237.932124440962,0.9998747581471246,2237.932124440962,15219597.803413348,14872548.393589668,7787.786812154619,6186.617508634519
2025-06-23 03:37:00,32412957.995599993,49681649.644597255,13122.402573935007,28318323.833,3234263.6798558813,0.030174957375977814,-0.0240215976,15176.165785139992,32897710.355362,2164.4680368921754,2236.686034745673,0.9999,2236.686034745673,15219578.049282301,14872548.393589668,7787.778011233057,6186.617508634519
2025-06-23 03:38:00,32412957.995599993,49692226.01399631,13122.402573935007,28318323.808976,3236214.0914019085,0.0,0.0,15176.165785139992,32897680.10635,2164.468037953657,2237.904175179557,0.9998709906633317,2237.904175179557,15219578.049282301,14872538.39831173,7787.778011233057,6186.61305425496
2025-06-23 03:39:00,32412957.995599993,49681299.439598024,13122.402573935007,28318323.808976,3234309.463972481,-2.770386448352005,2.9005822472427467,15176.165785139992,32897680.10635,2164.468037953657,2236.714649127836,0.9998781784749149,2236.714649127836,15219578.049282301,14872538.39831173,7787.778011233057,6186.61305425496
2025-06-23 03:40:00,32412957.995599993,49676599.14797937,13122.402573660509,28318326.711036,3233454.6546823233,0.0,0.0,15176.165784865492,32897683.014823,2164.4678573973965,2236.178746236455,0.9998892667762085,2236.178746236455,15217533.26661694,14872538.39831173,7786.865059605674,6186.61305425496
2025-06-23 03:41:00,32412957.995599993,49668189.90021643,13122.402573660509,28318326.711036,3232150.1880784966,0.0,0.7659960328390738,15176.165784865492,32897683.014823,2164.4678573973965,2235.363583,0.9998616800883875,2235.363583,15217533.26661694,14872538.39831173,7786.865059605674,6186.61305425496
2025-06-23 03:42:00,32412957.995599993,49668190.66621247,13122.402573660509,28318327.477138,3232149.707807366,0.0,0.0,15176.165784865492,32897728.341339,2164.468072248858,2235.363583,0.9998616800883875,2235.363583,15219559.730013873,14872538.39831173,7787.771392311999,6186.61305425496
2025-06-23 03:43:00,32412957.995599993,49668451.17135589,13122.402573660509,28318327.477138,3232149.707807366,0.0,0.0,15176.165784865492,32897728.341339,2164.468072248858,2235.363583,0.9998708792596178,2235.363583,15219559.730013873,14872538.39831173,7787.771392311999,6186.61305425496
2025-06-23 03:44:00,32412957.995599993,49676288.099859476,13122.402573660509,28318327.477138,3233533.9568484407,0.0,0.0,15176.165784865492,32897728.341339,2164.468072248858,2236.228112764592,0.999861970435802,2236.228112764592,15219559.730013873,14872538.39831173,7787.771392311999,6186.61305425496
2025-06-23 03:45:00,32412957.995599993,49669038.38526928,13122.402573660509,28318327.477138,3232201.8902671635,0.0,-0.03160719280833878,15176.165784865492,32897728.341339,2164.468072248858,2235.396173443154,0.9998808470951819,2235.396173443154,15219559.730013873,14872538.39831173,7787.771392311999,6186.61305425496
2025-06-23 03:46:00,32413073.96211733,49657735.127801865,13122.482105330442,28318327.477138,3229985.470917143,-336.83539856546776,368.35266542911995,15176.245316535427,32897728.341339,2164.468072248858,2234.0119135,0.9999199999999999,2234.0119135,15219559.730013873,14872538.39831173,7787.771392311999,6186.61305425496
2025-06-23 03:47:00,32413073.96211733,49656845.977741264,13122.482105330442,28318695.859274,3230322.306315707,0.0,0.0,15176.245316535427,32898096.776095,2164.473710444509,2234.0119135,0.9998879338506362,2234.0119135,15219559.730013873,14822481.600071436,7787.771392311999,6164.055594585952
2025-06-23 03:48:00,32413073.96211733,49656845.977741264,13122.482105330442,28318695.859274,3230322.306315707,0.0,0.0,15176.245316535427,32898096.776095,2164.473710444509,2234.0119135,0.9998879338506362,2234.0119135,15219559.730013873,14822481.600071436,7787.771392311999,6164.055594585952
2025-06-23 03:49:00,32413073.96211733,49678486.73396123,13122.482105330442,28318695.859274,3234003.8967686575,0.0,0.0,15176.245316535427,32898096.776095,2164.473710444509,2236.27929949089,0.9999047535499851,2236.27929949089,15219559.730013873,14822481.600071436,7787.771392311999,6164.055594585952
2025-06-23 03:50:00,32413073.96211733,49673699.47604615,13122.482105330442,28318695.859274,3233169.164611047,0.0,0.0,15176.245316535427,32898096.776095,2164.473710444509,2235.765211890845,0.9999051556223248,2235.765211890845,15219559.730013873,14822481.600071436,7787.771392311999,6164.055594585952
2025-06-23 03:51:00,32413073.96211733,49673734.42536619,13122.482105330442,28318695.859274,3233169.164611047,0.0,0.0,15176.245316535427,32898096.776095,2164.473710444509,2235.765211890845,0.9999063897653168,2235.765211890845,15219559.730013873,14822481.600071436,7787.771392311999,6164.055594585952
2025-06-23 03:52:00,32413073.96211733,49654096.10427187,13122.482105330442,28318695.859274,3229634.736695731,9.810420084649275,-4.214966645881216,15176.245316535427,32898096.776095,2164.473710444509,2233.588459087018,0.9999304066371271,2233.588459087018,15219559.730013873,14822481.600071436,7787.771392311999,6164.055594585952
2025-06-23 03:53:00,32413073.96211733,49654099.37854185,13122.482105330442,28318691.644014,3229624.9262756445,0.0,0.0,15176.245316535427,32898092.560835,2164.474749661667,2233.588459087018,0.9999304066371271,2233.588459087018,15219559.730013873,14813819.51283956,7787.771392311999,6160.181883304633
2025-06-23 03:54:00,32413073.96211733,49653702.539151974,13122.482105330442,28318691.644014,3229624.9262756445,0.0,0.0,15176.245316535427,32898092.560835,2164.474749661667,2233.588459087018,0.9999163932994042,2233.588459087018,15219559.730013873,14813819.51283956,7787.771392311999,6160.181883304633
2025-06-23 03:55:00,32413073.96211733,49652775.091793425,13122.482105330442,28318691.644014,3229624.9262756445,0.0,0.0,15176.245316535427,32898092.560835,2164.474749661667,2233.588459087018,0.9998836429389636,2233.588459087018,15219559.730013873,14813819.51283956,7787.771392311999,6160.181883304633
2025-06-23 03:56:00,32413073.96211733,49657193.94758575,13122.482105330442,28318691.644014,3230395.7474165168,0.0,0.0,15176.245316535427,32898092.560835,2164.474749661667,2234.062055861025,0.9998836429389636,2234.062055861025,15219559.730013873,14813819.51283956,7787.771392311999,6160.181883304633
2025-06-23 03:57:00,32413073.96211733,49657193.94758575,13122.482105330442,28318691.644014,3230395.7474165168,0.0,0.0,15176.245316535427,32898092.560835,2164.474749661667,2234.062055861025,0.9998836429389636,2234.062055861025,15219559.730013873,14813819.51283956,7787.771392311999,6160.181883304633
2025-06-23 03:58:00,32413073.96211733,49645537.956868865,13122.482105330442,28318691.644014,3228256.526185343,0.0,0.16535619269525648,15176.245316535427,32898092.560835,2164.474749661667,2232.7477065,0.9999050930124913,2232.7477065,15219559.730013873,14813819.51283956,7787.771392311999,6160.181883304633
2025-06-23 03:59:00,32413073.96211733,49645538.01084467,13122.41496651295,28318841.616264,3228256.526185343,0.0,0.0,15176.173362983067,32897683.234528,2164.474749661667,2232.7477065,0.9999050930124913,2232.7477065,15219559.730013873,14813819.51283956,7787.771392311999,6160.181883304633
2025-06-23 04:00:00,32413073.96211733,49645538.01084467,13122.41496651295,28318841.616264,3228256.526185343,0.0,0.0,15176.173362983067,32897683.234528,2164.474749661667,2232.7477065,0.9999050930124913,2232.7477065,15219559.730013873,14813819.51283956,7787.771392311999,6160.181883304633
2025-06-23 04:01:00,32413073.96211733,49679601.92600804,13122.41496651295,28318841.616264,3234150.3183221873,0.0,0.0,15176.173362983067,32897683.234528,2164.474749661667,2236.368885,0.9999148762439671,2236.368885,15219559.730013873,14813819.51283956,7787.771392311999,6160.181883304633
2025-06-23 04:02:00,32413073.96211733,49662439.73419482,13122.41496651295,28318841.616264,3231331.6238173153,0.0,0.0,15176.173362983067,32897683.234528,2164.474749661667,2234.6370635,0.9998794337683026,2234.6370635,15219559.730013873,14813819.51283956,7787.771392311999,6160.181883304633
2025-06-23 04:03:00,32413073.96211733,49661442.345284246,13122.41496651295,28318841.616264,3230917.2796950527,0.0,0.0,15176.173362983067,32897683.234528,2164.474749661667,2234.382488178662,0.9999280899999998,2234.382488178662,15219559.730013873,14813819.51283956,7787.771392311999,6160.181883304633
2025-06-23 04:04:00,32413073.96211733,49660864.55793177,13122.41496651295,28318841.616264,3230917.2796950527,0.0,0.0,15176.173362983067,32897683.234528,2164.474749661667,2234.382488178662,0.9999076870696714,2234.382488178662,15219559.730013873,14813819.51283956,7787.771392311999,6160.181883304633
2025-06-23 04:05:00,32413073.96211733,49661061.27403357,13122.41496651295,28318841.616264,3230917.2796950527,0.0,0.0,15176.173362983067,32897683.234528,2164.474749661667,2234.382488178662,0.9999146335438407,2234.382488178662,15219559.730013873,14813819.51283956,7787.771392311999,6160.181883304633
2025-06-23 04:06:00,32413073.96211733,49660199.64209191,13122.41496651295,28318841.616264,3230917.2796950527,0.0,0.0,15176.173362983067,32897683.234528,2164.474749661667,2234.382488178662,0.9998842074426132,2234.382488178662,15219559.730013873,14813819.51283956,7787.771392311999,6160.181883304633
2025-06-23 04:07:00,32413073.96211733,49629900.99180837,13122.41496651295,28318841.616264,3225487.713168202,-54.81835065291352,72.7399244228512,15176.173362983067,32897683.234528,2164.474749661667,2231.046532462063,0.9999134101377437,2231.046532462063,15219559.730013873,14813819.51283956,7787.771392311999,6160.181883304633
2025-06-23 04:08:00,32413073.96211733,49629921.517073974,13122.414964834372,28318914.369468,3225544.495020341,0.0,0.0,15176.17336168195,32897755.988583,2164.4726298509627,2231.046532462063,0.9999134101377437,2231.046532462063,15207651.870004456,14823373.969649728,7782.45856842997,6164.463451406811
2025-06-23 04:09:00,32413073.96211733,49617802.15059684,13122.414964834372,28318914.369468,3223444.7579738405,0.0,1.1108118637848483,15176.17336168195,32897755.988583,2164.4726298509627,2229.74879242292,0.9999134615871417,2229.74879242292,15207651.870004456,14823373.969649728,7782.45856842997,6164.463451406811
2025-06-23 04:10:00,32413073.96211733,49618837.98963422,13122.414964834372,28318915.480376,3223445.702940576,0.0,0.0,15176.17336168195,32897757.099491,2164.4722060513245,2229.74879242292,0.9999499999999999,2229.74879242292,15207651.870004456,14827781.955231361,7782.45856842997,6166.439925451723
2025-06-23 04:11:00,32413073.96211733,49613787.973304756,13122.414964834372,28318915.480376,3222897.608526122,-1586.8711798268687,1597.5677954611701,15176.17336168195,32897757.099491,2164.4722060513245,2229.4096289999998,0.999883557576702,2229.4096289999998,15207651.870004456,14827781.955231361,7782.45856842997,6166.439925451723
2025-06-23 04:12:00,32413073.96211733,49614161.72983577,13123.131552658646,28318915.480376,3224484.4797059484,0.0,0.0,15176.889949506223,32897757.099491,2164.469555374393,2229.4096289999998,0.9998965521575955,2229.4096289999998,15179060.138949916,14827781.955231361,7770.345558993106,6166.439925451723
2025-06-23 04:13:00,32413073.96211733,49626832.44125879,13123.131552658646,28318915.480376,3226710.7669957727,0.0,18.78794476800751,15176.889949506223,32897757.099491,2164.469555374393,2230.797670318184,0.9998854614457487,2230.797670318184,15179060.138949916,14827781.955231361,7770.345558993106,6166.439925451723
2025-06-23 04:14:00,32451931.832864795,49686726.53509718,13123.131569629537,28378435.36716,3226710.7669957727,0.0,0.0,15176.889966477112,32957276.986275,2164.469555374393,2230.797670318184,0.9998971085471761,2230.797670318184,15179060.138949916,14827781.955231361,7770.345558993106,6166.439925451723
2025-06-23 04:15:00,32451931.832864795,49687187.6205647,13123.131569629537,28378435.36716,3226710.7669957727,0.0,0.0,15176.889966477112,32957276.986275,2164.469555374393,2230.797670318184,0.9999133562881652,2230.797670318184,15179060.138949916,14827781.955231361,7770.345558993106,6166.439925451723
2025-06-23 04:16:00,32451931.832864795,49687187.6205647,13123.131569629537,28378435.36716,3226710.7669957727,0.0,0.0,15176.889966477112,32957276.986275,2164.469555374393,2230.797670318184,0.9999133562881652,2230.797670318184,15179060.138949916,14827781.955231361,7770.345558993106,6166.439925451723
2025-06-23 04:17:00,32451931.832864795,49688227.51177262,13123.131569629537,28378435.36716,3226710.7669957727,0.0,0.0,15176.889966477112,32957276.986275,2164.469555374393,2230.797670318184,0.9999499999999999,2230.797670318184,15179060.138949916,14827781.955231361,7770.345558993106,6166.439925451723
2025-06-23 04:18:00,32451931.832864795,49687495.34814015,13123.131569629537,28378435.36716,3226710.7669957727,0.0,0.0,15176.889966477112,32957276.986275,2164.469555374393,2230.797670318184,0.9999241999999999,2230.797670318184,15179060.138949916,14827781.955231361,7770.345558993106,6166.439925451723
2025-06-23 04:19:00,32451931.832864795,49685766.49711743,13123.131569629537,28378435.36716,3226710.7669957727,0.0,0.0,15176.889966477112,32957276.986275,2164.469555374393,2230.797670318184,0.9998632787053499,2230.797670318184,15179060.138949916,14827781.955231361,7770.345558993106,6166.439925451723
2025-06-23 04:20:00,32451931.832864795,49686837.19830237,13123.131569629537,28378435.36716,3226710.7669957727,0.0,0.0,15176.889966477112,32957276.986275,2164.469555374393,2230.797670318184,0.999901008099909,2230.797670318184,15179060.138949916,14827781.955231361,7770.345558993106,6166.439925451723
2025-06-23 04:21:00,32451931.832864795,49756312.03026916,13123.131569629537,28378435.36716,3238566.40868577,-301.8652997629522,303.07945114812884,15176.889966477112,32957276.986275,2164.469555374393,2238.189403,0.9999125299999999,2238.189403,15179060.138949916,14827781.955231361,7770.345558993106,6166.439925451723
2025-06-23 04:22:00,32451931.832864795,49760397.33922438,13123.131568933097,28378738.475969,3239813.6547271423,0.0,0.0,15176.889965780674,32957580.095084,2164.4690836059617,2238.7794246,0.999861923436895,2238.7794246,15175123.33469281,14827781.955231361,7768.721505661217,6166.439925451723
2025-06-23 04:23:00,32451931.832864795,49766922.572123244,13123.131568933097,28378738.475969,3240478.762451997,0.0,77.86004614025,15176.889965780674,32957580.095084,2164.4690836059617,2239.194525,0.999955,2239.194525,15175123.33469281,14827781.955231361,7768.721505661217,6166.439925451723
2025-06-23 04:24:00,32451931.832864795,49763997.69884337,13123.131568933097,28378816.339519,3240499.8774475195,0.0,0.0,15176.889965780674,32957657.958634,2164.4448560822198,2239.194525,0.999848023428719,2239.194525,15175123.33469281,15136750.391060263,7768.721505661217,6304.412449671511
2025-06-23 04:25:00,32451931.832864795,49781567.67168391,13123.131568933097,28378816.339519,3242938.957703825,0.0,18.07485770691348,15176.889965780674,32957657.958634,2164.4448560822198,2240.860211793597,0.9999098763736438,2240.860211793597,15175123.33469281,15136750.391060263,7768.721505661217,6304.412449671511
2025-06-23 04:26:00,32451931.832864795,49804471.077472076,13123.139634968458,28378816.339519,3246554.2266890146,-25.855699304157813,28.009075361266266,15176.898031816034,32957657.958634,2164.4460819304554,2243.3086295,0.9998985917730964,2243.3086295,15205123.33469281,15136750.391060263,7782.10799576336,6304.412449671511
