timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-11 07:04:00,50399884.05058714,98887897.59083065,16866.62662488476,52768516.87135,6591563.047771983,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3201.9713991413,0.9998597421116472,3201.9713991413,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:05:00,50399884.05058714,98887897.59083065,16866.62662488476,52768516.87135,6591563.047771983,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3201.9713991413,0.9998597421116472,3201.9713991413,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:06:00,50399884.05058714,98887897.59083065,16866.62662488476,52768516.87135,6591563.047771983,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3201.9713991413,0.9998597421116472,3201.9713991413,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:07:00,50399884.05058714,98898740.45887825,16866.62662488476,52768516.87135,6593571.522055291,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3202.8982169178407,0.9998154962684034,3202.8982169178407,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:08:00,50399884.05058714,98876644.9427954,16866.62662488476,52768516.87135,6590024.815884337,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3201.261576431714,0.9998377542682655,3201.261576431714,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:09:00,50399884.05058714,98856172.03033063,16866.62662488476,52768516.87135,6587092.04248878,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3199.90823746185,0.999814427769633,3199.90823746185,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:10:00,50399884.05058714,98856172.03033063,16866.62662488476,52768516.87135,6587092.04248878,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3199.90823746185,0.999814427769633,3199.90823746185,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:11:00,50399884.05058714,98893800.43410076,16866.62662488476,52768516.87135,6592367.389776159,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3202.34256569,0.9998715963965722,3202.34256569,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:12:00,50399884.05058714,98893133.29269587,16866.62662488476,52768516.87135,6592367.389776159,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3202.34256569,0.9998589536041561,3202.34256569,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:13:00,50399884.05058714,98914294.34263287,16866.62662488476,52768516.87135,6595182.10234084,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3203.641425059262,0.99991,3203.641425059262,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:14:00,50399884.05058714,98908747.47766878,16866.62662488476,52768516.87135,6595182.10234084,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3203.641425059262,0.999804883061095,3203.641425059262,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:15:00,50399884.05058714,98911159.34742321,16866.62662488476,52768516.87135,6595892.342494354,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3203.969167966085,0.9997622812265479,3203.969167966085,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:16:00,50399884.05058714,98911159.34742321,16866.62662488476,52768516.87135,6595892.342494354,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3203.969167966085,0.9997622812265479,3203.969167966085,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:17:00,50399884.05058714,98948009.14453179,16866.62662488476,52768516.87135,6601420.161091313,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3206.52,0.9997733034373587,3206.52,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:18:00,50399884.05058714,98909040.53479089,16866.62662488476,52768516.87135,6594846.219440091,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3203.4864306708178,0.9998521990425476,3203.4864306708178,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:19:00,50399884.05058714,98923510.1380227,16866.62662488476,52768516.87135,6597757.857168369,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3204.83001651,0.9997643865916619,3204.83001651,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:20:00,50399884.05058714,98928782.45546897,16866.62662488476,52768516.87135,6597757.857168369,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3204.83001651,0.9998643006646523,3204.83001651,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:21:00,50399884.05058714,98928782.45546897,16866.62662488476,52768516.87135,6597757.857168369,0.0,0.0,18797.596275283966,58496028.45575,481.38861912826405,3204.83001651,0.9998643006646523,3204.83001651,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:22:00,50399884.05058714,98824399.12920745,16866.62662488476,52768516.87135,6582329.0939427875,0.0,0.1885941255360456,18797.596275283966,58496028.45575,481.38861912826405,3197.7103575,0.9998045153556181,3197.7103575,21873829.61971137,21526512.799353033,8667.282835947542,6500.217924002614,-505399.4669326902,0.2820743782643262,0.10744135210803152,0.00016658547361002844,8.171823010002729e-06,0.47647631156171405,0.017530305939706576,4.527337741737576e-06,5.444911802466615e-05,0.007804503553381845,0.49343998088509594,481.38861912826405
2025-12-11 07:23:00,50399884.05058714,98849309.47216386,16866.62662488476,52768518.458529,6585780.910640478,0.0,0.0,18797.596275283966,58495863.907978,481.38861912826405,3199.303382936787,0.9998473149626632,3199.303382936787,21873829.61971137,21527261.18852894,8667.282835947542,6500.451963078152,-504651.07775678474,0.2820774769854739,0.10744135210803152,0.0001665874707478055,8.171823010002729e-06,0.4764826990785305,0.017530305939706576,4.527337741737576e-06,5.444950592217365e-05,0.007804503553381845,0.49344523083410047,481.38861912826405
2025-12-11 07:24:00,50399884.05058714,98846212.81950642,16866.62662488476,52768518.458529,6585396.545604251,0.0,1.3180503680895053,18797.596275283966,58495863.907978,481.38861912826405,3199.12599713292,0.9998364276174196,3199.12599713292,21873829.61971137,21527261.18852894,8667.282835947542,6500.451963078152,-504651.07775678474,0.2820774769854739,0.10744135210803152,0.0001665874707478055,8.171823010002729e-06,0.4764826990785305,0.017530305939706576,4.527337741737576e-06,5.444950592217365e-05,0.007804503553381845,0.49344523083410047,481.38861912826405
2025-12-11 07:25:00,50399884.05058714,98863735.94963785,16866.62662488476,52768522.019377,6587987.107108571,-14.173238528142457,14.825735115979763,18797.596275283966,58495869.358948,481.38861912826405,3200.3210903849617,0.9998464471150794,3200.3210903849617,21876322.298361927,21527261.18852894,8668.062031262627,6500.451963078152,-507143.75640734367,0.2820777947333999,0.10744135210803152,0.00016658767545231324,8.171823010002729e-06,0.4764833540206229,0.017530305939706576,4.527337741737576e-06,5.444954567987529e-05,0.007804503553381845,0.49344576911730953,481.38861912826405
2025-12-11 07:26:00,50399884.05058714,98863736.51247917,16866.62662488476,52768536.847389,6588001.280347098,0.0,0.0,18797.596275283966,58495884.18696,481.38862241649156,3200.3210903849617,0.9998464471150794,3200.3210903849617,21873530.434940934,21527261.18852894,8667.194090170462,6500.451963078152,-504351.89298634976,0.2820780174485571,0.10744135210803152,0.0001665878188630955,8.171823010002729e-06,0.47648381305165943,0.017530305939706576,4.527337741737576e-06,5.4449573533111906e-05,0.007804503553381845,0.4934461464384709,481.38862241649156
2025-12-11 07:27:00,50399884.05058714,98845114.86437465,16866.62662488476,52768536.847389,6585240.776236989,0.0,-0.000625409550276445,18797.596275283966,58495884.18696,481.38862241649156,3199.047055936841,0.9998368430102645,3199.047055936841,21873530.434940934,21527261.18852894,8667.194090170462,6500.451963078152,-504351.89298634976,0.2820780174485571,0.10744135210803152,0.0001665878188630955,8.171823010002729e-06,0.47648381305165943,0.017530305939706576,4.527337741737576e-06,5.4449573533111906e-05,0.007804503553381845,0.4934461464384709,481.38862241649156
2025-12-11 07:28:00,50399882.81839656,98854248.19874236,16866.625684391624,52768536.165579,6586546.239035558,-2.11686089345439,12.084000479764764,18797.595323910744,58495883.50515,481.38862241649156,3199.6495562446758,0.9998457271998955,3199.6495562446758,21873530.434940934,21527261.18852894,8667.194090170462,6500.451963078152,-504351.89298634976,0.2820782591517794,0.10744135210803152,0.00016658797457825116,8.171823010002729e-06,0.476484311273058,0.017530305939706576,4.527337741737576e-06,5.444960377610346e-05,0.007804503553381845,0.493446555909295,481.38862241649156
2025-12-11 07:29:00,50399882.81839656,98869355.86869583,16866.625684391624,52768549.553325,6589006.300627977,0.0,0.0,18797.595323910744,58496026.926625,481.38967169483203,3200.788201,0.9998248972011478,3200.788201,21847662.285228923,21527261.18852894,8659.110069593698,6500.451963078152,-478483.7432743393,0.28207841395047734,0.10744135210803152,0.0001665880742871562,8.171823010002729e-06,0.4764846303558376,0.017530305939706576,4.527337741737576e-06,5.4449623141563164e-05,0.007804503553381845,0.49344681815232405,481.38967169483203
2025-12-11 07:30:00,50399882.81839656,98875766.47897649,16866.625684391624,52768549.553325,6589142.997695744,0.0,0.0,18797.595323910744,58496026.926625,481.38967169483203,3200.8515260199997,0.99992931,3200.8515260199997,21847662.285228923,21527261.18852894,8659.110069593698,6500.451963078152,-478483.7432743393,0.28207841395047734,0.10744135210803152,0.0001665880742871562,8.171823010002729e-06,0.4764846303558376,0.017530305939706576,4.527337741737576e-06,5.4449623141563164e-05,0.007804503553381845,0.49344681815232405,481.38967169483203
2025-12-11 07:31:00,50399882.81839656,98906727.41029815,16866.625684391624,52768549.553325,6593840.829164669,0.0,0.0,18797.595323910744,58496026.926625,481.38967169483203,3203.0278,0.99992931,3203.0278,21847662.285228923,21527261.18852894,8659.110069593698,6500.451963078152,-478483.7432743393,0.28207841395047734,0.10744135210803152,0.0001665880742871562,8.171823010002729e-06,0.4764846303558376,0.017530305939706576,4.527337741737576e-06,5.4449623141563164e-05,0.007804503553381845,0.49344681815232405,481.38967169483203
2025-12-11 07:32:00,50399882.81839656,98906727.41029815,16866.625684391624,52768549.553325,6593840.829164669,0.0,0.0,18797.595323910744,58496026.926625,481.38967169483203,3203.0278,0.99992931,3203.0278,21847662.285228923,21527261.18852894,8659.110069593698,6500.451963078152,-478483.7432743393,0.28207841395047734,0.10744135210803152,0.0001665880742871562,8.171823010002729e-06,0.4764846303558376,0.017530305939706576,4.527337741737576e-06,5.4449623141563164e-05,0.007804503553381845,0.49344681815232405,481.38967169483203
2025-12-11 07:33:00,50399882.81839656,98906727.41029815,16866.625684391624,52768549.553325,6593840.829164669,0.0,0.0,18797.595323910744,58496026.926625,481.38967169483203,3203.0278,0.99992931,3203.0278,21847662.285228923,21527261.18852894,8659.110069593698,6500.451963078152,-478483.7432743393,0.28207841395047734,0.10744135210803152,0.0001665880742871562,8.171823010002729e-06,0.4764846303558376,0.017530305939706576,4.527337741737576e-06,5.4449623141563164e-05,0.007804503553381845,0.49344681815232405,481.38967169483203
2025-12-11 07:34:00,50399882.81839656,98906727.41029815,16866.625684391624,52768549.553325,6593840.829164669,0.0,0.0,18797.595323910744,58496026.926625,481.38967169483203,3203.0278,0.99992931,3203.0278,21847662.285228923,21527261.18852894,8659.110069593698,6500.451963078152,-478483.7432743393,0.28207841395047734,0.10744135210803152,0.0001665880742871562,8.171823010002729e-06,0.4764846303558376,0.017530305939706576,4.527337741737576e-06,5.4449623141563164e-05,0.007804503553381845,0.49344681815232405,481.38967169483203
2025-12-11 07:35:00,50399882.81839656,98904061.90457302,16866.625684391624,52768549.553325,6593840.829164669,0.0,0.0,18797.595323910744,58496026.926625,481.38967169483203,3203.0278,0.9998787968487441,3203.0278,21847662.285228923,21527261.18852894,8659.110069593698,6500.451963078152,-478483.7432743393,0.28207841395047734,0.10744135210803152,0.0001665880742871562,8.171823010002729e-06,0.4764846303558376,0.017530305939706576,4.527337741737576e-06,5.4449623141563164e-05,0.007804503553381845,0.49344681815232405,481.38967169483203
2025-12-11 07:36:00,50399882.81839656,98911165.11597934,16866.625684391624,52768549.553325,6594745.789371386,-72.45178928451425,74.17975573525241,18797.595323910744,58496026.926625,481.38967169483203,3203.4470235,0.9999003834876248,3203.4470235,21847662.285228923,21527261.18852894,8659.110069593698,6500.451963078152,-478483.7432743393,0.28207841395047734,0.10744135210803152,0.0001665880742871562,8.171823010002729e-06,0.4764846303558376,0.017530305939706576,4.527337741737576e-06,5.4449623141563164e-05,0.007804503553381845,0.49344681815232405,481.38967169483203
2025-12-11 07:37:00,50399882.81839656,98936745.22524156,16866.625684391624,52768623.740471,6598615.389777988,0.0,0.0,18797.595323910744,58496101.167484,481.38973148943455,3205.2088825,0.99991,3205.2088825,21842376.046283104,21527261.18852894,8657.481504984195,6500.451963078152,-473197.5043285238,0.28207984109097,0.10744135210803152,0.00016658899384377825,8.171823010002729e-06,0.47648757472464176,0.017530305939706576,4.527337741737576e-06,5.4449801737814985e-05,0.007804503553381845,0.49344923443347727,481.38973148943455
2025-12-11 07:38:00,50399882.81839656,98936745.22524156,16866.625684391624,52768623.740471,6598615.389777988,0.0,0.0,18797.595323910744,58496101.167484,481.38973148943455,3205.2088825,0.99991,3205.2088825,21842376.046283104,21527261.18852894,8657.481504984195,6500.451963078152,-473197.5043285238,0.28207984109097,0.10744135210803152,0.00016658899384377825,8.171823010002729e-06,0.47648757472464176,0.017530305939706576,4.527337741737576e-06,5.4449801737814985e-05,0.007804503553381845,0.49344923443347727,481.38973148943455
2025-12-11 07:39:00,50399882.81839656,98905865.19634084,16866.625684391624,52768623.740471,6593893.905561727,0.0,0.0,18797.595323910744,58496101.167484,481.38973148943455,3203.02,0.999915,3203.02,21842376.046283104,21527261.18852894,8657.481504984195,6500.451963078152,-473197.5043285238,0.28207984109097,0.10744135210803152,0.00016658899384377825,8.171823010002729e-06,0.47648757472464176,0.017530305939706576,4.527337741737576e-06,5.4449801737814985e-05,0.007804503553381845,0.49344923443347727,481.38973148943455
2025-12-11 07:40:00,50399882.81839656,98905865.19634084,16866.625684391624,52768623.740471,6593893.905561727,0.0,0.0,18797.595323910744,58496101.167484,481.38973148943455,3203.02,0.999915,3203.02,21842376.046283104,21527261.18852894,8657.481504984195,6500.451963078152,-473197.5043285238,0.28207984109097,0.10744135210803152,0.00016658899384377825,8.171823010002729e-06,0.47648757472464176,0.017530305939706576,4.527337741737576e-06,5.4449801737814985e-05,0.007804503553381845,0.49344923443347727,481.38973148943455
2025-12-11 07:41:00,50399882.81839656,98879131.18799686,16866.625684391624,52768623.740471,6590098.023515664,0.0,0.0,18797.595323910744,58496101.167484,481.38973148943455,3201.26022714,0.9998828673284379,3201.26022714,21842376.046283104,21527261.18852894,8657.481504984195,6500.451963078152,-473197.5043285238,0.28207984109097,0.10744135210803152,0.00016658899384377825,8.171823010002729e-06,0.47648757472464176,0.017530305939706576,4.527337741737576e-06,5.4449801737814985e-05,0.007804503553381845,0.49344923443347727,481.38973148943455
2025-12-11 07:42:00,50399882.81839656,98884964.25646447,16866.625684391624,52768623.740471,6591446.976362221,15.652152920107802,-15.223701119010308,18797.595323910744,58496101.167484,481.38973148943455,3201.885602370311,0.9998247854764526,3201.885602370311,21842376.046283104,21527261.18852894,8657.481504984195,6500.451963078152,-473197.5043285238,0.28207984109097,0.10744135210803152,0.00016658899384377825,8.171823010002729e-06,0.47648757472464176,0.017530305939706576,4.527337741737576e-06,5.4449801737814985e-05,0.007804503553381845,0.49344923443347727,481.38973148943455
2025-12-11 07:43:00,50399882.81839656,98909008.46109062,16866.625684391624,52768608.514102,6595275.312078334,0.0,0.0,18797.595323910744,58496128.898728,481.3897450721742,3203.667418413029,0.9998000042899959,3203.667418413029,21842376.046283104,21526242.774332993,8657.481504984195,6500.138784480428,-474215.91852446867,0.2820808230968286,0.10744135210803152,0.0001665896266405649,8.171823010002729e-06,0.476489601222634,0.017530305939706576,4.527337741737576e-06,5.444992463958258e-05,0.007804503553381845,0.4934508970088728,481.3897450721742
2025-12-11 07:44:00,50399882.81839656,98914375.52283666,16866.625684391624,52768608.514102,6595275.312078334,0.0,0.0,18797.595323910744,58496128.898728,481.3897450721742,3203.667418413029,0.9999017136565522,3203.667418413029,21842376.046283104,21526242.774332993,8657.481504984195,6500.138784480428,-474215.91852446867,0.2820808230968286,0.10744135210803152,0.0001665896266405649,8.171823010002729e-06,0.476489601222634,0.017530305939706576,4.527337741737576e-06,5.444992463958258e-05,0.007804503553381845,0.4934508970088728,481.3897450721742
2025-12-11 07:45:00,50399882.81839656,98914375.52283666,16866.625684391624,52768608.514102,6595275.312078334,0.0,0.0,18797.595323910744,58496128.898728,481.3897450721742,3203.667418413029,0.9999017136565522,3203.667418413029,21842376.046283104,21526242.774332993,8657.481504984195,6500.138784480428,-474215.91852446867,0.2820808230968286,0.10744135210803152,0.0001665896266405649,8.171823010002729e-06,0.476489601222634,0.017530305939706576,4.527337741737576e-06,5.444992463958258e-05,0.007804503553381845,0.4934508970088728,481.3897450721742
2025-12-11 07:46:00,50399882.81839656,98871484.30923572,16866.625684391624,52768608.514102,6588928.106610689,1215.5112658461449,-1168.0781784533888,18797.595323910744,58496128.898728,481.3897450721742,3200.725277877211,0.99988218022083,3200.725277877211,21842376.046283104,21526242.774332993,8657.481504984195,6500.138784480428,-474215.91852446867,0.2820808230968286,0.10744135210803152,0.0001665896266405649,8.171823010002729e-06,0.476489601222634,0.017530305939706576,4.527337741737576e-06,5.444992463958258e-05,0.007804503553381845,0.4934508970088728,481.3897450721742
2025-12-11 07:47:00,50399882.81839656,98870477.29706815,16866.624437322942,52767445.968942,6587433.0651087165,0.0,13.915505997057325,18797.594075656434,58494965.962849,481.39299811468624,3200.594434,0.999898325,3200.594434,21820267.535795785,21526201.279999945,8650.19545508895,6500.12631549344,-452148.90237019764,0.2820814307286,0.10744135210803152,0.00016659001831833634,8.171823010002729e-06,0.4764908551117203,0.017530305939706576,4.527337741737576e-06,5.445000071482328e-05,0.007804503553381845,0.4934519257247035,481.39299811468624
2025-12-11 07:48:00,50399882.81839656,98870486.67654115,16866.624437322942,52767460.419802,6587438.135026425,0.0,0.0,18797.594075656434,58495005.712012,481.39299811468624,3200.594434,0.999898325,3200.594434,21857081.152725153,21526201.279999945,8661.699157793657,6500.12631549344,-488962.5192995649,0.28208150662093484,0.10744135210803152,0.00016659006729043298,8.171823010002729e-06,0.47649101184542925,0.017530305939706576,4.527337741737576e-06,5.445001022665034e-05,0.007804503553381845,0.4934520541572147,481.39299811468624
2025-12-11 07:49:00,50399882.81839656,98916433.0834308,16866.624437322942,52767460.419802,6594697.758848239,0.0,0.0,18797.594075656434,58495005.712012,481.39299811468624,3203.9529254094728,0.9998637652864032,3203.9529254094728,21857081.152725153,21526201.279999945,8661.699157793657,6500.12631549344,-488962.5192995649,0.28208150662093484,0.10744135210803152,0.00016659006729043298,8.171823010002729e-06,0.47649101184542925,0.017530305939706576,4.527337741737576e-06,5.445001022665034e-05,0.007804503553381845,0.4934520541572147,481.39299811468624
2025-12-11 07:50:00,50399882.81839656,98904217.60549444,16866.624437322942,52767460.419802,6592700.129742753,0.0,0.0,18797.594075656434,58495005.712012,481.39299811468624,3203.0287700599997,0.9998813782667829,3203.0287700599997,21857081.152725153,21526201.279999945,8661.699157793657,6500.12631549344,-488962.5192995649,0.28208150662093484,0.10744135210803152,0.00016659006729043298,8.171823010002729e-06,0.47649101184542925,0.017530305939706576,4.527337741737576e-06,5.445001022665034e-05,0.007804503553381845,0.4934520541572147,481.39299811468624
2025-12-11 07:51:00,50399882.81839656,98914701.19907878,16866.624437322942,52767460.419802,6594879.171955287,0.0,0.0,18797.594075656434,58495005.712012,481.39299811468624,3204.036851846507,0.9998083215467131,3204.036851846507,21857081.152725153,21526201.279999945,8661.699157793657,6500.12631549344,-488962.5192995649,0.28208150662093484,0.10744135210803152,0.00016659006729043298,8.171823010002729e-06,0.47649101184542925,0.017530305939706576,4.527337741737576e-06,5.445001022665034e-05,0.007804503553381845,0.4934520541572147,481.39299811468624
2025-12-11 07:52:00,50399882.81839656,98898896.09832595,16866.624437322942,52767460.419802,6592173.917826548,0.0,0.0,18797.594075656434,58495005.712012,481.39299811468624,3202.785330696816,0.9998461499506441,3202.785330696816,21857081.152725153,21526201.279999945,8661.699157793657,6500.12631549344,-488962.5192995649,0.28208150662093484,0.10744135210803152,0.00016659006729043298,8.171823010002729e-06,0.47649101184542925,0.017530305939706576,4.527337741737576e-06,5.445001022665034e-05,0.007804503553381845,0.4934520541572147,481.39299811468624
2025-12-11 07:53:00,50399882.81839656,98898614.39423013,16866.624437322942,52767460.419802,6592173.917826548,0.0,0.0,18797.594075656434,58495005.712012,481.39299811468624,3202.785330696816,0.9998408113557299,3202.785330696816,21857081.152725153,21526201.279999945,8661.699157793657,6500.12631549344,-488962.5192995649,0.28208150662093484,0.10744135210803152,0.00016659006729043298,8.171823010002729e-06,0.47649101184542925,0.017530305939706576,4.527337741737576e-06,5.445001022665034e-05,0.007804503553381845,0.4934520541572147,481.39299811468624
2025-12-11 07:54:00,50399882.81839656,98903417.37197296,16866.624437322942,52767460.419802,6592700.129742753,0.0,0.3113673375187658,18797.594075656434,58495005.712012,481.39299811468624,3203.0287700599997,0.9998662129828161,3203.0287700599997,21857081.152725153,21526201.279999945,8661.699157793657,6500.12631549344,-488962.5192995649,0.28208150662093484,0.10744135210803152,0.00016659006729043298,8.171823010002729e-06,0.47649101184542925,0.017530305939706576,4.527337741737576e-06,5.445001022665034e-05,0.007804503553381845,0.4934520541572147,481.39299811468624
2025-12-11 07:55:00,50399882.81839656,98901603.18150808,16866.624437322942,52767460.731211,6592254.393838823,0.0,0.0,18797.594075656434,58495006.681875,481.39299811468624,3202.822561,0.9998874165199183,3202.822561,21857081.152725153,21526201.279999945,8661.699157793657,6500.12631549344,-488962.5192995649,0.28208264380583686,0.10744135210803152,0.0001665907996024414,8.171823010002729e-06,0.4764933572846043,0.017530305939706576,4.527337741737576e-06,5.4450152463263594e-05,0.007804503553381845,0.4934539800946683,481.39299811468624
2025-12-11 07:56:00,50399882.81839656,98875960.59206915,16866.624437322942,52767460.731211,6588895.812207572,0.0,0.0,18797.594075656434,58495006.681875,481.39299811468624,3201.2687935,0.9998202855469497,3201.2687935,21857081.152725153,21526201.279999945,8661.699157793657,6500.12631549344,-488962.5192995649,0.28208264380583686,0.10744135210803152,0.0001665907996024414,8.171823010002729e-06,0.4764933572846043,0.017530305939706576,4.527337741737576e-06,5.4450152463263594e-05,0.007804503553381845,0.4934539800946683,481.39299811468624
