timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2024-02-16 05:58:00,18620813,-6532744833961557,196784.0,196784.0,196784.0,196784.0,39843750,7461618553801465,751995296216955572
2024-02-16 05:59:00,-12385200014,4355760923566330245,196790.0,196785.0,196785.0,196790.0,0,4355760923566330245,758122292447041482
2024-02-16 06:00:00,-2138141802,752284252657004201,196791.0,196790.0,196790.0,196791.0,135769640,800000000000000000,758122292447041482
2024-02-16 06:01:00,778331419,-273566344985162561,196791.0,196791.0,196791.0,196791.0,778331419,0,758122292447041482
2024-02-16 06:02:00,-114363680,40235879977865095,196791.0,196791.0,196791.0,196791.0,0,40235879977865095,758122292447041482
2024-02-16 06:03:00,-616326570,216842358536453260,196791.0,196791.0,196791.0,196791.0,0,216842358536453260,758122292447041482
2024-02-16 06:04:00,0,0,196791.0,196791.0,196791.0,196791.0,0,0,758122292447041482
2024-02-16 06:05:00,0,0,196791.0,196791.0,196791.0,196791.0,0,0,758122292447041482
2024-02-16 06:06:00,6246273003,-2195124811260489452,196788.0,196790.0,196788.0,196790.0,6246273003,0,751995296216955572
2024-02-16 06:07:00,7499511680,-2634648115393809890,196784.0,196787.0,196784.0,196787.0,7499511680,0,751995296216955572
2024-02-16 06:08:00,11538220436,-4051561372229145037,196778.0,196784.0,196778.0,196784.0,11539474301,440599776729465,751981236651264742
2024-02-16 06:09:00,0,0,196778.0,196778.0,196778.0,196778.0,0,0,751981236651264742
2024-02-16 06:10:00,-10875542349,3822626381648957785,196784.0,196779.0,196779.0,196784.0,0,3822626381648957785,751995296216955572
2024-02-16 06:11:00,-132240154,46598972359780171,196784.0,196784.0,196784.0,196784.0,299700000,151864716202156060,751995296216955572
2024-02-16 06:12:00,-2123743,746678602377163,196784.0,196784.0,196784.0,196784.0,0,746678602377163,751995296216955572
2024-02-16 06:13:00,-178824715,63819142686383869,196784.0,196784.0,196783.0,196784.0,2693112758,1009669780651807211,751995296216955572
2024-02-16 06:14:00,-13886416583,4884003467510933224,196791.0,196787.0,196787.0,196791.0,0,4884003467510933224,758122292447041482
2024-02-16 06:15:00,-5267227,1854236733563742,196791.0,196791.0,196791.0,196791.0,3001332,2909146281374133,758122292447041482
2024-02-16 06:16:00,-7188170038,2530186069429458591,196795.0,196795.0,196794.0,196795.0,2004990355,3235147322980886777,758122292447041482
2024-02-16 06:17:00,-4049018477,1425225286709500606,196797.0,196797.0,196797.0,196797.0,0,1425225286709500606,758122292447041482
2024-02-16 06:18:00,976152459,-341217950073237955,196796.0,196797.0,196796.0,196799.0,6838404135,2063972755267790943,758122292447041482
2024-02-16 06:19:00,12044449852,-4234280169659474652,196790.0,196796.0,196790.0,196796.0,12044449852,0,758122292447041482
2024-02-16 06:20:00,-1527132,537247478416789,196790.0,196790.0,196790.0,196790.0,0,537247478416789,758122292447041482
2024-02-16 06:21:00,352502162,-123885739862807387,196790.0,196790.0,196790.0,196790.0,352502162,0,758122292447041482
2024-02-16 06:22:00,2821290150,-991455205231026591,196789.0,196789.0,196789.0,196789.0,2821290150,0,751995296216955572
2024-02-16 06:23:00,15255718485,-5358736639166841900,196781.0,196787.0,196781.0,196787.0,15255718485,0,751995296216955572
2024-02-16 06:24:00,2354001228,-826434610343139231,196780.0,196781.0,196780.0,196781.0,2556467633,71162997161258736,751995296216955572
2024-02-16 06:25:00,21904608140,-7686171244252011646,196769.0,196779.0,196769.0,196779.0,22016791515,39388230547689503,732580230972638262
2024-02-16 06:26:00,-64737029,22726211541126663,196769.0,196769.0,196769.0,196769.0,0,22726211541126663,732580230972638262
2024-02-16 06:27:00,-4937785369,1737784262520064608,196765.0,196769.0,196765.0,196770.0,10301526816,5350094305210614448,732580230972638262
2024-02-16 06:28:00,7169439822,-2512913270089471721,196762.0,196764.0,196761.0,196764.0,7355179702,65157060738415136,732580230972638262
2024-02-16 06:29:00,0,0,196762.0,196762.0,196762.0,196762.0,0,0,732580230972638262
2024-02-16 06:30:00,16074519293,-5628423205995633772,196764.0,196759.0,196759.0,196764.0,26444573040,3637734276434069962,746460742918033859
2024-02-16 06:31:00,-3668732140,1287416133437793822,196766.0,196765.0,196765.0,196766.0,0,1287416133437793822,746460742918033859
2024-02-16 06:32:00,2910963126,-1020500794376327266,196764.0,196766.0,196764.0,196766.0,2912093215,396602703679190,746460742918033859
2024-02-16 06:33:00,1315075192,-460979245005416004,196764.0,196764.0,196764.0,196764.0,1315075192,0,746460742918033859
2024-02-16 06:34:00,-556755114,195363652866390306,196764.0,196764.0,196764.0,196764.0,29000000,205529109987759714,746460742918033859
2024-02-16 06:35:00,-7156855262,2512393543159085690,196768.0,196765.0,196765.0,196768.0,2051237895,3231673741400389701,746460742918033859
2024-02-16 06:36:00,-4252430860,1492866843896449774,196770.0,196768.0,196768.0,196770.0,180954068,1556324023440533575,751754840826143752
2024-02-16 06:37:00,-1393640677,489302590225638919,196770.0,196770.0,196770.0,196770.0,0,489302590225638919,751754840826143752
2024-02-16 06:38:00,-5193281588,1823642927187879202,196773.0,196770.0,196770.0,196773.0,0,1823642927187879202,752489325598507452
2024-02-16 06:39:00,-534878771,188066363439594663,196773.0,196773.0,196773.0,196773.0,611250000,402519276616809989,752489325598507452
2024-02-16 06:40:00,2410244212,-845599539708989005,196772.0,196773.0,196772.0,196773.0,2418673169,2960326382842694,752489325598507452
2024-02-16 06:41:00,3870803950,-1357807515878067703,196770.0,196771.0,196770.0,196771.0,3873449739,928934524372479,752489325598507452
2024-02-16 06:42:00,522955461,-183419386091793427,196770.0,196770.0,196770.0,196770.0,534163584,3935164683158992,752489325598507452
2024-02-16 06:43:00,-14292079776,5019998942316849016,196777.0,196769.0,196769.0,196777.0,1153722566,5424642942442536181,752489325598507452
2024-02-16 06:44:00,-10878406636,3823091159120238243,196782.0,196778.0,196778.0,196782.0,100000540,3858194823847863975,752503385164198282
2024-02-16 06:45:00,-1687660363,593359756712783406,196783.0,196783.0,196783.0,196783.0,201105698,663990163276706000,752503385164198282
2024-02-16 06:46:00,-6939942066,2440228474951388639,196787.0,196784.0,196784.0,196787.0,0,2440228474951388639,752503385164198282
2024-02-16 06:47:00,-13522694257,4757834870173866500,196793.0,196788.0,196788.0,196793.0,1571512043,5310159570497240972,758630381394284192
2024-02-16 06:48:00,3178257520,-1117278982711536894,196792.0,196792.0,196792.0,196792.0,3178257520,0,758630381394284192
2024-02-16 06:49:00,458044082,-160621551383706150,196792.0,196792.0,196792.0,196792.0,1549598850,384087429728099467,758630381394284192
2024-02-16 06:50:00,-1034296087,364024004973965747,196792.0,196792.0,196791.0,196792.0,264479889,456988783092539225,758630381394284192
2024-02-16 06:51:00,-14871580825,5234823718266578044,196799.0,196792.0,196792.0,196799.0,0,5234823718266578044,758630381394284192
2024-02-16 06:52:00,-9204638980,3241995189082106140,196804.0,196800.0,196800.0,196804.0,8952114,3245145816282468488,745708459008881771
2024-02-16 06:53:00,-20905922940,7369081857555678112,196815.0,196805.0,196805.0,196815.0,475274983,7536509444918098845,747557783493589634
2024-02-16 06:54:00,0,0,196815.0,196815.0,196815.0,196815.0,0,0,747557783493589634
2024-02-16 06:55:00,-11550124326,4076411015209130046,196820.0,196817.0,196817.0,196823.0,5467134984,6003904358038736676,764921265875410877
2024-02-16 06:56:00,-11887846493,4196385920869499482,196826.0,196820.0,196820.0,196826.0,992131470,4546116392535849606,764921265875410877
2024-02-16 06:57:00,-2894554146,1036069496069548136,196828.0,196840.0,196828.0,196847.0,39670871361,15044362434936950942,764921265875410877
2024-02-16 06:58:00,-10475378284,3700573174422217109,196833.0,196827.0,196827.0,196833.0,1510233269,4233568936994710926,765406840516948051
2024-02-16 06:59:00,22282312533,-7860257308565679923,196822.0,196833.0,196822.0,196833.0,22282312533,0,764921265875410877
2024-02-16 07:00:00,-6740816222,2379349132587372112,196825.0,196822.0,196822.0,196825.0,6720229,2381718600645382268,764921265875410877
2024-02-16 07:01:00,8589333716,-3028660846887357627,196821.0,196825.0,196821.0,196825.0,8589677237,121230614263887,764921265875410877
2024-02-16 07:02:00,37345465,-13165491948652867,196821.0,196821.0,196821.0,196821.0,37345465,0,764921265875410877
2024-02-16 07:03:00,-19423608490,6857571056450057348,196830.0,196824.0,196824.0,196830.0,0,6857571056450057348,765406840516948051
2024-02-16 07:04:00,74472000,-26278789697146884,196830.0,196830.0,196830.0,196830.0,74472000,0,765811068632403486
2024-02-16 07:05:00,-20130299527,7114813582462283429,196840.0,196832.0,196832.0,196841.0,2446554965,7978691967518999798,765811068632403486
2024-02-16 07:06:00,-12904109676,4564250571985611485,196847.0,196840.0,196840.0,196847.0,854596512,4866204581331140882,765811068632403486
2024-02-16 07:07:00,0,0,196847.0,196847.0,196847.0,196847.0,0,0,765811068632403486
2024-02-16 07:08:00,3348091904,-1179114442736640534,196845.0,196848.0,196845.0,196852.0,15047485304,4140367786053673895,765811068632403486
2024-02-16 07:09:00,14577344,-4721899385099964,196845.0,196845.0,196844.0,196845.0,1229002944,429572720532268862,765811068632403486
2024-02-16 07:10:00,18341302322,-6478584340728845322,196836.0,196845.0,196836.0,196845.0,18341302322,0,769982025634697887
2024-02-16 07:11:00,1134686454,-400297008254428474,196835.0,196836.0,196835.0,196836.0,2014440644,310898000000000086,772365294994630172
2024-02-16 07:12:00,288687611,-101908718736828080,196835.0,196835.0,196835.0,196835.0,318732611,10617889353208736,773280322402037413
2024-02-16 07:13:00,3669908310,-1293312327497548212,196834.0,196835.0,196834.0,196837.0,9900016076,2201805405578207911,773280322402037413
2024-02-16 07:14:00,4538562912,-1601837683503409177,196831.0,196833.0,196831.0,196833.0,4538562912,0,773280322402037413
2024-02-16 07:15:00,6724107627,-2372553330554412936,196828.0,196830.0,196828.0,196830.0,6724107627,0,771899648270293921
2024-02-16 07:16:00,-5453379445,1926501623085815870,196831.0,196829.0,196829.0,196831.0,1272441810,2375533205968907454,773280322402037413
2024-02-16 07:17:00,3265550246,-1152251973427285883,196829.0,196830.0,196829.0,196830.0,3265550246,0,771899648270293921
2024-02-16 07:18:00,-10636439851,3757505219651960227,196834.0,196834.0,196834.0,196834.0,0,3757505219651960227,773280322402037413
2024-02-16 07:19:00,-1357530944,479795432514890609,196835.0,196835.0,196835.0,196835.0,239158816,564225809528308376,773280322402037413
2024-02-16 07:20:00,-4067171951,1437434685726123960,196837.0,196835.0,196835.0,196837.0,79060749,1465345332387299348,773280322402037413
2024-02-16 07:21:00,-6770492756,2393518621336140840,196840.0,196837.0,196837.0,196840.0,233567809,2475990558537214409,773280322402037413
2024-02-16 07:22:00,-41142435432,14569720829102244867,196860.0,196840.0,196840.0,196867.0,23776564651,22985912134839196636,758108569616908329
2024-02-16 07:23:00,-1033053543,369501448533546773,196861.0,196862.0,196861.0,196864.0,9873139497,3864718613443474161,758114562328153455
2024-02-16 07:24:00,18561995494,-6566961445070977043,196852.0,196858.0,196852.0,196858.0,18561995494,0,758144757962421011
2024-02-16 07:25:00,5090797274,-1799680601564981487,196849.0,196852.0,196849.0,196852.0,5986504732,317066172640881264,773336752756446701
2024-02-16 07:26:00,-7920907452,2803660260026737497,196853.0,196850.0,196850.0,196853.0,0,2803660260026737497,773078437035966261
2024-02-16 07:27:00,-5671723152,2008209822109687846,196856.0,196854.0,196854.0,196856.0,0,2008209822109687846,773078437035966261
2024-02-16 07:28:00,12737128280,-4504570717991187769,196850.0,196855.0,196850.0,196855.0,12830452727,33029597678319075,773078437035966261
2024-02-16 07:29:00,-24869405,8801376617662111,196850.0,196850.0,196850.0,196850.0,0,8801376617662111,773078437035966261
2024-02-16 07:30:00,-17949341067,6355118722654764301,196858.0,196850.0,196850.0,196858.0,0,6355118722654764301,773078437035966261
2024-02-16 07:31:00,-4561747128,1616010859245330000,196861.0,196859.0,196859.0,196861.0,0,1616010859245330000,773048241401698705
2024-02-16 07:32:00,2377386182,-840575438270742331,196860.0,196861.0,196860.0,196862.0,4699879224,822887121873136600,773048241401698705
2024-02-16 07:33:00,32571166,-11524700701886378,196859.0,196859.0,196859.0,196859.0,38562298,2122360914267495,773078437035966261
2024-02-16 07:34:00,-6180095512,2189630992963625574,196862.0,196860.0,196860.0,196862.0,0,2189630992963625574,772789925681217202
2024-02-16 07:35:00,-7729055029,2740225712555209588,196866.0,196862.0,196862.0,196867.0,2440101210,3604403856845574588,772789925681217202
2024-02-16 07:36:00,-6140361,2176700440322768,196866.0,196866.0,196866.0,196866.0,0,2176700440322768,772789925681217202
2024-02-16 07:37:00,-15769194036,5592351741149170575,196874.0,196867.0,196867.0,196874.0,500223000,5769577421636693885,778156629613805733
2024-02-16 07:38:00,5978098304,-2116960818004275691,196871.0,196874.0,196869.0,196874.0,9968384314,1415056080000000000,778156629613805733
2024-02-16 07:39:00,-4121736079,1461958546706825574,196873.0,196872.0,196872.0,196873.0,0,1461958546706825574,778156629613805733
2024-02-16 07:40:00,5252748837,-1861171342523679610,196870.0,196872.0,196870.0,196872.0,5360284155,38139101468930354,778156629613805733
2024-02-16 07:41:00,-1327652895,471192922954962039,196871.0,196870.0,196870.0,196871.0,955630939,809752514534688775,778156629613805733
2024-02-16 07:42:00,-16268722163,5772295287037919892,196879.0,196873.0,196873.0,196879.0,312724612,5883159841292893339,778156629613805733
2024-02-16 07:43:00,0,0,196879.0,196879.0,196879.0,196879.0,0,0,778156629613805733
2024-02-16 07:44:00,59515966,-21099274060417403,196879.0,196879.0,196879.0,196879.0,71656671,4309243675931614,778197234876624628
2024-02-16 07:45:00,-16392120,5818242393486949,196879.0,196879.0,196879.0,196879.0,0,5818242393486949,778197234876624628
2024-02-16 07:46:00,-1864569577,661890990344895041,196880.0,196879.0,196879.0,196880.0,134724389,709663689481735196,762151382636791377
2024-02-16 07:47:00,-3998106092,1419363374105347359,196882.0,196880.0,196880.0,196882.0,0,1419363374105347359,762419636818636272
2024-02-16 07:48:00,-11617285458,4125892510147371969,196888.0,196882.0,196882.0,196888.0,170943647,4186557660231082911,762419636818636272
2024-02-16 07:49:00,5039144788,-1788132795978660306,196885.0,196885.0,196885.0,196885.0,5051265236,4304710395411053,775337594299441806
2024-02-16 07:50:00,56423924,-20019512721689127,196885.0,196885.0,196885.0,196885.0,56423924,0,775337594299441806
2024-02-16 07:51:00,149301588,-52971616975178534,196885.0,196885.0,196885.0,196885.0,152477633,1127999187226946,775337594299441806
2024-02-16 07:52:00,-7962070790,2828337461394326872,196889.0,196886.0,196886.0,196889.0,5000000,2830112160000000000,775337594299441806
2024-02-16 07:53:00,-3610071452,1282752470268114863,196891.0,196891.0,196891.0,196891.0,0,1282752470268114863,775337782806904657
2024-02-16 07:54:00,0,0,196891.0,196891.0,196891.0,196891.0,0,0,775337782806904657
2024-02-16 07:55:00,-3981680860,1415056080000000000,196893.0,196893.0,196893.0,196893.0,0,1415056080000000000,775337782806904657
2024-02-16 07:56:00,0,0,196893.0,196893.0,196893.0,196893.0,0,0,775337782806904657
2024-02-16 07:57:00,7654874510,-2717516205724022938,196889.0,196889.0,196889.0,196889.0,7654874510,0,775337594299441806
2024-02-16 07:58:00,2254034028,-800000000000000000,196888.0,196888.0,196888.0,196888.0,2254034028,0,775337594299441806
2024-02-16 07:59:00,-1598613746,567920034818392483,196888.0,196888.0,196888.0,196888.0,0,567920034818392483,6369879356249628692
2024-02-16 08:00:00,0,0,196888.0,196888.0,196888.0,196888.0,0,0,6369879356249628692
2024-02-16 08:01:00,7101248803,-2519755624999224192,196884.0,196888.0,196884.0,196888.0,7309248234,73890711828633636,775337594299441806
2024-02-16 08:02:00,22349267045,-7924772293105791867,196874.0,196883.0,196874.0,196883.0,22473355789,44020598250501449,776191451745248304
2024-02-16 08:03:00,9656846240,-3421495158576139375,196869.0,196871.0,196869.0,196871.0,9837937557,64212125249872702,770966680554563669
2024-02-16 08:04:00,8958655318,-3172742405524022124,196865.0,196868.0,196865.0,196868.0,8958655318,0,770966680554563669
2024-02-16 08:05:00,-10465056793,3710086202430361442,196870.0,196865.0,196865.0,196870.0,0,3710086202430361442,776231387303924129
2024-02-16 08:06:00,0,0,196870.0,196870.0,196870.0,196870.0,0,0,776231387303924129
2024-02-16 08:07:00,11053412,-3915751766097821,196870.0,196870.0,196870.0,196870.0,11053412,0,776231387303924129
2024-02-16 08:08:00,10777771559,-3817023922426082046,196864.0,196869.0,196864.0,196869.0,10991217169,75687395256809067,770966680554563669
2024-02-16 08:09:00,47678799608,-16869849698251569937,196850.0,196863.0,196848.0,196863.0,53082810078,1912909771274664473,770996876188831225
2024-02-16 08:10:00,-3276198599,1159632791448763895,196852.0,196851.0,196851.0,196852.0,0,1159632791448763895,770996876188831225
2024-02-16 08:11:00,-12713205206,4501743100437526748,196858.0,196852.0,196852.0,196858.0,174229456,4563355810249938991,770996876188831225
2024-02-16 08:12:00,-11709727493,4149500441503610200,196864.0,196860.0,196860.0,196864.0,1900473022,4822228992324397927,770966680554563669
2024-02-16 08:13:00,-21917844,7767848967639498,196864.0,196864.0,196864.0,196864.0,0,7767848967639498,770966680554563669
2024-02-16 08:14:00,0,0,196864.0,196864.0,196864.0,196864.0,0,0,770966680554563669
2024-02-16 08:15:00,-11922176114,4227775966617279229,196870.0,196864.0,196864.0,196870.0,3482953727,5461405624946226297,776231387303924129
2024-02-16 08:16:00,4541033744,-1608526535157199773,196868.0,196870.0,196868.0,196870.0,4541033744,0,770966680554563669
2024-02-16 08:17:00,-2462901501,873521406023505764,196869.0,196867.0,196867.0,196869.0,797750000,1156075321091870000,770966680554563669
2024-02-16 08:18:00,0,0,196869.0,196869.0,196869.0,196869.0,0,0,770966680554563669
2024-02-16 08:19:00,-3678158935,1304312532919961115,196871.0,196871.0,196871.0,196871.0,2000000,1305021107134431178,776231387303924129
2024-02-16 08:20:00,-10860027928,3852432903513019478,196876.0,196871.0,196871.0,196876.0,0,3852432903513019478,776231387303924129
2024-02-16 08:21:00,-1127274184,400000000000000000,196876.0,196876.0,196876.0,196876.0,0,400000000000000000,776231387303924129
2024-02-16 08:22:00,-3762622414,1335280766343398871,196878.0,196876.0,196876.0,196878.0,0,1335280766343398871,776231387303924129
2024-02-16 08:23:00,4819808536,-1708701736984375559,196876.0,196876.0,196876.0,196876.0,4819808536,0,776787435528867457
2024-02-16 08:24:00,-13474769756,4783229328046102385,196882.0,196878.0,196878.0,196883.0,1171811319,5198890763184590492,775933578083060959
2024-02-16 08:25:00,17815242744,-6316461048611140349,196874.0,196882.0,196874.0,196882.0,17815242744,0,776787435528867457
2024-02-16 08:26:00,2465945900,-872548773670197673,196873.0,196873.0,196872.0,196874.0,6221664812,1332324711387635124,776787435528867457
2024-02-16 08:27:00,254987786,-90356498608354063,196872.0,196872.0,196872.0,196872.0,254987786,0,776787435528867457
2024-02-16 08:28:00,-7026827460,2493334572365008339,196876.0,196873.0,196873.0,196876.0,1222704911,2926728355225001979,776787435528867457
2024-02-16 08:29:00,-5640525035,2001698341274570434,196879.0,196879.0,196879.0,196879.0,0,2001698341274570434,776787435528867457
2024-02-16 08:30:00,-1946496444,690994916872398749,196879.0,196879.0,196879.0,196879.0,279364907,790054404573994276,779193783425056487
2024-02-16 08:31:00,2669916434,-946363248410743456,196878.0,196879.0,196878.0,196880.0,3632700520,341748476373716936,779411304709427959
2024-02-16 08:32:00,4814888092,-1706772052914088062,196876.0,196877.0,196876.0,196877.0,5359179208,193129533119534644,779411304709427959
2024-02-16 08:33:00,1363209244,-483210297207900784,196875.0,196875.0,196875.0,196875.0,1363209244,0,779411304709427959
2024-02-16 08:34:00,12888385417,-4566886076620570992,196869.0,196874.0,196869.0,196874.0,12963754293,26724806011771188,774146597960067499
2024-02-16 08:35:00,-13835550111,4907553544846638901,196876.0,196870.0,196870.0,196876.0,0,4907553544846638901,779411304709427959
2024-02-16 08:36:00,-5114728620,1815056080000000000,196878.0,196878.0,196878.0,196878.0,0,1815056080000000000,779411304709427959
2024-02-16 08:37:00,157696151,-55910993772221487,196878.0,196878.0,196878.0,196878.0,160942960,1152332874489588,779411304709427959
2024-02-16 08:38:00,5587794757,-1980912316000825384,196875.0,196877.0,196875.0,196877.0,5587794757,0,779411304709427959
2024-02-16 08:39:00,9375650091,-3322532729054875715,196871.0,196875.0,196871.0,196875.0,9375650091,0,779411304709427959
2024-02-16 08:40:00,27010612920,-9563553975954861585,196858.0,196870.0,196858.0,196870.0,27010612920,0,773281694104128737
2024-02-16 08:41:00,-6820545435,2416158001343639570,196861.0,196858.0,196858.0,196861.0,0,2416158001343639570,774146597960067499
2024-02-16 08:42:00,-4149126499,1470207813348104099,196863.0,196862.0,196862.0,196863.0,0,1470207813348104099,774146597960067499
2024-02-16 08:43:00,-130838351,46366285079164151,196863.0,196863.0,196863.0,196863.0,0,46366285079164151,774146597960067499
2024-02-16 08:44:00,1605742523,-568449006900009365,196862.0,196862.0,196862.0,196862.0,1611898123,2181248136176666,774146597960067499
2024-02-16 08:45:00,600934085,-212726121142133154,196862.0,196862.0,196862.0,196862.0,600934085,0,774146597960067499
2024-02-16 08:46:00,9479297573,-3354773526878007134,196857.0,196861.0,196857.0,196861.0,9491366532,4275270031401869,773281694104128737
2024-02-16 08:47:00,-108578238,39081663874078074,196858.0,196857.0,196857.0,196858.0,1766560782,664106733684015935,773281694104128737
2024-02-16 08:48:00,-6493551756,2300250560781288396,196861.0,196858.0,196858.0,196861.0,0,2300250560781288396,774146597960067499
2024-02-16 08:49:00,-3907523968,1384583298180919546,196863.0,196862.0,196862.0,196863.0,132911482,1431634792583627802,774146597960067499
2024-02-16 08:50:00,-15711622881,5569690515253701792,196870.0,196863.0,196863.0,196870.0,6951570,5572153271248448786,779411304709427959
2024-02-16 08:51:00,-8449112032,2997504489078633825,196874.0,196871.0,196870.0,196874.0,1646189390,3580726164516978827,779411304709427959
2024-02-16 08:52:00,-11903671091,4225255704541346582,196880.0,196876.0,196876.0,196881.0,2585088891,5142048022052578615,778557447263621461
2024-02-16 08:53:00,-9098453758,3230648836587744856,196884.0,196880.0,196880.0,196884.0,499045196,3407620190241453832,778557447263621461
2024-02-16 08:54:00,-2665985220,946846807014113722,196886.0,196886.0,196886.0,196886.0,0,946846807014113722,778557447263621461
2024-02-16 08:55:00,3359649450,-1191994552788784645,196884.0,196886.0,196884.0,196886.0,3359649450,0,778557447263621461
2024-02-16 08:56:00,2334528256,-827694907401827507,196883.0,196884.0,196883.0,196884.0,3673527583,475473865034963476,778557447263621461
2024-02-16 08:57:00,6830619654,-2422614708641485677,196880.0,196882.0,196880.0,196882.0,6830619654,0,778557447263621461
2024-02-16 08:58:00,-31803340,11289117214889978,196880.0,196880.0,196880.0,196880.0,0,11289117214889978,778557447263621461
2024-02-16 08:59:00,0,0,196880.0,196880.0,196880.0,196880.0,0,0,778557447263621461
2024-02-16 09:00:00,-1549383158,550000000000000000,196880.0,196880.0,196880.0,196880.0,0,550000000000000000,778557447263621461
2024-02-16 09:01:00,-1135987349,403309868680054376,196881.0,196880.0,196880.0,196881.0,87073511,434189412502207978,778557447263621461
2024-02-16 09:02:00,-7446214350,2644048750638001019,196885.0,196882.0,196882.0,196885.0,200000000,2714994127503859657,778557447263621461
2024-02-16 09:03:00,-297237268,105561827360304530,196885.0,196885.0,196885.0,196885.0,0,105561827360304530,778557447263621461
2024-02-16 09:04:00,-2692722606,956415306650964260,196886.0,196886.0,196886.0,196886.0,123038373,1000074009171570109,778557447263621461
2024-02-16 09:05:00,-1126120312,400000000000000000,196887.0,196887.0,196887.0,196887.0,0,400000000000000000,778557447263621461
2024-02-16 09:06:00,-7952228970,2825271850472757579,196890.0,196887.0,196887.0,196890.0,13640198,2830112160000000000,779345245205625466
2024-02-16 09:07:00,-17396518829,6184424468781455919,196899.0,196892.0,196892.0,196899.0,993000,6184777093787783270,779345245205625466
2024-02-16 09:08:00,-29201736967,10398105749697090819,196913.0,196899.0,196899.0,196917.0,15307364182,15844533472117260829,791804437793916315
2024-02-16 09:09:00,-22133718991,7887349377227141773,196923.0,196913.0,196912.0,196923.0,1556232879,8441033099070109821,792099542326232132
2024-02-16 09:10:00,7388785360,-2604969643222059352,196920.0,196930.0,196913.0,196941.0,80694031578,26149841084102531618,792099542326232132
2024-02-16 09:11:00,-57171932736,20411303261510545544,196947.0,196920.0,196920.0,196949.0,22787384730,28545282021762377751,803746650236950320
2024-02-16 09:12:00,9099017275,-3223625087298649484,196943.0,196948.0,196943.0,196976.0,76346730690,24064276276221619877,803746650236950320
2024-02-16 09:13:00,22416515797,-7995038614224838859,196932.0,196942.0,196932.0,196942.0,22574889460,56514227942949577,804290756078791097
2024-02-16 09:14:00,19306612158,-6879172618408441926,196923.0,196932.0,196923.0,196932.0,19306612158,0,803475334150785844
2024-02-16 09:15:00,-11573844812,4127274742555222016,196928.0,196923.0,196923.0,196928.0,0,4127274742555222016,803475334150785844
2024-02-16 09:16:00,21970826108,-7825105645009883483,196918.0,196928.0,196918.0,196928.0,22048676664,27758692641895510,803187594900720168
2024-02-16 09:17:00,14086053799,-5012613987752274832,196911.0,196918.0,196911.0,196918.0,14174084270,31368200780267236,803187594900720168
2024-02-16 09:18:00,-628042283,237541996175324723,196912.0,196930.0,196912.0,196930.0,39010115305,14128147469382573030,803187594900720168
2024-02-16 09:19:00,17102180742,-6081682853119249785,196904.0,196909.0,196904.0,196909.0,17127418815,8980262463348374,803677012547100868
2024-02-16 09:20:00,6945889648,-2467738495988424109,196901.0,196905.0,196901.0,196905.0,9449280324,890814386403597264,803677012547100868
2024-02-16 09:21:00,5361113882,-1888419330330937926,196898.0,196921.0,196898.0,196921.0,51497117228,16427052217516818509,766434653007070073
2024-02-16 09:22:00,-9436610108,3356578130599497754,196902.0,196899.0,196899.0,196902.0,35461623,3369181933257830249,792301220722547156
2024-02-16 09:23:00,-590206756,210967377729713095,196903.0,196902.0,196902.0,196903.0,2763394303,1193153455976259153,808001433399020731
2024-02-16 09:24:00,-14964029439,5325897380825753235,196910.0,196903.0,196903.0,196910.0,123047682,5369634436933355585,807512015752640031
2024-02-16 09:25:00,-8414829987,2996560863001659373,196914.0,196911.0,196911.0,196914.0,0,2996560863001659373,807512015752640031
2024-02-16 09:26:00,-21442330359,7641765524689544304,196924.0,196915.0,196914.0,196924.0,2022557894,8361695988590333153,807799755002705707
2024-02-16 09:27:00,-1273829048,454174290960544043,196924.0,196924.0,196924.0,196924.0,280762,454274290960544043,807799755002705707
2024-02-16 09:28:00,30121427536,-10721605162106026982,196910.0,196924.0,196910.0,196924.0,30126335640,1750000000000000,807512015752640031
2024-02-16 09:29:00,5249388208,-1866956773366004620,196908.0,196910.0,196908.0,196910.0,5249388208,0,808003388852218080
2024-02-16 09:30:00,-1000616132,359127155113392351,196908.0,196908.0,196908.0,196912.0,8245913899,3292147877792013591,808003388852218080
2024-02-16 09:31:00,37549199893,-13341659925141087452,196890.0,196907.0,196890.0,196907.0,37551113647,680894807320661,781676236159017461
2024-02-16 09:32:00,1120689256,-397823421025624809,196890.0,196890.0,196890.0,196890.0,1126814794,2176578974375191,781676236159017461
2024-02-16 09:33:00,0,0,196890.0,196890.0,196890.0,196890.0,0,0,781676236159017461
2024-02-16 09:34:00,2814780853,-999104473992629366,196889.0,196889.0,196889.0,196889.0,2814780853,0,780888438217013456
2024-02-16 09:35:00,-13829694500,4915093915261036051,196895.0,196889.0,196889.0,196895.0,100038809,4950623985604706240,781676236159017461
2024-02-16 09:36:00,-9794759562,3483719855854264891,196900.0,196896.0,196896.0,196900.0,1939296114,4172563618974239487,808061340658018986
2024-02-16 09:37:00,209561418,-70364067978973329,196900.0,196897.0,196897.0,196901.0,11736840952,4099801360127603015,808061340658018986
2024-02-16 09:38:00,15552094638,-5523939390482127543,196892.0,196898.0,196892.0,196898.0,15717509777,58809546730074896,781676236159017461
