,glp,btc.b_price,weth_price,wbtc_price,wavax_price,mim_price,usdc_price,usdc.e_price,btc.b_size,btc.b_average,weth_size,weth_average,wbtc_size,wbtc_average,wavax_size,wavax_average,mim_pool,mim_usdg,btc.b_guaranteed,btc.b_pool,btc.b_reserved,btc.b_usdg,weth_guaranteed,weth_pool,weth_reserved,weth_usdg,wbtc_guaranteed,wbtc_pool,wbtc_reserved,wbtc_usdg,usdc.e_pool,usdc.e_reserved,usdc.e_usdg,wavax_guaranteed,wavax_pool,wavax_reserved,wavax_usdg,usdc_pool,usdc_reserved,usdc_usdg,mim_guaranteed,usdc.e_guaranteed,usdc_guaranteed,mim_reserved,interval,btc.b_weight,weth_weight,wbtc_weight,usdc.e_weight,wavax_weight,usdc_weight,mim_weight,usdg,aum,glp_price
2024-10-15 04:03:00,23218775142694452346659454,65402350000000000000000000000000000,2611620000000000000000000000000000,65402350000000000000000000000000000,28700000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,101110716643140393952255824266174530,28949312062662582791467866048311,5237343818323062228968,5237343817865144144394,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,47645994171574783159430393300828870,926839350650428898893,32487674223413160789,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,464110536302931387069580748486603799,61143653031966263858538,21819242862661417553903,1443771650809555552214289,7039408663233.0,101711903710.0,7033206309807070268949869,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21885200921962794314853918500000000000,0.9425648333068398
2024-10-15 04:04:00,23218775142694452346659454,65402350000000000000000000000000000,2611620000000000000000000000000000,65402350000000000000000000000000000,28700000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,101110716643140393952255824266174530,28949312062662582791467866048311,5237343818323062228968,5237343817865144144394,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,47645994171574783159430393300828870,926839350650428898893,32487674223413160789,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,464110536302931387069580748486603799,61143653031966263858538,21819242862661417553903,1443771650809555552214289,7039408663233.0,101711903710.0,7033206309807070268949869,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21885200921962794314853918500000000000,0.9425648333068398
2024-10-15 04:05:00,23218775142694452346659454,65402350000000000000000000000000000,2611620000000000000000000000000000,65402350000000000000000000000000000,28700000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,101110716643140393952255824266174530,28949312062662582791467866048311,5237343818323062228968,5237343817865144144394,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,47645994171574783159430393300828870,926839350650428898893,32487674223413160789,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,464110536302931387069580748486603799,61143653031966263858538,21819242862661417553903,1443771650809555552214289,7039408663233.0,101711903710.0,7033206309807070268949869,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21885200921962794314853918500000000000,0.9425648333068398
2024-10-15 04:06:00,23218775142694452346659454,65373160000000000000000000000000000,2607330000000000000000000000000000,65373160000000000000000000000000000,28686000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,101110716643140393952255824266174530,28949312062662582791467866048311,5237343818323062228968,5237343817865144144394,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,47645994171574783159430393300828870,926839350650428898893,32487674223413160789,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,454685465014109853736257042104559287,61138740950457178182069,21485770811521796657001,1443771650809555552214289,7039408663233.0,101711903710.0,7033206309807070268949869,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21880618100761256987337292450000000000,0.9423674576410964
2024-10-15 04:07:00,23218775142694452346659454,65371120000000000000000000000000000,2607590000000000000000000000000000,65371120000000000000000000000000000,28680000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,101110716643140393952255824266174530,28949312062662582791467866048311,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,47645994171574783159430393300828870,926839350650428898893,32487674223413160789,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,454685465014109853736257042104559287,61138740950457178182069,21485770811521796657001,1443771650809555552214289,7039381202996.0,101711903710.0,7033178849569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21880581588533408693312806620000000000,0.9423658851107789
2024-10-15 04:08:00,23218775142694452346659454,65327248000000000000000000000000000,2605090000000000000000000000000000,65327248000000000000000000000000000,28640000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,47645994171574783159430393300828870,926839350650428898893,32487674223413160789,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,454685465014109853736257042104559287,61141040950457178182069,21485770811521796657001,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21876400066606989486832594690000000000,0.9421857928405915
2024-10-15 04:09:00,23218775142694452346659454,65327148000000000000000000000000000,2605090000000000000000000000000000,65327148000000000000000000000000000,28640000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,454685465014109853736257042104559287,61141040950457178182069,21485770811521796657001,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21876399566345703649026730080000000000,0.9421857712950412
2024-10-15 04:10:00,23218775142694452346659454,65334120000000000000000000000000000,2604895000000000000000000000000000,65334120000000000000000000000000000,28620000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21875394849795727923903069310000000000,0.9421424995658566
2024-10-15 04:11:00,23218775142694452346659454,65455268000000000000000000000000000,2610571000000000000000000000000000,65455268000000000000000000000000000,28700000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21884573804625810139216047390000000000,0.9425378242448575
2024-10-15 04:12:00,23218775142694452346659454,65455268000000000000000000000000000,2610571000000000000000000000000000,65455268000000000000000000000000000,28700000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21884573804625810139216047390000000000,0.9425378242448575
2024-10-15 04:13:00,23218775142694452346659454,65455268000000000000000000000000000,2610571000000000000000000000000000,65455268000000000000000000000000000,28700000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21884573804625810139216047390000000000,0.9425378242448575
2024-10-15 04:14:00,23218775142694452346659454,65455268000000000000000000000000000,2609090000000000000000000000000000,65455268000000000000000000000000000,28722000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21884209302720816466178039130000000000,0.9425221256602959
2024-10-15 04:15:00,23218775142694452346659454,65455268000000000000000000000000000,2609090000000000000000000000000000,65455268000000000000000000000000000,28722000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21884209302720816466178039130000000000,0.9425221256602959
2024-10-15 04:16:00,23218775142694452346659454,65455268000000000000000000000000000,2609090000000000000000000000000000,65455268000000000000000000000000000,28722000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21884209302720816466178039130000000000,0.9425221256602959
2024-10-15 04:17:00,23218775142694452346659454,65471010000000000000000000000000000,2609911000000000000000000000000000,65471010000000000000000000000000000,28750000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21886245529284806502589485380000000000,0.9426098230754901
2024-10-15 04:18:00,23218775142694452346659454,65471010000000000000000000000000000,2609911000000000000000000000000000,65471010000000000000000000000000000,28750000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21886245529284806502589485380000000000,0.9426098230754901
2024-10-15 04:19:00,23218775142694452346659454,65471010000000000000000000000000000,2609911000000000000000000000000000,65471010000000000000000000000000000,28750000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21886245529284806502589485380000000000,0.9426098230754901
2024-10-15 04:20:00,23218775142694452346659454,65516929000000000000000000000000000,2612750000000000000000000000000000,65516929000000000000000000000000000,28801000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21891242974881239426064639100000000000,0.9428250560309634
2024-10-15 04:21:00,23218775142694452346659454,65563101000000000000000000000000000,2613259000000000000000000000000000,65563101000000000000000000000000000,28812000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21892409821583055081851804750000000000,0.9428753104778343
2024-10-15 04:22:00,23218775142694452346659454,65563101000000000000000000000000000,2613259000000000000000000000000000,65563101000000000000000000000000000,28812000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21892409821583055081851804750000000000,0.9428753104778343
2024-10-15 04:23:00,23218775142694452346659454,65563101000000000000000000000000000,2613259000000000000000000000000000,65563101000000000000000000000000000,28812000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21892409821583055081851804750000000000,0.9428753104778343
2024-10-15 04:24:00,23218775142694452346659454,65586140000000000000000000000000000,2613159000000000000000000000000000,65586140000000000000000000000000000,28822000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21892872306735818502115975640000000000,0.9428952290631137
2024-10-15 04:25:00,23218775142694452346659454,65586140000000000000000000000000000,2613159000000000000000000000000000,65586140000000000000000000000000000,28822000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21892872306735818502115975640000000000,0.9428952290631137
2024-10-15 04:26:00,23218775142694452346659454,65586140000000000000000000000000000,2613159000000000000000000000000000,65586140000000000000000000000000000,28822000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,104174750525313892522319824266174530,28940119105170476925560850378472,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039315330996.0,104775937592.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21892872306735818502115975640000000000,0.9428952290631137
2024-10-15 04:27:00,23218775142694452346659454,65543013000000000000000000000000000,2612240000000000000000000000000000,65543013000000000000000000000000000,28812000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,52220272544116465506003398367877250,28896593216193441988799360377541,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039007017092.0,52821459611.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21891397475365790836405346850000000000,0.9428317101496068
2024-10-15 04:28:00,23218775142694452346659454,65547660000000000000000000000000000,2612530000000000000000000000000000,65547660000000000000000000000000000,28815000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,52220272544116465506003398367877250,28896593216193441988799360377541,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039007017092.0,52821459611.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21891805866422607829503436690000000000,0.9428492989782297
2024-10-15 04:29:00,23218775142694452346659454,65547660000000000000000000000000000,2612530000000000000000000000000000,65547660000000000000000000000000000,28815000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,52220272544116465506003398367877250,28896593216193441988799360377541,5264804056145248964160,5264804055687330879586,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,926809802461819326200,32095072044219927105,2253885835770785798623111,261989905655415190971096082012934149,1064058740.0,564886920.0,585446307336990074410037,194309931918.0,367269953.0,194325558006296060233403,442763079643971675062799908043865129,61137138678281550702712,21065293229418210453904,1443837522809555552214289,7039007017092.0,52821459611.0,7033112977569248082214677,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590379439705303527605308,21891805866422607829503436690000000000,0.9428492989782297
