timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2024-02-15 05:55:00,-40787388412,14747992083961038833,197069.0,197047.0,197047.0,197074.0,25877881638,24099974799360281941,748349009530192143
2024-02-15 05:56:00,29650525090,-10703838103346011327,197053.0,197068.0,197053.0,197072.0,37806175233,2950704350548865027,748286471879952788
2024-02-15 05:57:00,1186597876,-428144506023540636,197053.0,197053.0,197053.0,197053.0,1186597876,0,748286471879952788
2024-02-15 05:58:00,20335543386,-7332857431684751261,197042.0,197052.0,197042.0,197052.0,21720673093,500000000000000000,729640343341720148
2024-02-15 05:59:00,984258127,-354699313766026247,197042.0,197042.0,197042.0,197042.0,1109825294,45300686233973753,731322191517974992
2024-02-15 06:00:00,-2912925538,1050974870404688610,197043.0,197043.0,197043.0,197043.0,0,1050974870404688610,731322191517974992
2024-02-15 06:01:00,13769197453,-4961511958876248182,197036.0,197042.0,197036.0,197042.0,13769197453,0,713779431163508860
2024-02-15 06:02:00,5755573243,-2072999604762325658,197035.0,197035.0,197035.0,197035.0,5755573243,0,9012710492742970404
2024-02-15 06:03:00,-4128853918,1489010948853930412,197037.0,197035.0,197035.0,197037.0,832454348,1788827003613876069,729248152184004872
2024-02-15 06:04:00,-7412663091,2673533122102630540,197041.0,197037.0,197037.0,197041.0,0,2673533122102630540,731559635234228315
2024-02-15 06:05:00,0,0,197041.0,197041.0,197041.0,197041.0,0,0,731559635234228315
2024-02-15 06:06:00,4170186249,-1502291038230100886,197039.0,197038.0,197038.0,197039.0,5272935903,397708961769899114,729248152184004872
2024-02-15 06:07:00,-5074666607,1830483035521215217,197042.0,197039.0,197039.0,197042.0,0,1830483035521215217,731559635234228315
2024-02-15 06:08:00,4226949295,-1522258638284468397,197039.0,197043.0,197039.0,197043.0,6871098379,953962166440690122,729255431407442959
2024-02-15 06:09:00,26378545716,-9498046506440327275,197026.0,197038.0,197025.0,197038.0,26636586515,92945314535586155,727636402150753338
2024-02-15 06:10:00,152323693,-53602301763458104,197026.0,197027.0,197026.0,197027.0,3504383849,1207462144898800096,727636402150753338
2024-02-15 06:11:00,2711294887,-975510641529151284,197024.0,197025.0,197024.0,197025.0,2711294887,0,727636402150753338
2024-02-15 06:12:00,5788131224,-2082003821438118607,197021.0,197024.0,197021.0,197024.0,6000000000,76300666252553505,727636402150753338
2024-02-15 06:13:00,3000360654,-1079028881472366078,197020.0,197020.0,197020.0,197020.0,3000360654,0,727636402150753338
2024-02-15 06:14:00,-9218748376,3319222759157316876,197024.0,197022.0,197022.0,197024.0,0,3319222759157316876,727636402150753338
2024-02-15 06:15:00,5813367828,-2090804285446391380,197021.0,197025.0,197021.0,197025.0,6924021345,400000000000000000,727636402150753338
2024-02-15 06:16:00,1112166307,-400000000000000000,197021.0,197021.0,197021.0,197021.0,1112166307,0,727636402150753338
2024-02-15 06:17:00,-4129515968,1486818586193646488,197023.0,197021.0,197021.0,197023.0,0,1486818586193646488,727636402150753338
2024-02-15 06:18:00,-14167253518,5103307007692040147,197030.0,197024.0,197024.0,197030.0,0,5103307007692040147,730030604842000214
2024-02-15 06:19:00,-3883217229,1399464613230676539,197032.0,197031.0,197031.0,197032.0,0,1399464613230676539,730030604842000214
2024-02-15 06:20:00,9497229830,-3418594194325146803,197027.0,197027.0,197027.0,197027.0,9975000000,172112797908528136,728411575585310593
2024-02-15 06:21:00,-124017370,44676941802032195,197027.0,197027.0,197027.0,197027.0,0,44676941802032195,752247648971323017
2024-02-15 06:22:00,-7464528587,2689592033846054335,197031.0,197029.0,197029.0,197031.0,0,2689592033846054335,753866678228012638
2024-02-15 06:23:00,-15085758701,5438754175898291210,197039.0,197031.0,197031.0,197039.0,56315350,5459044482757121290,753902625710208355
2024-02-15 06:24:00,309562644,-111461588349744012,197039.0,197039.0,197039.0,197039.0,509748519,72199009184975538,753902625710208355
2024-02-15 06:25:00,-1109070131,400000000000000000,197039.0,197039.0,197039.0,197039.0,0,400000000000000000,753902625710208355
2024-02-15 06:26:00,-6310863370,2277621730968333288,197042.0,197041.0,197041.0,197043.0,3063041502,3381669441020770169,754532260584176954
2024-02-15 06:27:00,0,0,197042.0,197042.0,197042.0,197042.0,0,0,754532260584176954
2024-02-15 06:28:00,8770568173,-3160447744735862554,197038.0,197040.0,197038.0,197040.0,8770568173,0,753902625710208355
2024-02-15 06:29:00,2396622765,-863355217015498695,197037.0,197037.0,197037.0,197037.0,2446247096,17894945192584724,753902625710208355
2024-02-15 06:30:00,-24912559,8983088346346716,197037.0,197037.0,197037.0,197037.0,0,8983088346346716,753902625710208355
2024-02-15 06:31:00,-49625015,17894055615646461,197037.0,197037.0,197037.0,197037.0,0,17894055615646461,753902625710208355
2024-02-15 06:32:00,10193024621,-3670844101747455596,197032.0,197034.0,197032.0,197034.0,10193024621,0,753902625710208355
2024-02-15 06:33:00,17707895575,-6372718118831431393,197023.0,197030.0,197023.0,197030.0,17707895575,0,752283596453518734
2024-02-15 06:34:00,0,0,197023.0,197023.0,197023.0,197023.0,0,0,752283596453518734
2024-02-15 06:35:00,8771248292,-3154450659022606769,197018.0,197023.0,197018.0,197023.0,8883454211,40385069196064290,752207644549582092
2024-02-15 06:36:00,4077444700,-1465924436288612776,197016.0,197017.0,197016.0,197017.0,4112668908,12675289750136062,752207644549582092
2024-02-15 06:37:00,-1337331464,481250000000000070,197017.0,197017.0,197017.0,197017.0,0,481250000000000070,752207644549582092
2024-02-15 06:38:00,-22440974,8075850699467365,197017.0,197017.0,197017.0,197017.0,0,8075850699467365,752207644549582092
2024-02-15 06:39:00,-271502,97706000000000,197017.0,197017.0,197017.0,197017.0,0,97706000000000,752207644549582092
2024-02-15 06:40:00,0,0,197017.0,197017.0,197017.0,197017.0,0,0,752207644549582092
2024-02-15 06:41:00,-62887045,22631258183742973,197017.0,197017.0,197017.0,197017.0,0,22631258183742973,752207644549582092
2024-02-15 06:42:00,3352034534,-1204995969153419730,197015.0,197016.0,197015.0,197016.0,3352034534,0,752207644549582092
2024-02-15 06:43:00,1240249587,-445783278421628004,197015.0,197015.0,197015.0,197015.0,1274976318,12495082264288315,752207644549582092
2024-02-15 06:44:00,748316353,-268808583116845450,197014.0,197015.0,197014.0,197015.0,1173818036,153083542348154117,752207644549582092
2024-02-15 06:45:00,0,0,197014.0,197014.0,197014.0,197014.0,0,0,752207644549582092
2024-02-15 06:46:00,2649503716,-952159754784572058,197013.0,197013.0,197013.0,197013.0,2787443428,49620499834492181,752207644549582092
2024-02-15 06:47:00,0,0,197013.0,197013.0,197013.0,197013.0,0,0,752207644549582092
2024-02-15 06:48:00,0,0,197013.0,197013.0,197013.0,197013.0,0,0,752207644549582092
2024-02-15 06:49:00,0,0,197013.0,197013.0,197013.0,197013.0,0,0,752207644549582092
2024-02-15 06:50:00,-5509560,1981939327267717,197013.0,197013.0,197013.0,197013.0,0,1981939327267717,752207644549582092
2024-02-15 06:51:00,1854827840,-666516935717097222,197012.0,197013.0,197012.0,197013.0,1902479218,17141524175014590,752207644549582092
2024-02-15 06:52:00,21407930193,-7688286860839675633,197001.0,197011.0,197001.0,197011.0,21719412978,111914699129657878,735986257351214486
2024-02-15 06:53:00,-304041072,109242648477748841,197001.0,197001.0,197001.0,197001.0,0,109242648477748841,735986257351214486
2024-02-15 06:54:00,-9476782318,3405875378514793071,197006.0,197002.0,197002.0,197006.0,0,3405875378514793071,751110270817309775
2024-02-15 06:55:00,-7638078554,2746247009950513694,197010.0,197006.0,197006.0,197010.0,0,2746247009950513694,751885444251867030
2024-02-15 06:56:00,-24977401837,8987937626134476876,197022.0,197010.0,197010.0,197022.0,0,8987937626134476876,751961396155803672
2024-02-15 06:57:00,1720213128,-618750270311166008,197022.0,197022.0,197022.0,197022.0,1720213128,0,751961396155803672
2024-02-15 06:58:00,0,0,197022.0,197022.0,197022.0,197022.0,0,0,751961396155803672
2024-02-15 06:59:00,1141117795,-410417764707582518,197021.0,197021.0,197021.0,197021.0,1157232773,5801673154217387,751961396155803672
2024-02-15 07:00:00,0,0,197021.0,197021.0,197021.0,197021.0,0,0,751961396155803672
2024-02-15 07:01:00,12670717743,-4555663298330454589,197015.0,197021.0,197015.0,197021.0,12675932550,1877422774655715,751885444251867030
2024-02-15 07:02:00,12685383826,-4558023843711098712,197008.0,197014.0,197008.0,197014.0,12685383826,0,751110270817309775
2024-02-15 07:03:00,-1659301748,596639544837739057,197009.0,197008.0,197008.0,197009.0,0,596639544837739057,751110270817309775
2024-02-15 07:04:00,440578491,-158245106961129367,197009.0,197009.0,197009.0,197009.0,500000000,21367005186861268,751110270817309775
2024-02-15 07:05:00,-53447109,19218523024655590,197009.0,197009.0,197009.0,197009.0,0,19218523024655590,751110270817309775
2024-02-15 07:06:00,-2595354246,933300000000000000,197010.0,197010.0,197010.0,197010.0,0,933300000000000000,756975865179362891
2024-02-15 07:07:00,534786005,-192100878171940053,197010.0,197010.0,197010.0,197010.0,612700000,28019208271933958,758495762139362576
2024-02-15 07:08:00,7646440263,-2746522122008782469,197006.0,197007.0,197006.0,197007.0,7646440263,0,757720588704805321
2024-02-15 07:09:00,10375781930,-3725178165044997168,197001.0,197005.0,197001.0,197005.0,10420996614,16251371168001752,757720588704805321
2024-02-15 07:10:00,-3356274411,1205990184153209927,197003.0,197003.0,197003.0,197003.0,0,1205990184153209927,757720588704805321
2024-02-15 07:11:00,0,0,197003.0,197003.0,197003.0,197003.0,0,0,757720588704805321
2024-02-15 07:12:00,-32509538,11682449999990071,197003.0,197003.0,197003.0,197003.0,0,11682449999990071,757720588704805321
2024-02-15 07:13:00,0,0,197003.0,197003.0,197003.0,197003.0,0,0,757720588704805321
2024-02-15 07:14:00,2239500160,-803925591890608269,197001.0,197002.0,197001.0,197002.0,2239500160,0,757720588704805321
2024-02-15 07:15:00,-141269910,50760518528191487,197002.0,197002.0,197002.0,197002.0,0,50760518528191487,757720588704805321
2024-02-15 07:16:00,0,0,197002.0,197002.0,197002.0,197002.0,0,0,757720588704805321
2024-02-15 07:17:00,1259044409,-451927599268629842,197001.0,197001.0,197001.0,197001.0,1264917155,2110045279353165,757720588704805321
2024-02-15 07:18:00,11744288,-4014560144091430,197001.0,197001.0,197001.0,197001.0,570969047,200929194562978322,757720588704805321
2024-02-15 07:19:00,10769202757,-3864400546611602382,196995.0,196999.0,196995.0,196999.0,10769202757,0,752518539409298183
2024-02-15 07:20:00,0,0,196995.0,196995.0,196995.0,196995.0,0,0,752518539409298183
2024-02-15 07:21:00,910005684,-326448809788651996,196995.0,196995.0,196995.0,196995.0,910005684,0,752518539409298183
2024-02-15 07:22:00,0,0,196995.0,196995.0,196995.0,196995.0,0,0,752518539409298183
2024-02-15 07:23:00,0,0,196995.0,196995.0,196995.0,196995.0,0,0,752518539409298183
2024-02-15 07:24:00,-189694016,68118112051941408,196995.0,196995.0,196995.0,196995.0,5003679,69913071618294816,752518539409298183
2024-02-15 07:25:00,5003680,-1794959473268616,196995.0,196995.0,196995.0,196995.0,5003680,0,752518539409298183
2024-02-15 07:26:00,0,0,196995.0,196995.0,196995.0,196995.0,0,0,752518539409298183
2024-02-15 07:27:00,-27848397,10000000000000000,196995.0,196995.0,196995.0,196995.0,0,10000000000000000,752518539409298183
2024-02-15 07:28:00,-2867499709,1030983595309515881,196997.0,196993.0,196993.0,196997.0,3416133834,2256342284889841662,752518539409298183
2024-02-15 07:29:00,0,0,196997.0,196997.0,196997.0,196997.0,0,0,752518539409298183
2024-02-15 07:30:00,-14973457392,5379578585952266201,197004.0,196998.0,196998.0,197004.0,5000000,5381373832629165242,759626203902266719
2024-02-15 07:31:00,-4171561187,1499451074678447741,197006.0,197005.0,197005.0,197006.0,0,1499451074678447741,759626203902266719
2024-02-15 07:32:00,823311659,-295664941537180680,197006.0,197006.0,197006.0,197006.0,823311659,0,759626203902266719
2024-02-15 07:33:00,-149758515,53833696235433538,197006.0,197006.0,197006.0,197006.0,0,53833696235433538,759626203902266719
2024-02-15 07:34:00,-10287430245,3698991591892810190,197011.0,197007.0,197007.0,197011.0,15472807,3704550917200696976,760401377336823974
2024-02-15 07:35:00,-1082073631,389195517285393747,197011.0,197011.0,197011.0,197011.0,30071250,400000000000000000,760401377336823974
2024-02-15 07:36:00,-10066743086,3622893637956561009,197016.0,197014.0,197014.0,197018.0,3405624271,4847302367649092402,760401377336823974
2024-02-15 07:37:00,-5042820834,1814941495932472978,197019.0,197017.0,197017.0,197019.0,66302899,1838778459125914897,760401377336823974
2024-02-15 07:38:00,-2621857428,943790244954733427,197020.0,197020.0,197020.0,197020.0,0,943790244954733427,760477329240760616
2024-02-15 07:39:00,-1315173907,473689193672599748,197021.0,197021.0,197021.0,197021.0,609666122,692958745277880879,760477329240760616
2024-02-15 07:40:00,-17913320244,6451968864162696165,197030.0,197021.0,197021.0,197030.0,0,6451968864162696165,751885808695023875
2024-02-15 07:41:00,-36181223632,13052253700262803190,197048.0,197031.0,197031.0,197050.0,8015005199,15941736896156273246,752515443568992474
2024-02-15 07:42:00,13050837527,-4702113912343776175,197044.0,197047.0,197041.0,197047.0,20095495354,2541647280156377718,752515443568992474
2024-02-15 07:43:00,-44112944528,15937390138676424711,197066.0,197045.0,197045.0,197066.0,4148288107,17435727558877520452,768462547185893366
2024-02-15 07:44:00,12494629174,-4512754078822549841,197060.0,197066.0,197060.0,197066.0,12494629174,0,782640051017608972
2024-02-15 07:45:00,20739113957,-7484423765808438924,197050.0,197059.0,197050.0,197059.0,20739113957,0,783352686801926872
2024-02-15 07:46:00,12240616204,-4413894085364474260,197044.0,197050.0,197044.0,197050.0,12240616204,0,766692947400708080
2024-02-15 07:47:00,10100467433,-3640047270987471175,197039.0,197043.0,197039.0,197043.0,10399697818,107921182245419927,766063312526739481
2024-02-15 07:48:00,1747483369,-629589062403987650,197038.0,197038.0,197038.0,197038.0,1775211421,10000000000000000,766063312526739481
2024-02-15 07:49:00,0,0,197038.0,197038.0,197038.0,197038.0,0,0,766063312526739481
2024-02-15 07:50:00,595256055,-214234279296406973,197038.0,197038.0,197038.0,197038.0,1198269128,217469147094914777,766063312526739481
2024-02-15 07:51:00,-4082839299,1472596084493542772,197040.0,197039.0,197039.0,197040.0,0,1472596084493542772,766692947400708080
2024-02-15 07:52:00,10778933379,-3883208721328218915,197035.0,197040.0,197035.0,197040.0,10778933379,0,766063312526739481
2024-02-15 07:53:00,0,0,197035.0,197035.0,197035.0,197035.0,0,0,766063312526739481
2024-02-15 07:54:00,5652443864,-2033903836831158005,197032.0,197035.0,197032.0,197037.0,10124958289,1612532657589533302,766063312526739481
2024-02-15 07:55:00,3180380308,-1145029665157034908,197031.0,197032.0,197031.0,197032.0,3221111056,14677949999990062,766063312526739481
2024-02-15 07:56:00,10375955502,-3734428626308445737,197025.0,197030.0,197025.0,197030.0,10375955502,0,750266779438334254
2024-02-15 07:57:00,0,0,197025.0,197025.0,197025.0,197025.0,0,0,750266779438334254
2024-02-15 07:58:00,-3333649052,1200805016042375398,197027.0,197026.0,197026.0,197027.0,0,1200805016042375398,765690764482418561
2024-02-15 07:59:00,-13197339574,4755727833089576684,197034.0,197029.0,197029.0,197034.0,5000000,4757528219753390946,767309793739108182
2024-02-15 08:00:00,1806789468,-650617865422413944,197033.0,197033.0,197033.0,197033.0,1806789468,0,767309793739108182
2024-02-15 08:01:00,-14300151641,5156175980343766128,197040.0,197033.0,197033.0,197040.0,0,5156175980343766128,767939428613076781
2024-02-15 08:02:00,-2583628989,931980930674759643,197041.0,197040.0,197040.0,197041.0,50000000,950000000000000000,767939428613076781
2024-02-15 08:03:00,-10790567349,3893645325856015133,197046.0,197042.0,197042.0,197046.0,0,3893645325856015133,767939428613076781
2024-02-15 08:04:00,1633836223,-589093968673556349,197046.0,197046.0,197046.0,197046.0,1633836223,0,767939428613076781
2024-02-15 08:05:00,99800000,-35982222557073798,197046.0,197046.0,197046.0,197046.0,99800000,0,767939428613076781
2024-02-15 08:06:00,0,0,197046.0,197046.0,197046.0,197046.0,0,0,767939428613076781
2024-02-15 08:07:00,0,0,197046.0,197046.0,197046.0,197046.0,0,0,767939428613076781
2024-02-15 08:08:00,252154,-90911880546397,197046.0,197046.0,197046.0,197046.0,252154,0,767939428613076781
2024-02-15 08:09:00,-1930851405,696883790099348876,197047.0,197047.0,197047.0,197047.0,0,696883790099348876,767939428613076781
2024-02-15 08:10:00,1722822093,-621007893089149060,197046.0,197047.0,197046.0,197047.0,2208981425,175475342480411556,767939428613076781
2024-02-15 08:11:00,3241871116,-1168750480661661007,197044.0,197045.0,197044.0,197045.0,3241871116,0,767939428613076781
2024-02-15 08:12:00,0,0,197044.0,197044.0,197044.0,197044.0,0,0,767939428613076781
2024-02-15 08:13:00,-21080144,7606755659920948,197044.0,197044.0,197044.0,197044.0,0,7606755659920948,767939428613076781
2024-02-15 08:14:00,-95535472,34487034894615308,197044.0,197044.0,197044.0,197044.0,36105977,47502821435121045,767939428613076781
2024-02-15 08:15:00,24224259538,-8727386440165263579,197032.0,197043.0,197032.0,197043.0,24225294759,373256319454400,767309793739108182
2024-02-15 08:16:00,890091061,-317412902228395670,197032.0,197032.0,197027.0,197032.0,9398205309,3065708294800294754,767309793739108182
2024-02-15 08:17:00,-7076710529,2551117877003249333,197035.0,197033.0,197033.0,197035.0,556047158,2751382860035731000,767309793739108182
2024-02-15 08:18:00,-4295106145,1548681617726265415,197037.0,197036.0,197036.0,197037.0,10725020,1552545261795988909,767309793739108182
2024-02-15 08:19:00,9342598643,-3364854339699485328,197033.0,197036.0,197033.0,197036.0,9342598643,0,767309793739108182
2024-02-15 08:20:00,10983355218,-3953771279671310180,197027.0,197032.0,197027.0,197032.0,11078785877,34393287626646320,765690764482418561
2024-02-15 08:21:00,20555029717,-7393606201048794016,197017.0,197027.0,197017.0,197027.0,20694196886,50093881956091838,765614812578481919
2024-02-15 08:22:00,0,0,197017.0,197017.0,197017.0,197017.0,0,0,765614812578481919
2024-02-15 08:23:00,1656370622,-595465971833406589,197016.0,197016.0,197016.0,197016.0,1667192634,3894276599253740,765614812578481919
2024-02-15 08:24:00,1406633089,-505650177279188666,197016.0,197016.0,197016.0,197016.0,1406633089,0,765614812578481919
2024-02-15 08:25:00,9146700035,-3287152083435719081,197011.0,197013.0,197011.0,197013.0,9157525286,3893406970614508,765614812578481919
2024-02-15 08:26:00,0,0,197011.0,197011.0,197011.0,197011.0,0,0,765614812578481919
2024-02-15 08:27:00,6937575913,-2492244782577336601,197008.0,197010.0,197008.0,197010.0,6937575913,0,764839639143924664
2024-02-15 08:28:00,7331468914,-2632804398284925045,197004.0,197006.0,197004.0,197006.0,7362674751,11215547577829801,764839639143924664
2024-02-15 08:29:00,-1132709748,407113786548738537,197005.0,197004.0,197004.0,197005.0,0,407113786548738537,764839639143924664
2024-02-15 08:30:00,1176984558,-422301535975228425,197004.0,197005.0,197004.0,197005.0,2017265238,302024924024771575,764839639143924664
2024-02-15 08:31:00,2019707064,-725130722168550735,197003.0,197004.0,197003.0,197004.0,2019707064,0,764839639143924664
2024-02-15 08:32:00,-2654179593,953892577835193401,197004.0,197003.0,197003.0,197004.0,0,953892577835193401,764839639143924664
2024-02-15 08:33:00,-12207601671,4388938314019081683,197010.0,197005.0,197005.0,197010.0,0,4388938314019081683,765614812578481919
2024-02-15 08:34:00,-7125697284,2563093825505030349,197014.0,197012.0,197012.0,197014.0,0,2563093825505030349,765614812578481919
2024-02-15 08:35:00,-167858898,60389294011703196,197014.0,197014.0,197014.0,197014.0,0,60389294011703196,765614812578481919
2024-02-15 08:36:00,-1684440147,606025768980949221,197015.0,197015.0,197015.0,197015.0,0,606025768980949221,765614812578481919
2024-02-15 08:37:00,0,0,197015.0,197015.0,197015.0,197015.0,0,0,765614812578481919
2024-02-15 08:38:00,-197201972,70952385886531008,197015.0,197015.0,197015.0,197015.0,0,70952385886531008,765614812578481919
2024-02-15 08:39:00,12239039,-4399168894605929,197015.0,197015.0,197015.0,197015.0,12239039,0,765614812578481919
2024-02-15 08:40:00,172628879,-62049001275073401,197015.0,197015.0,197015.0,197015.0,172628879,0,765614812578481919
2024-02-15 08:41:00,0,0,197015.0,197015.0,197015.0,197015.0,0,0,765614812578481919
2024-02-15 08:42:00,705509352,-253579814648577634,197014.0,197014.0,197014.0,197014.0,705509352,0,765614812578481919
2024-02-15 08:43:00,0,0,197014.0,197014.0,197014.0,197014.0,0,0,765614812578481919
2024-02-15 08:44:00,0,0,197014.0,197014.0,197014.0,197014.0,0,0,765614812578481919
2024-02-15 08:45:00,487429896,-175190778294343041,197014.0,197014.0,197014.0,197014.0,487429896,0,765614812578481919
2024-02-15 08:46:00,8396297155,-3016797390559098626,197010.0,197014.0,197010.0,197015.0,9270089685,314373528491453278,765614812578481919
2024-02-15 08:47:00,-22444876720,8076187651390129317,197021.0,197010.0,197010.0,197021.0,0,8076187651390129317,765690764482418561
2024-02-15 08:48:00,0,0,197021.0,197021.0,197021.0,197021.0,0,0,765690764482418561
2024-02-15 08:49:00,0,0,197021.0,197021.0,197021.0,197021.0,0,0,765690764482418561
2024-02-15 08:50:00,589957,-212185915790803,197021.0,197021.0,197021.0,197021.0,589957,0,765690764482418561
2024-02-15 08:51:00,3602658,-1295743745855897,197021.0,197021.0,197021.0,197021.0,3602658,0,765690764482418561
2024-02-15 08:52:00,15997825497,-5751551126874791813,197013.0,197021.0,197013.0,197021.0,16000769239,1059095806568285,765633134576225634
2024-02-15 08:53:00,11914922793,-4277541008905191068,197007.0,197016.0,197007.0,197018.0,20712077223,3165361666864142047,764857961141668379
2024-02-15 08:54:00,7103047436,-2550724667333541237,197004.0,197006.0,197004.0,197006.0,7113885579,3895222772419807,764857961141668379
2024-02-15 08:55:00,22530522,-8089359152853881,197004.0,197004.0,197004.0,197004.0,22530522,0,764857961141668379
2024-02-15 08:56:00,0,0,197004.0,197004.0,197004.0,197004.0,0,0,764857961141668379
2024-02-15 08:57:00,0,0,197004.0,197004.0,197004.0,197004.0,0,0,764857961141668379
2024-02-15 08:58:00,-658915869,236817666290122406,197004.0,197004.0,197004.0,197004.0,0,236817666290122406,764857961141668379
2024-02-15 08:59:00,-3310973,1190000000000000,197004.0,197004.0,197004.0,197004.0,0,1190000000000000,764857961141668379
2024-02-15 09:00:00,5997444558,-2153071434312934446,197001.0,197003.0,197001.0,197003.0,6000000000,918317569320625,764857961141668379
2024-02-15 09:01:00,728886471,-261162355794769551,197001.0,197000.0,197000.0,197001.0,2018032605,463164104205230449,764857961141668379
2024-02-15 09:02:00,-6493301,2332986584401467,197001.0,197001.0,197001.0,197001.0,0,2332986584401467,764857961141668379
2024-02-15 09:03:00,0,0,197001.0,197001.0,197001.0,197001.0,0,0,764857961141668379
2024-02-15 09:04:00,-12815415,4604469609261570,197001.0,197001.0,197001.0,197001.0,0,4604469609261570,764857961141668379
2024-02-15 09:05:00,0,0,197001.0,197001.0,197001.0,197001.0,0,0,764857961141668379
2024-02-15 09:06:00,-3585090664,1288207285192657579,197003.0,197001.0,197001.0,197003.0,0,1288207285192657579,764857961141668379
2024-02-15 09:07:00,0,0,197003.0,197003.0,197003.0,197003.0,0,0,764857961141668379
2024-02-15 09:08:00,0,0,197003.0,197003.0,197003.0,197003.0,0,0,764857961141668379
2024-02-15 09:09:00,-8715328217,3132575864300783125,197007.0,197005.0,197005.0,197007.0,0,3132575864300783125,765933644189645897
2024-02-15 09:10:00,0,0,197007.0,197007.0,197007.0,197007.0,0,0,765933644189645897
2024-02-15 09:11:00,13442077,-4827733803208047,197007.0,197007.0,197007.0,197007.0,13442077,0,765933644189645897
2024-02-15 09:12:00,0,0,197007.0,197007.0,197007.0,197007.0,0,0,765933644189645897
2024-02-15 09:13:00,4678224004,-1679993421674645320,197005.0,197007.0,197005.0,197007.0,4678224004,0,765933644189645897
2024-02-15 09:14:00,2233861931,-802063300544805808,197003.0,197004.0,197003.0,197004.0,2233861931,0,765933644189645897
2024-02-15 09:15:00,38661978187,-13861379514095139655,196983.0,197002.0,196979.0,197002.0,54621009374,5723913113033398344,671816991816759051
2024-02-15 09:16:00,15558436721,-5572110854338449700,196975.0,196982.0,196975.0,196982.0,15856899969,107012515165015357,671561457379028669
2024-02-15 09:17:00,-8587758970,3078143979807610043,196979.0,196975.0,196975.0,196979.0,0,3078143979807610043,686949587129561592
2024-02-15 09:18:00,27796952825,-9943106078932908799,196963.0,196978.0,196961.0,196981.0,41287758408,4832397513866516978,566103883494361681
2024-02-15 09:19:00,-19879151233,7119834590219111364,196975.0,196963.0,196963.0,196975.0,0,7119834590219111364,686949587129561592
2024-02-15 09:20:00,-488644660,175114397000483071,196975.0,196975.0,196975.0,196975.0,0,175114397000483071,686949587129561592
2024-02-15 09:21:00,13402739192,-4796114795853251750,196967.0,196975.0,196967.0,196976.0,14699766727,464832857142857270,566103883494361681
2024-02-15 09:22:00,3699214659,-1323110024082780787,196965.0,196967.0,196965.0,196967.0,3901687283,72486033377592126,566103883494361681
2024-02-15 09:23:00,-9101264249,3259292039577825042,196971.0,196966.0,196966.0,196971.0,0,3259292039577825042,686949587129561592
2024-02-15 09:24:00,-1116614612,400000000000000000,196971.0,196971.0,196971.0,196971.0,0,400000000000000000,686949587129561592
2024-02-15 09:25:00,-17250711972,6185708673811485861,196983.0,196972.0,196972.0,196983.0,4668045924,7856687568780819086,687205121567291974
2024-02-15 09:26:00,11208620776,-4012613256996206781,196977.0,196974.0,196974.0,196977.0,17398757231,2218409407590533729,686949587129561592
2024-02-15 09:27:00,-6078585202,2179168400128395899,196980.0,196978.0,196978.0,196980.0,0,2179168400128395899,687205121567291974
2024-02-15 09:28:00,-1115541237,400000000000000000,196981.0,196981.0,196981.0,196981.0,0,400000000000000000,687205121567291974
2024-02-15 09:29:00,-10669339227,3828423778497815046,196987.0,196983.0,196983.0,196987.0,4106063163,5300088612143942908,689541524862999735
2024-02-15 09:30:00,-3985101405,1430595551896213663,196989.0,196989.0,196989.0,196990.0,1715905238,2045795585335727881,689541524862999735
2024-02-15 09:31:00,9498432719,-3403644886772012885,196984.0,196990.0,196984.0,196990.0,11643930208,770000000000000000,689541524862999735
2024-02-15 09:32:00,1147273254,-411083898492778261,196983.0,196983.0,196983.0,196983.0,1147273254,0,689541524862999735
2024-02-15 09:33:00,7907527909,-2832672825444014774,196979.0,196983.0,196979.0,196983.0,7907527909,0,689285990425269353
2024-02-15 09:34:00,6453840231,-2308843223317738638,196975.0,196978.0,196972.0,196978.0,12515140918,2171878913901965490,689285990425269353
2024-02-15 09:35:00,0,0,196975.0,196975.0,196975.0,196975.0,0,0,689285990425269353
2024-02-15 09:36:00,-18463124830,6623963864435170245,196985.0,196976.0,196971.0,196986.0,10655827440,10438560125471155934,689541524862999735
2024-02-15 09:37:00,-738147324,266906913043658490,196986.0,196985.0,196982.0,196986.0,5846976930,2362042754277004547,702773867984111787
2024-02-15 09:38:00,16412580927,-5879576890903521138,196977.0,196985.0,196977.0,196985.0,16590898310,63967403580293237,702518333546381405
2024-02-15 09:39:00,208444010,-74639538013390944,196977.0,196977.0,196977.0,196977.0,208444010,0,702518333546381405
2024-02-15 09:40:00,0,0,196977.0,196977.0,196977.0,196977.0,0,0,702518333546381405
2024-02-15 09:41:00,3932491377,-1407987754465820044,196975.0,196975.0,196975.0,196975.0,3932491377,0,702518333546381405
2024-02-15 09:42:00,35531313,-12720258782705961,196975.0,196975.0,196975.0,196975.0,35531313,0,702518333546381405
2024-02-15 09:43:00,-304000402,108942264333814137,196975.0,196975.0,196975.0,196975.0,0,108942264333814137,702518333546381405
2024-02-15 09:44:00,0,0,196975.0,196975.0,196975.0,196975.0,0,0,702518333546381405
2024-02-15 09:45:00,-4325448948,1550270905609673000,196977.0,196976.0,196976.0,196977.0,0,1550270905609673000,702518333546381405
