timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2023-08-15 04:41:00,-12815573,6960903035053268,201133,201133,201133,201133,1000000,7503477398919123,5399619536036543214
2023-08-15 04:42:00,-1995868256,1084000000000000128,201133,201133,201133,201133,0,1084000000000000128,5399619536036543214
2023-08-15 04:43:00,155656209,-84453422748522461,201133,201133,201133,201133,161260296,3043725133089154,5399619536036543214
2023-08-15 04:44:00,-5987406550,3252000000000000384,201134,201133,201133,201134,0,3252000000000000384,5399619536036543214
2023-08-15 04:45:00,0,0,201134,201134,201134,201134,0,0,5399619536036543214
2023-08-15 04:46:00,2222420,-1205909132519549,201134,201134,201134,201134,2222420,0,5399619536036543214
2023-08-15 04:47:00,0,0,201134,201134,201134,201134,0,0,5399619536036543214
2023-08-15 04:48:00,0,0,201134,201134,201134,201134,0,0,5399619536036543214
2023-08-15 04:49:00,0,0,201134,201134,201134,201134,0,0,5399619536036543214
2023-08-15 04:50:00,2287159,-1241037403169543,201134,201134,201134,201134,2287159,0,5399619536036543214
2023-08-15 04:51:00,-157973737,85804128137516937,201134,201134,201134,201134,0,85804128137516937,5399619536036543214
2023-08-15 04:52:00,1000000,-542611731767120,201134,201134,201134,201134,1000000,0,5399619536036543214
2023-08-15 04:53:00,0,0,201134,201134,201134,201134,0,0,5399619536036543214
2023-08-15 04:54:00,-2004210510,1088605870547273643,201134,201134,201134,201134,0,1088605870547273643,5399619536036543214
2023-08-15 04:55:00,-14340942786,7789967969563647832,201135,201135,201135,201135,0,7789967969563647832,5399619536036543214
2023-08-15 04:56:00,0,0,201135,201135,201135,201135,0,0,5399619536036543214
2023-08-15 04:57:00,-3127538554,1699000000000000000,201135,201135,201135,201135,0,1699000000000000000,5399619536036543214
2023-08-15 04:58:00,-1987236189,1079572877397977794,201135,201135,201135,201135,10000000,1085000000000000000,5399619536036543214
2023-08-15 04:59:00,25760,-13980202060192,201135,201135,201135,201135,25760,0,5399619536036543214
2023-08-15 05:00:00,10000000,-5427122132636398,201135,201135,201135,201135,10000000,0,5399619536036543214
2023-08-15 05:01:00,0,0,201135,201135,201135,201135,0,0,5399619536036543214
2023-08-15 05:02:00,-2002365837,1087805272574201487,201136,201135,201135,201136,0,1087805272574201487,5399619536036543214
2023-08-15 05:03:00,-11779513177,6399719000000000000,201137,201137,201137,201137,0,6399719000000000000,5399619536036543214
2023-08-15 05:04:00,0,0,201137,201137,201137,201137,0,0,5399619536036543214
2023-08-15 05:05:00,-6118583,3324348475013328,201137,201137,201137,201137,0,3324348475013328,5399619536036543214
2023-08-15 05:06:00,0,0,201137,201137,201137,201137,0,0,5399619536036543214
2023-08-15 05:07:00,0,0,201137,201137,201137,201137,0,0,5399619536036543214
2023-08-15 05:08:00,-14253784389,7747676538501866000,201138,201136,201136,201138,5218102186,10579877740435410096,5400254524221046310
2023-08-15 05:09:00,-4632879509,2517496000000000000,201138,201138,201138,201138,0,2517496000000000000,5400254524221046310
2023-08-15 05:10:00,0,0,201138,201138,201138,201138,0,0,5400254524221046310
2023-08-15 05:11:00,0,0,201138,201138,201138,201138,0,0,5400254524221046310
2023-08-15 05:12:00,-12598730272,6846630000000000000,201139,201139,201139,201139,0,6846630000000000000,5400254524221046310
2023-08-15 05:13:00,0,0,201139,201139,201139,201139,0,0,5400254524221046310
2023-08-15 05:14:00,-18684098864,10155321526320061082,201142,201140,201140,201142,0,10155321526320061082,3757991142661417121
2023-08-15 05:15:00,-3717042474,2020595000000000000,201142,201142,201142,201142,0,2020595000000000000,3757991142661417121
2023-08-15 05:16:00,12369305,-6717421698744428,201142,201142,201142,201142,12369305,0,3757991142661417121
2023-08-15 05:17:00,0,0,201142,201142,201142,201142,0,0,3757991142661417121
2023-08-15 05:18:00,-195500468,106277180584582432,201142,201142,201142,201142,0,106277180584582432,3757991142661417121
2023-08-15 05:19:00,0,0,201142,201142,201142,201142,0,0,3757991142661417121
2023-08-15 05:20:00,0,0,201142,201142,201142,201142,0,0,3757991142661417121
2023-08-15 05:21:00,10000000,-5430731352764164,201142,201142,201142,201142,10000000,0,3758024610584275075
2023-08-15 05:22:00,0,0,201142,201142,201142,201142,0,0,3758024610584275075
2023-08-15 05:23:00,1049934539,-570187494757202527,201142,201142,201142,201142,1049934539,0,3758024610584275075
2023-08-15 05:24:00,0,0,201142,201142,201142,201142,0,0,3758024610584275075
2023-08-15 05:25:00,41706000,-22649106066459890,201142,201142,201142,201142,41706000,0,3758024610584275075
2023-08-15 05:26:00,-1047413485,569387331759261917,201142,201142,201142,201142,0,569387331759261917,3758024610584275075
2023-08-15 05:27:00,162237,-87579139336737,201142,201142,201142,201142,1131590,526956510400646,3758024610584275075
2023-08-15 05:28:00,0,0,201142,201142,201142,201142,0,0,3758024610584275075
2023-08-15 05:29:00,24000000,-13033745410448856,201142,201142,201142,201142,24000000,0,3758024610584275075
2023-08-15 05:30:00,0,0,201142,201142,201142,201142,0,0,3758024610584275075
2023-08-15 05:31:00,3713742871,-2016785727757731959,201142,201142,201142,201142,3713742871,0,3758045737771849370
2023-08-15 05:32:00,-15352479,8347326929696649,201142,201142,201142,201142,3412509,10200481836912243,3758045737771849370
2023-08-15 05:33:00,0,0,201142,201142,201142,201142,0,0,3758045737771849370
2023-08-15 05:34:00,2281564648,-1238980939788574059,201141,201141,201141,201141,2281564648,0,3743952814696013429
2023-08-15 05:35:00,0,0,201141,201141,201141,201141,0,0,3743952814696013429
2023-08-15 05:36:00,294783226,-160076526031567921,201141,201141,201141,201141,294783226,0,3743952814696013429
2023-08-15 05:37:00,-1486281640,807911194116673254,201142,201142,201142,201142,0,807911194116673254,3740872380551371326
2023-08-15 05:38:00,72933208,-39605659390182978,201141,201141,201141,201141,72933208,0,3740872380551371326
2023-08-15 05:39:00,2698078,-1465163447138998,201141,201141,201141,201141,2698078,0,3740872380551371326
2023-08-15 05:40:00,-600000000,326151213446667863,201142,201142,201142,201142,0,326151213446667863,3742116307802508201
2023-08-15 05:41:00,0,0,201142,201142,201142,201142,0,0,3742116307802508201
2023-08-15 05:42:00,11266754,-6118341668260092,201142,201142,201142,201142,11266754,0,3742116307802508201
2023-08-15 05:43:00,0,0,201142,201142,201142,201142,0,0,3742116307802508201
2023-08-15 05:44:00,181744831,-98660539098166078,201142,201142,201142,201142,245712528,34772042278432134,3742116307802508201
2023-08-15 05:45:00,83251195,-45208923767533519,201142,201142,201142,201142,83251195,0,3742116307802508201
2023-08-15 05:46:00,142589530,-77432043839503419,201142,201142,201142,201142,142589530,0,3742116307802508201
2023-08-15 05:47:00,-5899970750,3207250827714821118,201142,201142,201142,201142,0,3207250827714821118,3742116307802508201
2023-08-15 05:48:00,0,0,201142,201142,201142,201142,0,0,3742116307802508201
2023-08-15 05:49:00,-3256495966,1770346930405365532,201143,201143,201143,201143,0,1770346930405365532,3742116307802508201
2023-08-15 05:50:00,0,0,201143,201143,201143,201143,0,0,3742116307802508201
2023-08-15 05:51:00,-292881259,159224181266543762,201143,201143,201143,201143,0,159224181266543762,3742116307802508201
2023-08-15 05:52:00,0,0,201143,201143,201143,201143,0,0,3742116307802508201
2023-08-15 05:53:00,0,0,201143,201143,201143,201143,0,0,3742116307802508201
2023-08-15 05:54:00,-2487302653,1352239426552139051,201143,201143,201143,201143,0,1352239426552139051,3742116307802508201
2023-08-15 05:55:00,0,0,201143,201143,201143,201143,0,0,3742116307802508201
2023-08-15 05:56:00,0,0,201143,201143,201143,201143,0,0,3742116307802508201
2023-08-15 05:57:00,0,0,201143,201143,201143,201143,0,0,3742116307802508201
2023-08-15 05:58:00,-1065069,619267853137352,201143,201143,201143,201143,74010000,40815698544512826,3742116307802508201
2023-08-15 05:59:00,0,0,201143,201143,201143,201143,0,0,3742116307802508201
2023-08-15 06:00:00,-223104134,121295541976530199,201143,201143,201143,201143,2528771,122668976319865004,3744049058942141559
2023-08-15 06:01:00,160000000,-86899654457606966,201143,201143,201143,201143,160000000,0,3744049058942141559
2023-08-15 06:02:00,85335057,-46335850559799879,201143,201143,201143,201143,106487782,11500000092318608,3744049058942141559
2023-08-15 06:03:00,0,0,201143,201143,201143,201143,0,0,3744049058942141559
2023-08-15 06:04:00,-77956787,42382417063365951,201143,201143,201143,201143,0,42382417063365951,3744049058942141559
2023-08-15 06:05:00,0,0,201143,201143,201143,201143,0,0,3744049058942141559
2023-08-15 06:06:00,0,0,201143,201143,201143,201143,0,0,3744049058942141559
2023-08-15 06:07:00,1913923691,-1039481639589580889,201143,201143,201143,201143,1914892907,526917353568964,3745918464229385616
2023-08-15 06:08:00,2123813,-1153462566539023,201143,201143,201143,201143,2123813,0,3745918464229385616
2023-08-15 06:09:00,16000000,-8689748013176541,201143,201143,201143,201143,16000000,0,3745918464229385616
2023-08-15 06:10:00,357385531,-194098936950248993,201143,201143,201143,201143,357385531,0,3745918464229385616
2023-08-15 06:11:00,292759278,-158999258104071387,201143,201143,201143,201143,292759278,0,3745918464229385616
2023-08-15 06:12:00,2514393156,-1365557646310616064,201142,201143,201142,201143,2514393156,0,3746186191234085398
2023-08-15 06:13:00,1081338285,-587257700475862808,201142,201142,201142,201142,1081338285,0,3746186191234085398
2023-08-15 06:14:00,24254970,-13172399307298647,201142,201142,201142,201142,24254970,0,3746186191234085398
2023-08-15 06:15:00,0,0,201142,201142,201142,201142,0,0,3746186191234085398
2023-08-15 06:16:00,38334952,-20818953906357447,201142,201142,201142,201142,38334952,0,3746186191234085398
2023-08-15 06:17:00,2987757053,-1622561222136791150,201142,201142,201142,201142,2987757053,0,3746186191234085398
2023-08-15 06:18:00,0,0,201142,201142,201142,201142,0,0,3746186191234085398
2023-08-15 06:19:00,1817775,-987160654394331,201142,201142,201142,201142,1817775,0,3746186191234085398
2023-08-15 06:20:00,245412999,-133273754291611250,201142,201142,201142,201142,245412999,0,3746186191234085398
2023-08-15 06:21:00,75103578,-40785597674639100,201142,201142,201142,201142,75103578,0,3746186191234085398
2023-08-15 06:22:00,312354079,-169625967717281188,201142,201142,201142,201142,312354079,0,3746186191234085398
2023-08-15 06:23:00,129090096,-70102518961233994,201142,201142,201142,201142,130059384,526904302261614,3746186191234085398
2023-08-15 06:24:00,1260718660,-684633888892726476,201142,201142,201142,201142,1260718660,0,3746186191234085398
2023-08-15 06:25:00,35000000,-19006614080734978,201142,201142,201142,201142,35000000,0,3746186191234085398
2023-08-15 06:26:00,37914303,-20489488503477515,201142,201142,201142,201142,221399767,99740877000000000,3746186191234085398
2023-08-15 06:27:00,726971737,-394777121586876453,201142,201142,201142,201142,726971737,0,3746186191234085398
2023-08-15 06:28:00,1268565098,-688827051854293375,201141,201141,201141,201141,1360864975,50172572546322867,3746186191234085398
2023-08-15 06:29:00,111534083,-60566563096291766,201141,201141,201141,201141,111534083,0,3746186191234085398
2023-08-15 06:30:00,4326840,-2349610086955514,201141,201141,201141,201141,4326840,0,3746186191234085398
2023-08-15 06:31:00,-41376664,22491323000000000,201141,201141,201141,201141,0,22491323000000000,3746186191234085398
2023-08-15 06:32:00,-7554388,4106378653118046,201141,201141,201141,201141,0,4106378653118046,3746186191234085398
2023-08-15 06:33:00,268600000,-145858101315788516,201141,201141,201141,201141,268600000,0,3746186191234085398
2023-08-15 06:34:00,55048888,-29893187048148658,201141,201141,201141,201141,55048888,0,3746186191234085398
2023-08-15 06:35:00,0,0,201141,201141,201141,201141,0,0,3746186191234085398
2023-08-15 06:36:00,0,0,201141,201141,201141,201141,0,0,3746186191234085398
2023-08-15 06:37:00,-14549120316,7909225892446667625,201143,201143,201143,201143,0,7909225892446667625,3746186191234085398
2023-08-15 06:38:00,0,0,201143,201143,201143,201143,0,0,3746186191234085398
2023-08-15 06:39:00,0,0,201143,201143,201143,201143,0,0,3746186191234085398
2023-08-15 06:40:00,0,0,201143,201143,201143,201143,0,0,3746186191234085398
2023-08-15 06:41:00,1271679,-690684322858913,201143,201143,201143,201143,1271679,0,3746186191234085398
2023-08-15 06:42:00,1000000000,-543126419215509914,201143,201143,201143,201143,1000000000,0,3746186191234085398
2023-08-15 06:43:00,-1625693,884121926435728,201143,201143,201143,201143,521015,1167097873166635,3746186191234085398
2023-08-15 06:44:00,508702,-276288370535635,201143,201143,201143,201143,508702,0,3746186191234085398
2023-08-15 06:45:00,5000000000,-2715540054600272699,201142,201142,201142,201142,5000000000,0,3746446004758565407
2023-08-15 06:46:00,112027783,-60841252081636769,201142,201142,201142,201142,112027783,0,3746446004758565407
2023-08-15 06:47:00,822274073,-446566843783750662,201142,201142,201142,201142,822274073,0,3746446004758565407
2023-08-15 06:48:00,0,0,201142,201142,201142,201142,0,0,3746446004758565407
2023-08-15 06:49:00,0,0,201142,201142,201142,201142,0,0,3746446004758565407
2023-08-15 06:50:00,9738527,-5288845389424810,201142,201142,201142,201142,9738527,0,3746446004758565407
2023-08-15 06:51:00,-30677267,16677032326603684,201142,201142,201142,201142,0,16677032326603684,3746446004758565407
2023-08-15 06:52:00,0,0,201142,201142,201142,201142,0,0,3746446004758565407
2023-08-15 06:53:00,0,0,201142,201142,201142,201142,0,0,3746446004758565407
2023-08-15 06:54:00,-4929105132,2679699348999227294,201143,201143,201143,201143,28334506,2695088339093424494,3746446004758565407
2023-08-15 06:55:00,-449433077,244349043528034083,201143,201143,201143,201143,16130847,253110000000000012,3746446004758565407
2023-08-15 06:56:00,481710580,-261626494397532396,201143,201143,201143,201143,481710580,0,3746446004758565407
2023-08-15 06:57:00,50000000,-27155894070686976,201143,201143,201143,201143,50000000,0,3746446004758565407
2023-08-15 06:58:00,1480577470,-804120444507909866,201143,201143,201143,201143,1480577470,0,3746446004758565407
2023-08-15 06:59:00,2791662190,-1516146938754922839,201142,201143,201142,201143,2791662190,0,3746446004758565407
2023-08-15 07:00:00,198928093,-108035495795733984,201142,201142,201142,201142,198928093,0,3746446004758565407
2023-08-15 07:01:00,0,0,201142,201142,201142,201142,0,0,3746446004758565407
2023-08-15 07:02:00,121660,-66071934025531,201142,201142,201142,201142,121660,0,3746446004758565407
2023-08-15 07:03:00,1271871,-690737212666684,201142,201142,201142,201142,1271871,0,3746446004758565407
2023-08-15 07:04:00,0,0,201142,201142,201142,201142,0,0,3746446004758565407
2023-08-15 07:05:00,0,0,201142,201142,201142,201142,0,0,3746446004758565407
2023-08-15 07:06:00,-1821330490,990142928067785150,201143,201143,201143,201143,0,990142928067785150,3746446004758565407
2023-08-15 07:07:00,1742986,-946615078537706,201143,201143,201143,201143,1742986,0,3746446004758565407
2023-08-15 07:08:00,0,0,201143,201143,201143,201143,0,0,3746446004758565407
2023-08-15 07:09:00,8179869,-4442484936466089,201143,201143,201143,201143,8179869,0,3746446004758565407
2023-08-15 07:10:00,0,0,201143,201143,201143,201143,0,0,3746446004758565407
2023-08-15 07:11:00,0,0,201143,201143,201143,201143,0,0,3746446004758565407
2023-08-15 07:12:00,-1814718567,986570638662106104,201143,201143,201143,201143,0,986570638662106104,3746446004758565407
2023-08-15 07:13:00,-1283615068,697850000000000000,201143,201143,201143,201143,0,697850000000000000,3746446004758565407
2023-08-15 07:14:00,2403044,-1305142617965012,201143,201143,201143,201143,2403044,0,3746446004758565407
2023-08-15 07:15:00,0,0,201143,201143,201143,201143,0,0,3746446004758565407
2023-08-15 07:16:00,0,0,201143,201143,201143,201143,0,0,3746446004758565407
2023-08-15 07:17:00,0,0,201143,201143,201143,201143,0,0,3746446004758565407
2023-08-15 07:18:00,494133371,-268373220766985033,201143,201143,201143,201143,494133371,0,3746446004758565407
2023-08-15 07:19:00,-32010442,17402828070659413,201143,201143,201143,201143,0,17402828070659413,3746446004758565407
2023-08-15 07:20:00,-451592298,245520628837587478,201143,201143,201143,201143,12484700,252301326725026249,3746446004758565407
2023-08-15 07:21:00,-14501069264,7884422521741735612,201145,201145,201145,201145,0,7884422521741735612,3746446004758565407
2023-08-15 07:22:00,0,0,201145,201145,201145,201145,0,0,3746446004758565407
2023-08-15 07:23:00,855000,-464451644575332,201145,201145,201145,201145,855000,0,3746446004758565407
2023-08-15 07:24:00,0,0,201145,201145,201145,201145,0,0,3746446004758565407
2023-08-15 07:25:00,0,0,201145,201145,201145,201145,0,0,3746446004758565407
2023-08-15 07:26:00,-3789511018,2060651501004869793,201145,201145,201145,201145,18232733,2070556028565811041,3746446004758565407
2023-08-15 07:27:00,0,0,201145,201145,201145,201145,0,0,3746446004758565407
2023-08-15 07:28:00,0,0,201145,201145,201145,201145,0,0,3746446004758565407
2023-08-15 07:29:00,-3488571276,1897083978410877200,201146,201145,201145,201146,0,1897083978410877200,3746446004758565407
2023-08-15 07:30:00,-23912652715,13006065770425155322,201149,201146,201146,201149,284946770,13160914537057090873,3746446004758565407
2023-08-15 07:31:00,-1996955552,1086304160000000000,201149,201149,201149,201149,0,1086304160000000000,3746446004758565407
2023-08-15 07:32:00,0,0,201149,201149,201149,201149,0,0,3746446004758565407
2023-08-15 07:33:00,0,0,201149,201149,201149,201149,0,0,3746446004758565407
2023-08-15 07:34:00,9323181014,-5066481457087886815,201149,201149,201148,201149,9323181014,0,3746446004758565407
2023-08-15 07:35:00,-7196205435,3914609177173922314,201149,201149,201149,201149,0,3914609177173922314,3746446004758565407
2023-08-15 07:36:00,228095556,-123961297279598863,201149,201149,201149,201149,228095556,0,3746446004758565407
2023-08-15 07:37:00,482748018,-262354106881042611,201149,201149,201149,201149,482748018,0,3746446004758565407
2023-08-15 07:38:00,1323103562,-719045426343511778,201149,201149,201149,201149,1323103562,0,3746446004758565407
2023-08-15 07:39:00,10877297,-5911257234027630,201149,201149,201149,201149,10877297,0,3746446004758565407
2023-08-15 07:40:00,1848332239,-1004462900980519272,201149,201149,201149,201149,1848332239,0,3746446004758565407
2023-08-15 07:41:00,515231770,-279994892801206941,201149,201149,201149,201149,515231770,0,3746446004758565407
2023-08-15 07:42:00,12426867171,-6752648900023224187,201147,201148,201147,201148,12426867171,0,3746446004758565407
2023-08-15 07:43:00,2302975580,-1251301752058185418,201147,201147,201147,201147,2302975580,0,3746446004758565407
2023-08-15 07:44:00,7988124211,-4340000000000000000,201146,201146,201146,201146,7988124211,0,3746446004758565407
2023-08-15 07:45:00,715826443,-388892121575493439,201146,201146,201146,201146,715826443,0,3746446004758565407
2023-08-15 07:46:00,7595354573,-4126168987474895479,201145,201146,201145,201146,7595354573,0,3746446004758565407
2023-08-15 07:47:00,8450646087,-4590347130654339912,201144,201144,201144,201144,8450646087,0,3746092994179239136
2023-08-15 07:48:00,10576148441,-5744229165656186165,201143,201144,201143,201144,10576148441,0,3746092994179239136
2023-08-15 07:49:00,204263776,-110934454584936298,201142,201142,201142,201142,204263776,0,3746092994179239136
2023-08-15 07:50:00,33726,-18316294571833,201142,201142,201142,201142,33726,0,3746092994179239136
2023-08-15 07:51:00,3703890909,-2011512478715004418,201142,201142,201142,201142,3703890909,0,3746092994179239136
2023-08-15 07:52:00,156000000,-84718589619000441,201142,201142,201142,201142,156000000,0,3746092994179239136
2023-08-15 07:53:00,0,0,201142,201142,201142,201142,0,0,3746092994179239136
2023-08-15 07:54:00,0,0,201142,201142,201142,201142,0,0,3746092994179239136
2023-08-15 07:55:00,0,0,201142,201142,201142,201142,0,0,3746092994179239136
2023-08-15 07:56:00,5034075697,-2733756585730524121,201141,201142,201141,201142,5034075697,0,3746092994179239136
2023-08-15 07:57:00,0,0,201141,201141,201141,201141,0,0,3746092994179239136
2023-08-15 07:58:00,224362177,-121835973968955346,201141,201141,201141,201141,224362177,0,3746092994179239136
2023-08-15 07:59:00,13489558,-7325258718904618,201141,201141,201141,201141,13489558,0,3746092994179239136
2023-08-15 08:00:00,0,0,201141,201141,201141,201141,0,0,3746092994179239136
2023-08-15 08:01:00,9999111218,-5429496931130807340,201141,201141,201140,201141,9999571259,250036134691811,3746092994179239136
2023-08-15 08:02:00,46554397,-25277363503605498,201140,201140,201140,201140,46554397,0,3746092994179239136
2023-08-15 08:03:00,309958927,-168296182673391161,201140,201140,201140,201140,309958927,0,3746092994179239136
2023-08-15 08:04:00,0,0,201140,201140,201140,201140,0,0,3746092994179239136
2023-08-15 08:05:00,0,0,201140,201140,201140,201140,0,0,3746092994179239136
2023-08-15 08:06:00,0,0,201140,201140,201140,201140,0,0,3746092994179239136
2023-08-15 08:07:00,0,0,201140,201140,201140,201140,0,0,3746092994179239136
2023-08-15 08:08:00,0,0,201140,201140,201140,201140,0,0,3746092994179239136
2023-08-15 08:09:00,0,0,201140,201140,201140,201140,0,0,3746092994179239136
2023-08-15 08:10:00,0,0,201140,201140,201140,201140,0,0,3746092994179239136
2023-08-15 08:11:00,0,0,201140,201140,201140,201140,0,0,3746092994179239136
2023-08-15 08:12:00,-100000000,54350551449616879,201140,201140,201140,201140,0,54350551449616879,3746092994179239136
2023-08-15 08:13:00,0,0,201140,201140,201140,201140,0,0,3746092994179239136
2023-08-15 08:14:00,2046589,-1111220647066005,201140,201140,201140,201140,2046589,0,3746092994179239136
2023-08-15 08:15:00,6299100000,-3420041050101911451,201139,201139,201139,201139,6299100000,0,3794821931763170717
2023-08-15 08:16:00,0,0,201139,201139,201139,201139,0,0,3794821931763170717
2023-08-15 08:17:00,2718536,-1475947375644661,201139,201139,201139,201139,2718536,0,3794821931763170717
2023-08-15 08:18:00,0,0,201139,201139,201139,201139,0,0,3794821931763170717
2023-08-15 08:19:00,0,0,201139,201139,201139,201139,0,0,3794821931763170717
2023-08-15 08:20:00,0,0,201139,201139,201139,201139,0,0,3794821931763170717
2023-08-15 08:21:00,-969531,526904662680483,201139,201139,201139,201139,0,526904662680483,3794821931763170717
2023-08-15 08:22:00,0,0,201139,201139,201139,201139,0,0,3794821931763170717
2023-08-15 08:23:00,304177,-165143303912122,201139,201139,201139,201139,304177,0,3794821931763170717
2023-08-15 08:24:00,67651688,-36729443977991705,201139,201139,201139,201139,67651688,0,3794821931763170717
2023-08-15 08:25:00,0,0,201139,201139,201139,201139,0,0,3794821931763170717
2023-08-15 08:26:00,196151850,-106494559498090359,201139,201139,201139,201139,196151850,0,3794821931763170717
2023-08-15 08:27:00,-57998694,31520076716897852,201139,201139,201139,201139,0,31520076716897852,3794821931763170717
2023-08-15 08:28:00,0,0,201139,201139,201139,201139,0,0,3794821931763170717
2023-08-15 08:29:00,0,0,201139,201139,201139,201139,0,0,3794821931763170717
2023-08-15 08:30:00,365433067,-198400000000000000,201139,201139,201139,201139,365433067,0,3794821931763170717
2023-08-15 08:31:00,974411225,-529020537884767241,201139,201139,201139,201139,974411225,0,3794821931763170717
2023-08-15 08:32:00,-1782349279,968635186735870339,201139,201139,201139,201139,2513831,970000000000000000,3794821931763170717
2023-08-15 08:33:00,420437430,-228263996444845738,201139,201139,201139,201139,420437430,0,3795213325542316136
2023-08-15 08:34:00,0,0,201139,201139,201139,201139,0,0,3795213325542316136
2023-08-15 08:35:00,278050813,-150958770699375982,201139,201139,201139,201139,278050813,0,3795213325542316136
2023-08-15 08:36:00,17907118609,-9721010659414264851,201137,201139,201137,201139,17907118609,0,3795213325542316136
2023-08-15 08:37:00,5232346884,-2840014515059542492,201136,201136,201136,201136,5232346884,0,3795213325542316136
2023-08-15 08:38:00,122060776,-66250000000000000,201136,201136,201136,201136,122060776,0,3795213325542316136
2023-08-15 08:39:00,2787820776,-1513097294684170512,201136,201136,201136,201136,2787820776,0,3795213325542316136
2023-08-15 08:40:00,773084234,-419584397049524645,201136,201136,201136,201136,773084234,0,3795362833245837593
2023-08-15 08:41:00,110000001,-59701170417173750,201136,201136,201136,201136,110000001,0,3795362833245837593
2023-08-15 08:42:00,24965814,-13549882510743879,201136,201136,201136,201136,24965814,0,3795411571259375889
2023-08-15 08:43:00,921272439,-499963428973566749,201136,201136,201136,201136,999951605,42744355901087630,3795411571259375889
2023-08-15 08:44:00,1200180395,-651370600828469259,201136,201136,201136,201136,1200180395,0,3795411571259375889
2023-08-15 08:45:00,0,0,201136,201136,201136,201136,0,0,3795411571259375889
2023-08-15 08:46:00,42760756,-23207250020336612,201136,201136,201136,201136,42760756,0,3795411571259375889
2023-08-15 08:47:00,207488519,-112608640387887682,201136,201136,201136,201136,207488519,0,3795411571259375889
2023-08-15 08:48:00,0,0,201136,201136,201136,201136,0,0,3795411571259375889
2023-08-15 08:49:00,7443483,-4039738549199719,201136,201136,201136,201136,7443483,0,3795411571259375889
2023-08-15 08:50:00,0,0,201136,201136,201136,201136,0,0,3795411571259375889
2023-08-15 08:51:00,29299367,-15901394344967218,201136,201136,201136,201136,29299367,0,3795411571259375889
2023-08-15 08:52:00,-1785491739,970000000000000000,201136,201136,201136,201136,0,970000000000000000,3795411571259375889
2023-08-15 08:53:00,-11121855673,6042600206429239152,201137,201136,201136,201137,12077266,6049155208948253856,3795411571259375889
2023-08-15 08:54:00,-3591307007,1951403542077196057,201138,201137,201137,201138,76000000,1992658327830909499,3795411571259375889
2023-08-15 08:55:00,-60072443,32641521833497249,201138,201138,201138,201138,0,32641521833497249,3795411571259375889
2023-08-15 08:56:00,0,0,201138,201138,201138,201138,0,0,3795411571259375889
2023-08-15 08:57:00,84884106,-46077298599854500,201138,201138,201138,201138,84884106,0,3795411571259375889
2023-08-15 08:58:00,1280938,-695325785516786,201138,201138,201138,201138,1280938,0,3795411571259375889
2023-08-15 08:59:00,0,0,201138,201138,201138,201138,0,0,3795411571259375889
2023-08-15 09:00:00,11762171,-6384807766751804,201138,201138,201138,201138,11762171,0,3795411571259375889
2023-08-15 09:01:00,0,0,201138,201138,201138,201138,0,0,3795411571259375889
2023-08-15 09:02:00,0,0,201138,201138,201138,201138,0,0,3795411571259375889
2023-08-15 09:03:00,203967954,-110718969556570706,201138,201138,201138,201138,203967954,0,3795411571259375889
2023-08-15 09:04:00,2785835,-1512220851157723,201138,201138,201138,201138,2785835,0,3795411571259375889
2023-08-15 09:05:00,0,0,201138,201138,201138,201138,0,0,3795411571259375889
2023-08-15 09:06:00,0,0,201138,201138,201138,201138,0,0,3795411571259375889
2023-08-15 09:07:00,0,0,201138,201138,201138,201138,0,0,3795411571259375889
2023-08-15 09:08:00,0,0,201138,201138,201138,201138,0,0,3795411571259375889
2023-08-15 09:09:00,36535265,-19832250396708247,201138,201138,201138,201138,36535265,0,3795411571259375889
2023-08-15 09:10:00,0,0,201138,201138,201138,201138,0,0,3795411571259375889
2023-08-15 09:11:00,320036635,-173723653468189909,201138,201138,201138,201138,320036635,0,3795411571259375889
2023-08-15 09:12:00,100000000,-54282346192429677,201137,201137,201137,201137,100000000,0,3795361355008008143
2023-08-15 09:13:00,2038142,-1106350098974205,201137,201137,201137,201137,2038142,0,3795361355008008143
2023-08-15 09:14:00,0,0,201137,201137,201137,201137,0,0,3795361355008008143
2023-08-15 09:15:00,99300000,-53902302490732959,201137,201137,201137,201137,99300000,0,3795361355008008143
2023-08-15 09:16:00,8511532454,-4620009596473563494,201136,201137,201136,201137,8511532454,0,3795361355008008143
2023-08-15 09:17:00,-1692704222,919670865773679548,201137,201137,201137,201137,0,919670865773679548,3793949999070044411
2023-08-15 09:18:00,250000000,-135694165184420703,201137,201137,201137,201137,250000000,0,3793949999070044411
2023-08-15 09:19:00,100000000,-54277595427420839,201137,201137,201137,201137,100000000,0,3793949999070044411
2023-08-15 09:20:00,0,0,201137,201137,201137,201137,0,0,3793949999070044411
2023-08-15 09:21:00,0,0,201137,201137,201137,201137,0,0,3793949999070044411
2023-08-15 09:22:00,0,0,201137,201137,201137,201137,0,0,3793949999070044411
2023-08-15 09:23:00,0,0,201137,201137,201137,201137,0,0,3793949999070044411
2023-08-15 09:24:00,20805956,-11292964237851104,201137,201137,201137,201137,20805956,0,3801143170909052117
2023-08-15 09:25:00,0,0,201137,201137,201137,201137,0,0,3801143170909052117
2023-08-15 09:26:00,1000000000,-542772156791304653,201136,201136,201136,201136,1000000000,0,3801143170909052117
