timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-15 05:47:00,50987148.40156534,99092006.31436324,17138.271044378092,53075749.25445,6163995.888191622,0.0,0.0,19098.09123319632,59095653.821128,484.54109559217113,3117.6612282952287,0.9998646857324562,3117.6612282952287,23757156.056955375,21954548.265423663,9242.160453787492,6686.846358907607,-1481697.7306608846,0.2832671453062032,0.107515983259516,0.0001673416902752967,8.171823010002729e-06,0.4788514843455411,0.017530305939706576,4.527337741737576e-06,5.476793496522131e-05,0.007804503553381845,0.49485328066240525,484.54109559217113
2025-12-15 05:48:00,50987148.40156534,99086066.54065181,17138.271044378092,53075749.25445,6162919.314224552,0.0,0.0,19098.09123319632,59095653.821128,484.54109559217113,3117.239920414047,0.9998646857324562,3117.239920414047,23757156.056955375,21954548.265423663,9242.160453787492,6686.846358907607,-1481697.7306608846,0.2832671453062032,0.107515983259516,0.0001673416902752967,8.171823010002729e-06,0.4788514843455411,0.017530305939706576,4.527337741737576e-06,5.476793496522131e-05,0.007804503553381845,0.49485328066240525,484.54109559217113
2025-12-15 05:49:00,50987148.40156534,99097262.33461085,17138.271044378092,53075749.25445,6164945.88483749,0.0,0.0,19098.09123319632,59095653.821128,484.54109559217113,3118.03300124,0.9998649610120183,3118.03300124,23757156.056955375,21954548.265423663,9242.160453787492,6686.846358907607,-1481697.7306608846,0.2832671453062032,0.107515983259516,0.0001673416902752967,8.171823010002729e-06,0.4788514843455411,0.017530305939706576,4.527337741737576e-06,5.476793496522131e-05,0.007804503553381845,0.49485328066240525,484.54109559217113
2025-12-15 05:50:00,50987148.40156534,99097262.33461085,17138.271044378092,53075749.25445,6164945.88483749,0.0,0.0,19098.09123319632,59095653.821128,484.54109559217113,3118.03300124,0.9998649610120183,3118.03300124,23757156.056955375,21954548.265423663,9242.160453787492,6686.846358907607,-1481697.7306608846,0.2832671453062032,0.107515983259516,0.0001673416902752967,8.171823010002729e-06,0.4788514843455411,0.017530305939706576,4.527337741737576e-06,5.476793496522131e-05,0.007804503553381845,0.49485328066240525,484.54109559217113
2025-12-15 05:51:00,50987148.40156534,99106941.26546443,17138.271044378092,53075749.25445,6166767.355978575,0.0,1.2346246305360224,19098.09123319632,59095653.821128,484.54109559217113,3118.745818167177,0.9998579774344206,3118.745818167177,23757156.056955375,21954548.265423663,9242.160453787492,6686.846358907607,-1481697.7306608846,0.2832671453062032,0.107515983259516,0.0001673416902752967,8.171823010002729e-06,0.4788514843455411,0.017530305939706576,4.527337741737576e-06,5.476793496522131e-05,0.007804503553381845,0.49485328066240525,484.54109559217113
2025-12-15 05:52:00,50987148.40156534,99102042.10090856,17138.271044378092,53075750.988477,6164947.004616752,0.0,0.0,19098.09123319632,59095655.555155,484.54109559217113,3118.03300124,0.999955005,3118.03300124,23757156.056955375,21959447.56951057,9242.160453787492,6688.417280160107,-1476798.4265739785,0.2832686415691703,0.107515983259516,0.00016734252761662602,8.171823010002729e-06,0.4788540961712485,0.017530305939706576,4.527337741737576e-06,5.4768104026293406e-05,0.007804503553381845,0.49485557960217963,484.54109559217113
2025-12-15 05:53:00,50987148.40156534,99080259.13575007,17138.271044378092,53075750.988477,6161816.060720485,3.04576240425221,-0.909625001233469,19098.09123319632,59095655.555155,484.54109559217113,3116.80697979485,0.9998702943946467,3116.80697979485,23757156.056955375,21959447.56951057,9242.160453787492,6688.417280160107,-1476798.4265739785,0.2832686415691703,0.107515983259516,0.00016734252761662602,8.171823010002729e-06,0.4788540961712485,0.017530305939706576,4.527337741737576e-06,5.4768104026293406e-05,0.007804503553381845,0.49485557960217963,484.54109559217113
2025-12-15 05:54:00,50987148.40156534,99061479.37971488,17138.271044378092,53075751.57652,6158473.552023351,0.0,0.0,19098.09123319632,59095656.143198,484.54118677527447,3115.50010995,0.999863543455977,3115.50010995,23757156.056955375,21954548.265423663,9242.160453787492,6686.846358907607,-1481697.7306608846,0.2832689379717418,0.107515983259516,0.00016734269359313907,8.171823010002729e-06,0.4788546135551104,0.017530305939706576,4.527337741737576e-06,5.476813752984308e-05,0.007804503553381845,0.494856034903988,484.54118677527447
2025-12-15 05:55:00,50987148.40156534,99108613.39797693,17138.271044378092,53075751.57652,6167055.587715797,0.0,0.0,19098.09123319632,59095656.143198,484.54118677527447,3118.8586151567138,0.9998594816296804,3118.8586151567138,23757156.056955375,21954548.265423663,9242.160453787492,6686.846358907607,-1481697.7306608846,0.2832689379717418,0.107515983259516,0.00016734269359313907,8.171823010002729e-06,0.4788546135551104,0.017530305939706576,4.527337741737576e-06,5.476813752984308e-05,0.007804503553381845,0.494856034903988,484.54118677527447
2025-12-15 05:56:00,50987148.40156534,99109096.1884507,17138.271044378092,53075751.57652,6166847.519536406,0.0,0.0,19098.09123319632,59095656.143198,484.54118677527447,3118.77718948,0.999890206837886,3118.77718948,23757156.056955375,21954548.265423663,9242.160453787492,6686.846358907607,-1481697.7306608846,0.2832689379717418,0.107515983259516,0.00016734269359313907,8.171823010002729e-06,0.4788546135551104,0.017530305939706576,4.527337741737576e-06,5.476813752984308e-05,0.007804503553381845,0.494856034903988,484.54118677527447
2025-12-15 05:57:00,50987148.40156534,99109031.79133938,17138.271044378092,53075751.57652,6166847.519536406,0.0,0.0,19098.09123319632,59095656.143198,484.54118677527447,3118.77718948,0.9998889935321973,3118.77718948,23757156.056955375,21954548.265423663,9242.160453787492,6686.846358907607,-1481697.7306608846,0.2832689379717418,0.107515983259516,0.00016734269359313907,8.171823010002729e-06,0.4788546135551104,0.017530305939706576,4.527337741737576e-06,5.476813752984308e-05,0.007804503553381845,0.494856034903988,484.54118677527447
2025-12-15 05:58:00,50987148.40156534,99109031.79133938,17138.271044378092,53075751.57652,6166847.519536406,0.0,0.0,19098.09123319632,59095656.143198,484.54118677527447,3118.77718948,0.9998889935321973,3118.77718948,23757156.056955375,21954548.265423663,9242.160453787492,6686.846358907607,-1481697.7306608846,0.2832689379717418,0.107515983259516,0.00016734269359313907,8.171823010002729e-06,0.4788546135551104,0.017530305939706576,4.527337741737576e-06,5.476813752984308e-05,0.007804503553381845,0.494856034903988,484.54118677527447
2025-12-15 05:59:00,50987148.40156534,99137857.06918657,17138.271044378092,53075751.57652,6171956.7907010615,0.0,0.0,19098.09123319632,59095656.143198,484.54118677527447,3120.77665842,0.9999009751510627,3120.77665842,23757156.056955375,21954548.265423663,9242.160453787492,6686.846358907607,-1481697.7306608846,0.2832689379717418,0.107515983259516,0.00016734269359313907,8.171823010002729e-06,0.4788546135551104,0.017530305939706576,4.527337741737576e-06,5.476813752984308e-05,0.007804503553381845,0.494856034903988,484.54118677527447
2025-12-15 06:00:00,50987148.40156534,99123819.16299982,17138.271044378092,53075751.57652,6169772.020758331,70.56445553655475,-40.733132368232845,19098.09123319632,59095656.143198,484.54118677527447,3119.92166765894,0.9998635966702105,3119.92166765894,23757156.056955375,21954548.265423663,9242.160453787492,6686.846358907607,-1481697.7306608846,0.2832689379717418,0.107515983259516,0.00016734269359313907,8.171823010002729e-06,0.4788546135551104,0.017530305939706576,4.527337741737576e-06,5.476813752984308e-05,0.007804503553381845,0.494856034903988,484.54118677527447
2025-12-15 06:01:00,50987148.40156534,99115676.13095461,17138.27086731546,53075711.43915,6167836.340313427,0.0,3.5066133490428015,19098.091056133682,59095616.005828,484.5473385502051,3119.187057974241,0.9999053559333062,3119.187057974241,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327020053273005,0.107515983259516,0.0001673433998789211,8.171823010002729e-06,0.47885681742613123,0.017530305939706576,4.527337741737576e-06,5.476828013050942e-05,0.007804503553381845,0.4948579747603624,484.5473385502051
2025-12-15 06:02:00,50992803.6826274,99138857.46319075,17138.270880761684,53086709.40415,6170344.689452805,0.0,0.0011798481504575007,19098.091069579907,59106613.970828,484.5473385502051,3120.17484805,0.9998713139468811,3120.17484805,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.2832704537469263,0.107515983259516,0.000167343541808133,8.171823010002729e-06,0.4788572601717953,0.017530305939706576,4.527337741737576e-06,5.476830878633218e-05,0.007804503553381845,0.49485836346419637,484.5473385502051
2025-12-15 06:03:00,50992805.608079165,99112591.30797863,17138.270068385147,53086715.719108,6165650.191531833,0.0,0.0,19098.090257203374,59106620.74993,484.5473385502051,3118.32615068,0.9998679382674027,3118.32615068,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.2832706187629192,0.107515983259516,0.00016734363432390037,8.171823010002729e-06,0.47885754871250097,0.017530305939706576,4.527337741737576e-06,5.4768327465470865e-05,0.007804503553381845,0.4948586167854316,484.5473385502051
2025-12-15 06:04:00,50992805.608079165,99123721.36629422,17138.270068385147,53086715.719108,6167553.562443789,0.0,0.0,19098.090257203374,59106620.74993,484.5473385502051,3119.0756998028887,0.999878310842822,3119.0756998028887,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.2832706187629192,0.107515983259516,0.00016734363432390037,8.171823010002729e-06,0.47885754871250097,0.017530305939706576,4.527337741737576e-06,5.4768327465470865e-05,0.007804503553381845,0.4948586167854316,484.5473385502051
2025-12-15 06:05:00,50992805.608079165,99152655.37186846,17138.270068385147,53086715.719108,6172820.945911106,0.0,0.0,19098.090257203374,59106620.74993,484.5473385502051,3121.15,0.9998718415916181,3121.15,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.2832706187629192,0.107515983259516,0.00016734363432390037,8.171823010002729e-06,0.47885754871250097,0.017530305939706576,4.527337741737576e-06,5.4768327465470865e-05,0.007804503553381845,0.4948586167854316,484.5473385502051
2025-12-15 06:06:00,50992805.608079165,99152655.37186846,17138.270068385147,53086715.719108,6172820.945911106,0.0,0.0,19098.090257203374,59106620.74993,484.5473385502051,3121.15,0.9998718415916181,3121.15,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.2832706187629192,0.107515983259516,0.00016734363432390037,8.171823010002729e-06,0.47885754871250097,0.017530305939706576,4.527337741737576e-06,5.4768327465470865e-05,0.007804503553381845,0.4948586167854316,484.5473385502051
2025-12-15 06:07:00,50992805.608079165,99152655.37186846,17138.270068385147,53086715.719108,6172820.945911106,0.0,0.0,19098.090257203374,59106620.74993,484.5473385502051,3121.15,0.9998718415916181,3121.15,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.2832706187629192,0.107515983259516,0.00016734363432390037,8.171823010002729e-06,0.47885754871250097,0.017530305939706576,4.527337741737576e-06,5.4768327465470865e-05,0.007804503553381845,0.4948586167854316,484.5473385502051
2025-12-15 06:08:00,50992805.608079165,99129021.65007307,17138.270068385147,53086715.719108,6168568.938606203,0.0,0.0,19098.090257203374,59106620.74993,484.5473385502051,3119.47555582,0.9998718415916181,3119.47555582,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.2832706187629192,0.107515983259516,0.00016734363432390037,8.171823010002729e-06,0.47885754871250097,0.017530305939706576,4.527337741737576e-06,5.4768327465470865e-05,0.007804503553381845,0.4948586167854316,484.5473385502051
2025-12-15 06:09:00,50992805.608079165,99095561.57245636,17138.270068385147,53086715.719108,6162472.3499269,0.0,0.030689698156402292,19098.090257203374,59106620.74993,484.5473385502051,3117.074713888204,0.9998798716524069,3117.074713888204,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.2832706187629192,0.107515983259516,0.00016734363432390037,8.171823010002729e-06,0.47885754871250097,0.017530305939706576,4.527337741737576e-06,5.4768327465470865e-05,0.007804503553381845,0.4948586167854316,484.5473385502051
2025-12-15 06:10:00,50992853.79096493,99095673.34921777,17138.272909881616,53086800.546645,6162472.3499269,0.0,0.0,19098.093098699843,59106705.577467,484.5473385502051,3117.074713888204,0.9998798716524069,3117.074713888204,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.2832718307769717,0.107515983259516,0.00016734431434612114,8.171823010002729e-06,0.4788596679942489,0.017530305939706576,4.527337741737576e-06,5.476846476346592e-05,0.007804503553381845,0.49486047738624017,484.5473385502051
2025-12-15 06:11:00,50992853.79096493,99079575.22409685,17138.272909881616,53086800.546645,6159577.717086095,0.0,0.0,19098.093098699843,59106705.577467,484.5473385502051,3115.934804954385,0.9998797016025732,3115.934804954385,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.2832718307769717,0.107515983259516,0.00016734431434612114,8.171823010002729e-06,0.4788596679942489,0.017530305939706576,4.527337741737576e-06,5.476846476346592e-05,0.007804503553381845,0.49486047738624017,484.5473385502051
2025-12-15 06:12:00,50992853.79096493,99079575.22409685,17138.272909881616,53086800.546645,6159577.717086095,0.0,0.0,19098.093098699843,59106705.577467,484.5473385502051,3115.934804954385,0.9998797016025732,3115.934804954385,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.2832718307769717,0.107515983259516,0.00016734431434612114,8.171823010002729e-06,0.4788596679942489,0.017530305939706576,4.527337741737576e-06,5.476846476346592e-05,0.007804503553381845,0.49486047738624017,484.5473385502051
2025-12-15 06:13:00,50992853.79096493,99127597.28215978,17138.272909881616,53086800.546645,6168107.206885118,0.0,0.0,19098.093098699843,59106705.577467,484.5473385502051,3119.293725466087,0.9998912488692729,3119.293725466087,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.2832718307769717,0.107515983259516,0.00016734431434612114,8.171823010002729e-06,0.4788596679942489,0.017530305939706576,4.527337741737576e-06,5.476846476346592e-05,0.007804503553381845,0.49486047738624017,484.5473385502051
2025-12-15 06:14:00,50978185.008036554,99095452.30831727,17133.68587141594,53072591.927293,6167705.605548631,0.0,0.0,19098.093098291753,59106400.990552,484.5473385502051,3119.13557451,0.9998647342951964,3119.13557451,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327243962901144,0.107515983259516,0.00016734465560244377,8.171823010002729e-06,0.4788607325887307,0.017530305939706576,4.527337741737576e-06,5.476853366387456e-05,0.007804503553381845,0.49486141203561157,484.5473385502051
2025-12-15 06:15:00,50978185.008036554,99069175.87881315,17133.68587141594,53072591.927293,6162961.780427929,0.0,-0.006862965774966969,19098.093098291753,59106400.990552,484.5473385502051,3117.267452045784,0.9998662864160799,3117.267452045784,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327243962901144,0.107515983259516,0.00016734465560244377,8.171823010002729e-06,0.4788607325887307,0.017530305939706576,4.527337741737576e-06,5.476853366387456e-05,0.007804503553381845,0.49486141203561157,484.5473385502051
2025-12-15 06:16:00,50978185.008036554,99069870.06771064,17133.71285031434,53072507.852727,6163101.108596712,0.0,0.0,19098.120077190157,59106316.915986,484.5473385502051,3117.3223196,0.9998647786855026,3117.3223196,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327243962901144,0.107515983259516,0.00016734465560244377,8.171823010002729e-06,0.4788607325887307,0.017530305939706576,4.527337741737576e-06,5.476853366387456e-05,0.007804503553381845,0.49486141203561157,484.5473385502051
2025-12-15 06:17:00,50978185.008036554,99071301.07977785,17133.71285031434,53072507.852727,6163101.108596712,0.0,0.0,19098.120077190157,59106316.915986,484.5473385502051,3117.3223196,0.999891742025377,3117.3223196,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327243962901144,0.107515983259516,0.00016734465560244377,8.171823010002729e-06,0.4788607325887307,0.017530305939706576,4.527337741737576e-06,5.476853366387456e-05,0.007804503553381845,0.49486141203561157,484.5473385502051
2025-12-15 06:18:00,50978185.008036554,99071301.07977785,17133.71285031434,53072507.852727,6163101.108596712,0.0,0.0,19098.120077190157,59106316.915986,484.5473385502051,3117.3223196,0.999891742025377,3117.3223196,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327243962901144,0.107515983259516,0.00016734465560244377,8.171823010002729e-06,0.4788607325887307,0.017530305939706576,4.527337741737576e-06,5.476853366387456e-05,0.007804503553381845,0.49486141203561157,484.5473385502051
2025-12-15 06:19:00,50978185.008036554,99123292.83214486,17133.71285031434,53072507.852727,6172511.063810952,0.0,1.8007187554089796,19098.120077190157,59106316.915986,484.5473385502051,3121.027968159064,0.9998861977498384,3121.027968159064,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327243962901144,0.107515983259516,0.00016734465560244377,8.171823010002729e-06,0.4788607325887307,0.017530305939706576,4.527337741737576e-06,5.476853366387456e-05,0.007804503553381845,0.49486141203561157,484.5473385502051
2025-12-15 06:20:00,50978185.008036554,99123292.643935,17133.713427277693,53072507.852727,6172511.063810952,0.0,0.0,19098.120654153507,59106316.915986,484.5473385502051,3121.027968159064,0.9998861942035607,3121.027968159064,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327350682658664,0.107515983259516,0.0001673452532660515,8.171823010002729e-06,0.4788625981258683,0.017530305939706576,4.527337741737576e-06,5.476865433348292e-05,0.007804503553381845,0.49486304986404567,484.5473385502051
2025-12-15 06:21:00,50978185.008036554,99125497.84269163,17133.713427277693,53072507.852727,6172511.063810952,0.0,0.0,19098.120654153507,59106316.915986,484.5473385502051,3121.027968159064,0.9999277448829208,3121.027968159064,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327350682658664,0.107515983259516,0.0001673452532660515,8.171823010002729e-06,0.4788625981258683,0.017530305939706576,4.527337741737576e-06,5.476865433348292e-05,0.007804503553381845,0.49486304986404567,484.5473385502051
2025-12-15 06:22:00,50978185.008036554,99119206.10089521,17133.713427277693,53072507.852727,6171723.783007797,0.0,0.012423955465749252,19098.120654153507,59106316.915986,484.5473385502051,3120.717936293092,0.9998916197656471,3120.717936293092,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327350682658664,0.107515983259516,0.0001673452532660515,8.171823010002729e-06,0.4788625981258683,0.017530305939706576,4.527337741737576e-06,5.476865433348292e-05,0.007804503553381845,0.49486304986404567,484.5473385502051
2025-12-15 06:23:00,50978185.008036554,99119204.13323094,17133.706230004038,53072528.347945,6171723.783007797,0.0,0.0,19098.113456879855,59106341.240132,484.5473385502051,3120.717936293092,0.9998916197656471,3120.717936293092,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327350682658664,0.107515983259516,0.0001673452532660515,8.171823010002729e-06,0.4788625981258683,0.017530305939706576,4.527337741737576e-06,5.476865433348292e-05,0.007804503553381845,0.49486304986404567,484.5473385502051
2025-12-15 06:24:00,50978185.008036554,99119162.21837124,17133.706230004038,53072528.347945,6171723.783007797,0.0,0.0,19098.113456879855,59106341.240132,484.5473385502051,3120.717936293092,0.9998908299999999,3120.717936293092,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327350682658664,0.107515983259516,0.0001673452532660515,8.171823010002729e-06,0.4788625981258683,0.017530305939706576,4.527337741737576e-06,5.476865433348292e-05,0.007804503553381845,0.49486304986404567,484.5473385502051
2025-12-15 06:25:00,50978185.008036554,99119162.21837124,17133.706230004038,53072528.347945,6171723.783007797,0.0,0.0,19098.113456879855,59106341.240132,484.5473385502051,3120.717936293092,0.9998908299999999,3120.717936293092,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327350682658664,0.107515983259516,0.0001673452532660515,8.171823010002729e-06,0.4788625981258683,0.017530305939706576,4.527337741737576e-06,5.476865433348292e-05,0.007804503553381845,0.49486304986404567,484.5473385502051
2025-12-15 06:26:00,50978185.008036554,99119162.21837124,17133.706230004038,53072528.347945,6171723.783007797,0.0,0.0,19098.113456879855,59106341.240132,484.5473385502051,3120.717936293092,0.9998908299999999,3120.717936293092,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327350682658664,0.107515983259516,0.0001673452532660515,8.171823010002729e-06,0.4788625981258683,0.017530305939706576,4.527337741737576e-06,5.476865433348292e-05,0.007804503553381845,0.49486304986404567,484.5473385502051
2025-12-15 06:27:00,50978185.008036554,99119162.21837124,17133.706230004038,53072528.347945,6171723.783007797,0.0,0.0,19098.113456879855,59106341.240132,484.5473385502051,3120.717936293092,0.9998908299999999,3120.717936293092,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327350682658664,0.107515983259516,0.0001673452532660515,8.171823010002729e-06,0.4788625981258683,0.017530305939706576,4.527337741737576e-06,5.476865433348292e-05,0.007804503553381845,0.49486304986404567,484.5473385502051
2025-12-15 06:28:00,50978185.008036554,99138132.94527923,17133.706230004038,53072528.347945,6174964.439185504,0.0,0.0,19098.113456879855,59106341.240132,484.5473385502051,3121.994109518355,0.9999089970690144,3121.994109518355,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327350682658664,0.107515983259516,0.0001673452532660515,8.171823010002729e-06,0.4788625981258683,0.017530305939706576,4.527337741737576e-06,5.476865433348292e-05,0.007804503553381845,0.49486304986404567,484.5473385502051
2025-12-15 06:29:00,50978185.008036554,99138132.94527923,17133.706230004038,53072528.347945,6174964.439185504,0.0,0.0,19098.113456879855,59106341.240132,484.5473385502051,3121.994109518355,0.9999089970690144,3121.994109518355,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327350682658664,0.107515983259516,0.0001673452532660515,8.171823010002729e-06,0.4788625981258683,0.017530305939706576,4.527337741737576e-06,5.476865433348292e-05,0.007804503553381845,0.49486304986404567,484.5473385502051
2025-12-15 06:30:00,50978185.008036554,99124618.12092921,17133.706230004038,53072528.347945,6172842.179942355,0.0,0.0,19098.113456879855,59106341.240132,484.5473385502051,3121.15836198,0.9998765397867333,3121.15836198,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327350682658664,0.107515983259516,0.0001673452532660515,8.171823010002729e-06,0.4788625981258683,0.017530305939706576,4.527337741737576e-06,5.476865433348292e-05,0.007804503553381845,0.49486304986404567,484.5473385502051
2025-12-15 06:31:00,50978185.008036554,99124618.12092921,17133.706230004038,53072528.347945,6172842.179942355,0.0,0.0,19098.113456879855,59106341.240132,484.5473385502051,3121.15836198,0.9998765397867333,3121.15836198,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327350682658664,0.107515983259516,0.0001673452532660515,8.171823010002729e-06,0.4788625981258683,0.017530305939706576,4.527337741737576e-06,5.476865433348292e-05,0.007804503553381845,0.49486304986404567,484.5473385502051
2025-12-15 06:32:00,50978185.008036554,99128992.30953558,17133.706230004038,53072528.347945,6173714.709787298,-753.5309823494888,774.5263570560637,19098.113456879855,59106341.240132,484.5473385502051,3121.5019649928768,0.9998676089383187,3121.5019649928768,23707433.50799413,21954548.265423663,9226.200823922609,6686.846358907607,-1431975.1816996443,0.28327350682658664,0.107515983259516,0.0001673452532660515,8.171823010002729e-06,0.4788625981258683,0.017530305939706576,4.527337741737576e-06,5.476865433348292e-05,0.007804503553381845,0.49486304986404567,484.5473385502051
2025-12-15 06:33:00,50978185.008036554,99148286.82898727,17133.706230004038,53073302.976856,6177643.640178844,0.0,57.24251467772382,19098.113456879855,59107118.09883,484.5517912255672,3122.74786951764,0.9999000087622576,3122.74786951764,23707433.50799413,21929558.62743634,9226.200823922609,6678.598887053624,-1456964.8196869667,0.2832756099180092,0.107515983259516,0.0001673464309438234,8.171823010002729e-06,0.47886627460537634,0.017530305939706576,4.527337741737576e-06,5.4768892109237836e-05,0.007804503553381845,0.49486627759002033,484.5517912255672
2025-12-15 06:34:00,50978185.008036554,99148277.14162646,17133.706230004038,53073361.169,6177917.016587108,0.0,0.0,19098.113456879855,59107176.290974,484.5517912255672,3122.8531724,0.9998708472168983,3122.8531724,23858868.732157066,21929558.62743634,9274.695044554748,6678.598887053624,-1608400.0438498985,0.2832758774289615,0.107515983259516,0.00016734658067565515,8.171823010002729e-06,0.47886674222689307,0.017530305939706576,4.527337741737576e-06,5.4768922374876545e-05,0.007804503553381845,0.49486668860117483,484.5517912255672
2025-12-15 06:35:00,50978185.008036554,99149110.0637042,17133.706230004038,53073361.169,6177917.016587108,0.0,0.0,19098.113456879855,59107176.290974,484.5517912255672,3122.8531724,0.9998865410048815,3122.8531724,23858868.732157066,21929558.62743634,9274.695044554748,6678.598887053624,-1608400.0438498985,0.2832758774289615,0.107515983259516,0.00016734658067565515,8.171823010002729e-06,0.47886674222689307,0.017530305939706576,4.527337741737576e-06,5.4768922374876545e-05,0.007804503553381845,0.49486668860117483,484.5517912255672
2025-12-15 06:36:00,50978185.008036554,99129863.63523561,17133.706230004038,53073361.169,6174272.07577477,0.0,0.14752460625374217,19098.113456879855,59107176.290974,484.5517912255672,3121.449164,0.999895663913123,3121.449164,23858868.732157066,21929558.62743634,9274.695044554748,6678.598887053624,-1608400.0438498985,0.2832758774289615,0.107515983259516,0.00016734658067565515,8.171823010002729e-06,0.47886674222689307,0.017530305939706576,4.527337741737576e-06,5.4768922374876545e-05,0.007804503553381845,0.49486668860117483,484.5517912255672
2025-12-15 06:37:00,50978185.008036554,99230340.4737567,17133.706230004038,53073362.390751,6193027.82088967,-47.290463257813656,63.63610700277725,19098.113456879855,59107177.710774,484.5517912255672,3128.674463138244,0.9998756207283951,3128.674463138244,23858868.732157066,21930339.14184268,9274.695044554748,6678.84894203066,-1607619.5294435641,0.28327629510860763,0.107515983259516,0.00016734681375477309,8.171823010002729e-06,0.47886746985900386,0.017530305939706576,4.527337741737576e-06,5.476896948769346e-05,0.007804503553381845,0.49486733317066983,484.5517912255672
2025-12-15 06:38:00,50978185.008036554,99203782.03768054,17133.706230004038,53073426.034774,6188202.064977635,0.0,0.004160461261270154,19098.113456879855,59107247.886105,484.5516572670402,3126.7995889999997,0.9998712272325689,3126.7995889999997,23858868.732157066,21920104.249030683,9274.695044554748,6675.562507664799,-1617854.4222555568,0.2832765840513823,0.107515983259516,0.0001673469748157969,8.171823010002729e-06,0.47886797382919943,0.017530305939706576,4.527337741737576e-06,5.476900204216908e-05,0.007804503553381845,0.4948677795944166,484.5516572670402
2025-12-15 06:39:00,50978189.134869196,99221113.20633735,17133.705599873774,53073436.06909,6191592.3410215825,0.0,0.0,19098.112826749588,59107257.920421,484.5516572670402,3128.10397652,0.9998511279520117,3128.10397652,23858868.732157066,21920104.249030683,9274.695044554748,6675.562507664799,-1617854.4222555568,0.2832766641543297,0.107515983259516,0.00016734701950844156,8.171823010002729e-06,0.4788681135924893,0.017530305939706576,4.527337741737576e-06,5.476901107989228e-05,0.007804503553381845,0.49486790345647186,484.5516572670402
