timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-11-11 03:25:00,48342264.053275004,100727015.96789512,15616.748270813805,53376792.295723,8035812.976167794,0.0,0.0,17787.452519047405,60872889.869363,417.4705651268766,3629.4206514051907,0.9998525091461523,3629.4206514051907,24151531.949061602,21052050.370398015,8782.758564201647,5714.694643167813,-3049602.2227650825,0.2775794844900644,0.10513843222606217,0.0001640692485133013,7.799321425870279e-06,0.4688001445636104,0.01643052365055611,4.246438437353036e-06,5.384694239154791e-05,0.007502646288856001,0.4874022267452891,417.4705651268766
2025-11-11 03:26:00,48342264.053275004,100721657.67233232,15616.748270813805,53376792.295723,8033479.249035042,0.0,0.0,17787.452519047405,60872889.869363,417.4705651268766,3628.66,0.999925,3628.66,24151531.949061602,21052050.370398015,8782.758564201647,5714.694643167813,-3049602.2227650825,0.2775794844900644,0.10513843222606217,0.0001640692485133013,7.799321425870279e-06,0.4688001445636104,0.01643052365055611,4.246438437353036e-06,5.384694239154791e-05,0.007502646288856001,0.4874022267452891,417.4705651268766
2025-11-11 03:27:00,48342264.053275004,100754048.01313736,15616.748270813805,53376792.295723,8041670.979704205,0.0,0.0,17787.452519047405,60872889.869363,417.4705651268766,3631.33,0.999925,3631.33,24151531.949061602,21052050.370398015,8782.758564201647,5714.694643167813,-3049602.2227650825,0.2775794844900644,0.10513843222606217,0.0001640692485133013,7.799321425870279e-06,0.4688001445636104,0.01643052365055611,4.246438437353036e-06,5.384694239154791e-05,0.007502646288856001,0.4874022267452891,417.4705651268766
2025-11-11 03:28:00,48342264.053275004,100754048.01313736,15616.748270813805,53376792.295723,8041670.979704205,0.0,0.0,17787.452519047405,60872889.869363,417.4705651268766,3631.33,0.999925,3631.33,24151531.949061602,21052050.370398015,8782.758564201647,5714.694643167813,-3049602.2227650825,0.2775794844900644,0.10513843222606217,0.0001640692485133013,7.799321425870279e-06,0.4688001445636104,0.01643052365055611,4.246438437353036e-06,5.384694239154791e-05,0.007502646288856001,0.4874022267452891,417.4705651268766
2025-11-11 03:29:00,48342264.053275004,100644716.46869014,15616.748270813805,53376792.295723,8015776.520210676,0.0,0.0,17787.452519047405,60872889.869363,417.4705651268766,3622.89,0.999794904132375,3622.89,24151531.949061602,21052050.370398015,8782.758564201647,5714.694643167813,-3049602.2227650825,0.2775794844900644,0.10513843222606217,0.0001640692485133013,7.799321425870279e-06,0.4688001445636104,0.01643052365055611,4.246438437353036e-06,5.384694239154791e-05,0.007502646288856001,0.4874022267452891,417.4705651268766
2025-11-11 03:30:00,48342264.053275004,100580895.55942486,15616.748270813805,53376792.295723,7997879.582940113,0.0,0.0,17787.452519047405,60872889.869363,417.4705651268766,3617.0567,0.999925,3617.0567,24151531.949061602,21052050.370398015,8782.758564201647,5714.694643167813,-3049602.2227650825,0.2775794844900644,0.10513843222606217,0.0001640692485133013,7.799321425870279e-06,0.4688001445636104,0.01643052365055611,4.246438437353036e-06,5.384694239154791e-05,0.007502646288856001,0.4874022267452891,417.4705651268766
2025-11-11 03:31:00,48342264.053275004,100576272.32432948,15616.748270813805,53376792.295723,7997879.582940113,0.0,0.0,17787.452519047405,60872889.869363,417.4705651268766,3617.0567,0.9998383849207392,3617.0567,24151531.949061602,21052050.370398015,8782.758564201647,5714.694643167813,-3049602.2227650825,0.2775794844900644,0.10513843222606217,0.0001640692485133013,7.799321425870279e-06,0.4688001445636104,0.01643052365055611,4.246438437353036e-06,5.384694239154791e-05,0.007502646288856001,0.4874022267452891,417.4705651268766
2025-11-11 03:32:00,48342264.053275004,100639258.57192685,15616.748270813805,53376792.295723,8014333.896860983,0.0,0.713000027723528,17787.452519047405,60872889.869363,417.4705651268766,3622.419793580959,0.9997995180819668,3622.419793580959,24151531.949061602,21052050.370398015,8782.758564201647,5714.694643167813,-3049602.2227650825,0.2775794844900644,0.10513843222606217,0.0001640692485133013,7.799321425870279e-06,0.4688001445636104,0.01643052365055611,4.246438437353036e-06,5.384694239154791e-05,0.007502646288856001,0.4874022267452891,417.4705651268766
2025-11-11 03:33:00,48342264.053275004,100626810.92471923,15616.748270813805,53376795.369719,8010208.639522783,0.0,0.0,17787.452519047405,60872892.943359,417.4705651268766,3621.075205,0.9998718589163894,3621.075205,24152030.354155436,21052050.370398015,8782.896211569154,5714.694643167813,-3050100.6278589168,0.27758151749544296,0.10513843222606217,0.00016407026946146946,7.799321425870279e-06,0.4688038420562213,0.01643052365055611,4.246438437353036e-06,5.3847368638998275e-05,0.007502646288856001,0.48740492490874104,417.4705651268766
2025-11-11 03:34:00,48342264.053275004,100582487.48495016,15616.748270813805,53376795.369719,7999769.276562639,0.0,3.1372297249292096,17787.452519047405,60872892.943359,417.4705651268766,3617.672767862995,0.9998147514076563,3617.672767862995,24152030.354155436,21052050.370398015,8782.896211569154,5714.694643167813,-3050100.6278589168,0.27758151749544296,0.10513843222606217,0.00016407026946146946,7.799321425870279e-06,0.4688038420562213,0.01643052365055611,4.246438437353036e-06,5.3847368638998275e-05,0.007502646288856001,0.48740492490874104,417.4705651268766
2025-11-11 03:35:00,48342264.053275004,100505921.87364344,15616.748270813805,53376799.556765,7980367.281489279,0.0,0.0,17787.452519047405,60872897.130405,417.4705651268766,3611.342094972553,0.9998194325177514,3611.342094972553,24152030.354155436,21064499.681120634,8782.896211569154,5718.135891595036,-3127590.1171363015,0.27758199305972936,0.10513843222606217,0.0001640705091904993,7.799321425870279e-06,0.46880470947890285,0.01643052365055611,4.246438437353036e-06,5.384746872624162e-05,0.007502646288856001,0.48740555791179346,417.4705651268766
2025-11-11 03:36:00,48342264.053275004,100445312.76307967,15616.748270813805,53376799.556765,7964683.086335849,-1137.0047127336832,1216.766208246511,17787.452519047405,60872897.130405,417.4705651268766,3606.224502235786,0.9998473549013697,3606.224502235786,24152030.354155436,21064499.681120634,8782.896211569154,5718.135891595036,-3127590.1171363015,0.27758199305972936,0.10513843222606217,0.0001640705091904993,7.799321425870279e-06,0.46880470947890285,0.01643052365055611,4.246438437353036e-06,5.384746872624162e-05,0.007502646288856001,0.48740555791179346,417.4705651268766
2025-11-11 03:37:00,48342264.053275004,100490349.54465559,15616.748270813805,53378019.848197,7976798.152728632,0.0,0.0,17787.452519047405,60713101.412223,417.4759002900635,3609.892204834826,0.999851201149014,3609.892204834826,23915522.47995779,21064499.681120634,8717.621842190401,5718.135891595036,-2891082.2429386578,0.2775823019331812,0.10513843222606217,0.00016407066578957673,7.799321425870279e-06,0.4688052742418505,0.01643052365055611,4.246438437353036e-06,5.3847534067959956e-05,0.007502646288856001,0.48740596913309525,417.4759002900635
2025-11-11 03:38:00,48342264.053275004,100519504.23471871,15616.748270813805,53378019.848197,7984102.848310042,0.0,0.0,17787.452519047405,60713101.412223,417.4759002900635,3612.327520652845,0.9998407915687528,3612.327520652845,23915522.47995779,21064499.681120634,8717.621842190401,5718.135891595036,-2891082.2429386578,0.2775823019331812,0.10513843222606217,0.00016407066578957673,7.799321425870279e-06,0.4688052742418505,0.01643052365055611,4.246438437353036e-06,5.3847534067959956e-05,0.007502646288856001,0.48740596913309525,417.4759002900635
2025-11-11 03:39:00,48342264.053275004,100510163.97524273,15616.748270813805,53378019.848197,7981883.166758686,0.0,0.0,17787.452519047405,60713101.412223,417.4759002900635,3611.5875,0.999834943364458,3611.5875,23915522.47995779,21064499.681120634,8717.621842190401,5718.135891595036,-2891082.2429386578,0.2775823019331812,0.10513843222606217,0.00016407066578957673,7.799321425870279e-06,0.4688052742418505,0.01643052365055611,4.246438437353036e-06,5.3847534067959956e-05,0.007502646288856001,0.48740596913309525,417.4759002900635
2025-11-11 03:40:00,48342264.053275004,100514971.02012216,15616.748270813805,53378019.848197,7981883.166758686,0.0,2.8783031110730337,17787.452519047405,60713101.412223,417.4759002900635,3611.5875,0.999925,3611.5875,23915522.47995779,21064499.681120634,8717.621842190401,5718.135891595036,-2891082.2429386578,0.2775823019331812,0.10513843222606217,0.00016407066578957673,7.799321425870279e-06,0.4688052742418505,0.01643052365055611,4.246438437353036e-06,5.3847534067959956e-05,0.007502646288856001,0.48740596913309525,417.4759002900635
2025-11-11 03:41:00,48502405.44426862,100843103.81700552,15661.74122800009,53548509.733482,7981883.166758686,0.0,0.0,17832.445476233686,60883591.297508,417.4759002900635,3611.5875,0.999832985443022,3611.5875,23915522.47995779,21064499.681120634,8717.621842190401,5718.135891595036,-2891082.2429386578,0.2775830040777096,0.10513843222606217,0.0001640710250661346,7.799321425870279e-06,0.46880657209480125,0.01643052365055611,4.246438437353036e-06,5.384768397783197e-05,0.007502646288856001,0.48740690111152973,417.4759002900635
2025-11-11 03:42:00,48502405.44426862,100774637.09795752,15661.74122800009,53548509.733482,7965106.760314181,0.0,-0.037345924888255264,17832.445476233686,60883591.297508,417.4759002900635,3605.994406142976,0.9998333492489778,3605.994406142976,23915522.47995779,21064499.681120634,8717.621842190401,5718.135891595036,-2891082.2429386578,0.2775830040777096,0.10513843222606217,0.0001640710250661346,7.799321425870279e-06,0.46880657209480125,0.01643052365055611,4.246438437353036e-06,5.384768397783197e-05,0.007502646288856001,0.48740690111152973,417.4759002900635
2025-11-11 03:43:00,48502405.44426862,100752093.89197816,15661.740392243019,53548501.469206,7958998.659756441,0.0,4.676731429846173,17838.90613937246,60883532.049963,417.4759002900635,3603.95802369,0.9998782267478987,3603.95802369,23915522.47995779,21064499.681120634,8717.621842190401,5718.135891595036,-2891082.2429386578,0.2775830040777096,0.10513843222606217,0.0001640710250661346,7.799321425870279e-06,0.46880657209480125,0.01643052365055611,4.246438437353036e-06,5.384768397783197e-05,0.007502646288856001,0.48740690111152973,417.4759002900635
2025-11-11 03:44:00,48502405.44426862,100730767.88904653,15661.740392243019,53548508.299955,7954637.498842567,0.0,0.0,17838.90613937246,60882921.468955,417.4759002900635,3602.5017597942538,0.9998129714891293,3602.5017597942538,23915522.47995779,21083057.098537643,8717.621842190401,5723.28523959599,-2916888.286679987,0.277583468868108,0.10513843222606217,0.0001640712647368402,7.799321425870279e-06,0.46880743598279756,0.01643052365055611,4.246438437353036e-06,5.3847783981586784e-05,0.007502646288856001,0.48740752146299715,417.4759002900635
2025-11-11 03:45:00,48502405.44426862,100745763.31274207,15661.740392243019,53548508.299955,7958097.575176403,0.0,0.0,17838.90613937246,60882921.468955,417.4759002900635,3603.6573,0.999828660805761,3603.6573,23915522.47995779,21083057.098537643,8717.621842190401,5723.28523959599,-2916888.286679987,0.277583468868108,0.10513843222606217,0.0001640712647368402,7.799321425870279e-06,0.46880743598279756,0.01643052365055611,4.246438437353036e-06,5.3847783981586784e-05,0.007502646288856001,0.48740752146299715,417.4759002900635
2025-11-11 03:46:00,48502405.44426862,100745763.31274207,15661.740392243019,53548508.299955,7958097.575176403,0.0,0.0,17838.90613937246,60882921.468955,417.4759002900635,3603.6573,0.999828660805761,3603.6573,23915522.47995779,21083057.098537643,8717.621842190401,5723.28523959599,-2916888.286679987,0.277583468868108,0.10513843222606217,0.0001640712647368402,7.799321425870279e-06,0.46880743598279756,0.01643052365055611,4.246438437353036e-06,5.3847783981586784e-05,0.007502646288856001,0.48740752146299715,417.4759002900635
2025-11-11 03:47:00,48502405.44426862,100775941.18479139,15661.740392243019,53548508.299955,7965196.662672777,0.0,0.6785071147886076,17838.90613937246,60882921.468955,417.4759002900635,3606.0281381650298,0.9998498616856063,3606.0281381650298,23915522.47995779,21083057.098537643,8717.621842190401,5723.28523959599,-2916888.286679987,0.277583468868108,0.10513843222606217,0.0001640712647368402,7.799321425870279e-06,0.46880743598279756,0.01643052365055611,4.246438437353036e-06,5.3847783981586784e-05,0.007502646288856001,0.48740752146299715,417.4759002900635
2025-11-11 03:48:00,48502405.44426862,100803429.43405822,15661.740392243019,53548516.563063,7971701.078564238,0.0,0.0,17838.90613937246,60906748.703427,417.4759002900635,3608.2010999999998,0.9998659069171615,3608.2010999999998,23915522.47995779,21086647.038154263,8717.621842190401,5724.280778033039,-2913298.347063365,0.27758423371309615,0.10513843222606217,0.0001640716605913272,7.799321425870279e-06,0.46880886367730046,0.01643052365055611,4.246438437353036e-06,5.3847949008390224e-05,0.007502646288856001,0.4874085457772718,417.4759002900635
2025-11-11 03:49:00,48502405.44426862,100805491.2170273,15661.740392243019,53548516.563063,7971701.078564238,0.0,0.0,17838.90613937246,60906748.703427,417.4759002900635,3608.2010999999998,0.9999044099999999,3608.2010999999998,23915522.47995779,21086647.038154263,8717.621842190401,5724.280778033039,-2913298.347063365,0.27758423371309615,0.10513843222606217,0.0001640716605913272,7.799321425870279e-06,0.46880886367730046,0.01643052365055611,4.246438437353036e-06,5.3847949008390224e-05,0.007502646288856001,0.4874085457772718,417.4759002900635
2025-11-11 03:50:00,48502405.44426862,100813057.10305178,15661.740392243019,53548516.563063,7974054.072583593,0.0,0.0,17838.90613937246,60906748.703427,417.4759002900635,3608.98717615,0.999865860422344,3608.98717615,23915522.47995779,21086647.038154263,8717.621842190401,5724.280778033039,-2913298.347063365,0.27758423371309615,0.10513843222606217,0.0001640716605913272,7.799321425870279e-06,0.46880886367730046,0.01643052365055611,4.246438437353036e-06,5.3847949008390224e-05,0.007502646288856001,0.4874085457772718,417.4759002900635
2025-11-11 03:51:00,48502405.44426862,100811858.87653178,15661.740392243019,53548516.563063,7974054.072583593,0.0,0.0,17838.90613937246,60906748.703427,417.4759002900635,3608.98717615,0.9998434839570952,3608.98717615,23915522.47995779,21086647.038154263,8717.621842190401,5724.280778033039,-2913298.347063365,0.27758423371309615,0.10513843222606217,0.0001640716605913272,7.799321425870279e-06,0.46880886367730046,0.01643052365055611,4.246438437353036e-06,5.3847949008390224e-05,0.007502646288856001,0.4874085457772718,417.4759002900635
2025-11-11 03:52:00,48502405.44426862,100814784.50024772,15661.740392243019,53548516.563063,7974054.072583593,0.0,0.0,17838.90613937246,60906748.703427,417.4759002900635,3608.98717615,0.9998981189666852,3608.98717615,23915522.47995779,21086647.038154263,8717.621842190401,5724.280778033039,-2913298.347063365,0.27758423371309615,0.10513843222606217,0.0001640716605913272,7.799321425870279e-06,0.46880886367730046,0.01643052365055611,4.246438437353036e-06,5.3847949008390224e-05,0.007502646288856001,0.4874085457772718,417.4759002900635
2025-11-11 03:53:00,48502405.44426862,100771121.35479581,15661.740392243019,53548516.563063,7963623.190162104,0.0,0.0,17838.90613937246,60906748.703427,417.4759002900635,3605.502480554704,0.9998799596112597,3605.502480554704,23915522.47995779,21086647.038154263,8717.621842190401,5724.280778033039,-2913298.347063365,0.27758423371309615,0.10513843222606217,0.0001640716605913272,7.799321425870279e-06,0.46880886367730046,0.01643052365055611,4.246438437353036e-06,5.3847949008390224e-05,0.007502646288856001,0.4874085457772718,417.4759002900635
2025-11-11 03:54:00,48502405.44426862,100796454.20794895,15661.740392243019,53548516.563063,7970290.767327942,0.0,0.0,17838.90613937246,60906748.703427,417.4759002900635,3607.7299504697357,0.9998434374003905,3607.7299504697357,23915522.47995779,21086647.038154263,8717.621842190401,5724.280778033039,-2913298.347063365,0.27758423371309615,0.10513843222606217,0.0001640716605913272,7.799321425870279e-06,0.46880886367730046,0.01643052365055611,4.246438437353036e-06,5.3847949008390224e-05,0.007502646288856001,0.4874085457772718,417.4759002900635
2025-11-11 03:55:00,48502405.44426862,100791524.20175871,15661.740392243019,53548516.563063,7969361.895720266,0.0,0.0,17838.90613937246,60906748.703427,417.4759002900635,3607.419637816494,0.9998223651147495,3607.419637816494,23915522.47995779,21086647.038154263,8717.621842190401,5724.280778033039,-2913298.347063365,0.27758423371309615,0.10513843222606217,0.0001640716605913272,7.799321425870279e-06,0.46880886367730046,0.01643052365055611,4.246438437353036e-06,5.3847949008390224e-05,0.007502646288856001,0.4874085457772718,417.4759002900635
2025-11-11 03:56:00,48502405.44426862,100791622.27442758,15661.740392243019,53548516.563063,7969371.103128862,0.0,0.0,17838.90613937246,60906748.703427,417.4759002900635,3607.422713780242,0.9998234928634975,3607.422713780242,23915522.47995779,21086647.038154263,8717.621842190401,5724.280778033039,-2913298.347063365,0.27758423371309615,0.10513843222606217,0.0001640716605913272,7.799321425870279e-06,0.46880886367730046,0.01643052365055611,4.246438437353036e-06,5.3847949008390224e-05,0.007502646288856001,0.4874085457772718,417.4759002900635
2025-11-11 03:57:00,48502405.44426862,100775152.65042855,15661.740392243019,53548516.563063,7965308.101273265,0.0,0.0,17838.90613937246,60906748.703427,417.4759002900635,3606.065367,0.9998264645138979,3606.065367,23915522.47995779,21086647.038154263,8717.621842190401,5724.280778033039,-2913298.347063365,0.27758423371309615,0.10513843222606217,0.0001640716605913272,7.799321425870279e-06,0.46880886367730046,0.01643052365055611,4.246438437353036e-06,5.3847949008390224e-05,0.007502646288856001,0.4874085457772718,417.4759002900635
2025-11-11 03:58:00,48502405.44426862,100760388.59258059,15661.740392243019,53548516.563063,7961546.292735372,0.0,0.0,17838.90613937246,60906748.703427,417.4759002900635,3604.8086413355118,0.9998382667463027,3604.8086413355118,23915522.47995779,21086647.038154263,8717.621842190401,5724.280778033039,-2913298.347063365,0.27758423371309615,0.10513843222606217,0.0001640716605913272,7.799321425870279e-06,0.46880886367730046,0.01643052365055611,4.246438437353036e-06,5.3847949008390224e-05,0.007502646288856001,0.4874085457772718,417.4759002900635
2025-11-11 03:59:00,48502405.44426862,100754410.32644147,15661.740392243019,53548516.563063,7960409.738837391,0.0,0.0,17838.90613937246,60906748.703427,417.4759002900635,3604.42894725,0.9998134917748065,3604.42894725,23915522.47995779,21086647.038154263,8717.621842190401,5724.280778033039,-2913298.347063365,0.27758423371309615,0.10513843222606217,0.0001640716605913272,7.799321425870279e-06,0.46880886367730046,0.01643052365055611,4.246438437353036e-06,5.3847949008390224e-05,0.007502646288856001,0.4874085457772718,417.4759002900635
2025-11-11 04:00:00,48502405.44426862,100758262.79059243,15661.740392243019,53548516.563063,7961413.802064851,-9.708648509528276,18.065567294940323,17838.90613937246,60906748.703427,417.4759002900635,3604.76437953317,0.9998086944231367,3604.76437953317,23915522.47995779,21086647.038154263,8717.621842190401,5724.280778033039,-2913298.347063365,0.27758423371309615,0.10513843222606217,0.0001640716605913272,7.799321425870279e-06,0.46880886367730046,0.01643052365055611,4.246438437353036e-06,5.3847949008390224e-05,0.007502646288856001,0.4874085457772718,417.4759002900635
2025-11-11 04:01:00,48502405.44426862,100807395.94307642,15661.740392243019,53548535.226339,7972612.603753336,0.0,6.642367464871225,17838.90613937246,60906760.2247,417.4762726654903,3608.497602360379,0.9998722704291454,3608.497602360379,23915522.47995779,21068089.620737255,8717.621842190401,5719.131430032085,-2931855.7644803757,0.27758649588953355,0.10513843222606217,0.0001640728463513633,7.799321425870279e-06,0.46881313990759604,0.01643052365055611,4.246438437353036e-06,5.384844325281725e-05,0.007502646288856001,0.48741161328086435,417.4762726654903
2025-11-11 04:02:00,48502405.44426862,100809767.0302852,15661.740392243019,53548543.009732,7972499.670323025,0.0,0.0,17838.90613937246,60906768.24658,417.4762726654903,3608.46,0.999925,3608.46,23933094.879318245,21068089.620737255,8722.49156951098,5719.131430032085,-3038689.3638408286,0.2775867577018938,0.10513843222606217,0.000164072983679556,7.799321425870279e-06,0.46881363551935434,0.01643052365055611,4.246438437353036e-06,5.384850054390235e-05,0.007502646288856001,0.48741196911529394,417.4762726654903
2025-11-11 04:03:00,48502405.44426862,100804880.47626199,15661.740392243019,53548543.009732,7972499.670323025,0.0,-0.0034406153289587966,17838.90613937246,60906768.24658,417.4762726654903,3608.46,0.9998337453411696,3608.46,23933094.879318245,21068089.620737255,8722.49156951098,5719.131430032085,-3038689.3638408286,0.2775867577018938,0.10513843222606217,0.000164072983679556,7.799321425870279e-06,0.46881363551935434,0.01643052365055611,4.246438437353036e-06,5.384850054390235e-05,0.007502646288856001,0.48741196911529394,417.4762726654903
2025-11-11 04:04:00,48502405.44426862,100808413.29009967,15661.738995307362,53548548.135649,7972499.670323025,0.0,0.0,17838.904605564,60906902.372221,417.4762726654903,3608.46,0.9998997178032124,3608.46,23933094.879318245,21068089.620737255,8722.49156951098,5719.131430032085,-3038689.3638408286,0.2775867577018938,0.10513843222606217,0.000164072983679556,7.799321425870279e-06,0.46881363551935434,0.01643052365055611,4.246438437353036e-06,5.384850054390235e-05,0.007502646288856001,0.48741196911529394,417.4762726654903
2025-11-11 04:05:00,48502405.44426862,100809767.11503132,15661.738995307362,53548548.135649,7972499.670323025,0.0,0.0,17838.904605564,60906902.372221,417.4762726654903,3608.46,0.999925,3608.46,23933094.879318245,21068089.620737255,8722.49156951098,5719.131430032085,-3038689.3638408286,0.2775867577018938,0.10513843222606217,0.000164072983679556,7.799321425870279e-06,0.46881363551935434,0.01643052365055611,4.246438437353036e-06,5.384850054390235e-05,0.007502646288856001,0.48741196911529394,417.4762726654903
2025-11-11 04:06:00,48502405.44426862,100762023.55364321,15661.738995307362,53548548.135649,7961940.95091752,0.0,0.0,17838.904605564,60906902.372221,417.4762726654903,3604.94436454,0.9998370609172743,3604.94436454,23933094.879318245,21068089.620737255,8722.49156951098,5719.131430032085,-3038689.3638408286,0.2775867577018938,0.10513843222606217,0.000164072983679556,7.799321425870279e-06,0.46881363551935434,0.01643052365055611,4.246438437353036e-06,5.384850054390235e-05,0.007502646288856001,0.48741196911529394,417.4762726654903
2025-11-11 04:07:00,48502405.44426862,100781566.59377845,15661.738995307362,53548548.135649,7967070.243897464,0.0,0.0,17838.904605564,60906902.372221,417.4762726654903,3606.652215993617,0.9998116147906763,3606.652215993617,23933094.879318245,21068089.620737255,8722.49156951098,5719.131430032085,-3038689.3638408286,0.2775867577018938,0.10513843222606217,0.000164072983679556,7.799321425870279e-06,0.46881363551935434,0.01643052365055611,4.246438437353036e-06,5.384850054390235e-05,0.007502646288856001,0.48741196911529394,417.4762726654903
2025-11-11 04:08:00,48502405.44426862,100758362.82568352,15661.738995307362,53548548.135649,7960539.030217905,0.0,0.0,17838.904605564,60906902.372221,417.4762726654903,3604.47758046,0.9998754023954737,3604.47758046,23933094.879318245,21068089.620737255,8722.49156951098,5719.131430032085,-3038689.3638408286,0.2775867577018938,0.10513843222606217,0.000164072983679556,7.799321425870279e-06,0.46881363551935434,0.01643052365055611,4.246438437353036e-06,5.384850054390235e-05,0.007502646288856001,0.48741196911529394,417.4762726654903
2025-11-11 04:09:00,48502405.44426862,100758435.69769843,15661.738995307362,53548548.135649,7960539.030217905,0.0,0.0,17838.904605564,60906902.372221,417.4762726654903,3604.47758046,0.9998767632543103,3604.47758046,23933094.879318245,21068089.620737255,8722.49156951098,5719.131430032085,-3038689.3638408286,0.2775867577018938,0.10513843222606217,0.000164072983679556,7.799321425870279e-06,0.46881363551935434,0.01643052365055611,4.246438437353036e-06,5.384850054390235e-05,0.007502646288856001,0.48741196911529394,417.4762726654903
2025-11-11 04:10:00,48502405.44426862,100737637.9196123,15661.738995307362,53548548.135649,7955668.169496074,0.0,0.0,17838.904605564,60906902.372221,417.4762726654903,3602.8557767149878,0.9998591075667643,3602.8557767149878,23933094.879318245,21068089.620737255,8722.49156951098,5719.131430032085,-3038689.3638408286,0.2775867577018938,0.10513843222606217,0.000164072983679556,7.799321425870279e-06,0.46881363551935434,0.01643052365055611,4.246438437353036e-06,5.384850054390235e-05,0.007502646288856001,0.48741196911529394,417.4762726654903
2025-11-11 04:11:00,48502405.44426862,100557456.0568002,15661.738995307362,53548548.135649,7910790.852487408,0.0,0.07080710742593951,17838.904605564,60906902.372221,417.4762726654903,3587.91340719401,0.9999100188790359,3587.91340719401,23933094.879318245,21068089.620737255,8722.49156951098,5719.131430032085,-3038689.3638408286,0.2775867577018938,0.10513843222606217,0.000164072983679556,7.799321425870279e-06,0.46881363551935434,0.01643052365055611,4.246438437353036e-06,5.384850054390235e-05,0.007502646288856001,0.48741196911529394,417.4762726654903
2025-11-11 04:12:00,48502405.44426862,100588785.51271337,15661.734612078444,53548546.070128,7919367.63199814,-1.7258603168693927,2.254463160089998,17838.394700536926,60906900.3067,417.4762726654903,3590.76907816693,0.9998426303542007,3590.76907816693,23933297.94091802,21068089.620737255,8722.548168176767,5719.131430032085,-3038892.4254406057,0.27758855903545704,0.10513843222606217,0.00016407394303641343,7.799321425870279e-06,0.46881707788746185,0.01643052365055611,4.246438437353036e-06,5.384890077195664e-05,0.007502646288856001,0.48741444350390756,417.4762726654903
2025-11-11 04:13:00,48502405.44426862,100569082.35274579,15661.734612078444,53548551.50196,7914644.916624002,0.0,0.0,17838.394700536926,60906985.563314,417.4762788128001,3589.1960962099997,0.9998341830743674,3589.1960962099997,23932958.046457972,21068089.620737255,8722.453916013643,5719.131430032085,-3135858.9975069426,0.277588564922206,0.10513843222606217,0.00016407394617152195,7.799321425870279e-06,0.4688170891369719,0.01643052365055611,4.246438437353036e-06,5.384890207987283e-05,0.007502646288856001,0.4874144515902109,417.4762788128001
2025-11-11 04:14:00,48502405.44426862,100596369.09858544,15661.734612078444,53548551.50196,7921642.993307263,-6.241743782650799,6.547515948377146,17838.394700536926,60906985.563314,417.4762788128001,3591.52620785,0.9998111011939443,3591.52620785,23932958.046457972,21068089.620737255,8722.453916013643,5719.131430032085,-3135858.9975069426,0.277588564922206,0.10513843222606217,0.00016407394617152195,7.799321425870279e-06,0.4688170891369719,0.01643052365055611,4.246438437353036e-06,5.384890207987283e-05,0.007502646288856001,0.4874144515902109,417.4762788128001
2025-11-11 04:15:00,48502405.44426862,100601694.55237448,15661.734612078444,53548561.071674,7922591.225306034,0.0,0.11865486423124787,17838.394700536926,60907046.356611,417.47631900553637,3591.84,0.9998387534864238,3591.84,23932342.48900994,21068089.620737255,8722.284157764589,5719.131430032085,-3135243.44005891,0.27758901231031785,0.10513843222606217,0.0001640741849368523,7.799321425870279e-06,0.468817946245559,0.01643052365055611,4.246438437353036e-06,5.38490016888795e-05,0.007502646288856001,0.48741506767788645,417.47631900553637
2025-11-11 04:16:00,48502405.44426862,100596207.8459521,15661.734612078444,53548564.126927,7921104.716197163,-0.1300163147255238,0.24184956569274735,17838.394700536926,60907049.411864,417.47631900553637,3591.3450604390428,0.9998493740553289,3591.3450604390428,23932691.26626479,21068089.620737255,8722.381237614245,5719.131430032085,-3135592.21731376,0.27758918302088925,0.10513843222606217,0.00016407427604503213,7.799321425870279e-06,0.4688182736188923,0.01643052365055611,4.246438437353036e-06,5.3849039697728095e-05,0.007502646288856001,0.4874153029835183,417.47631900553637
2025-11-11 04:17:00,48502405.44426862,100576315.05284989,15661.734612078444,53548564.368813,7916194.509995963,-91.26805694768234,97.20491687716168,17838.394700536926,60907049.65375,417.47632810409885,3589.71,0.9998516537657357,3589.71,23932342.48900994,21068089.620737255,8722.284157764589,5719.131430032085,-3135243.44005891,0.27758942731633496,0.10513843222606217,0.00016407440664843032,7.799321425870279e-06,0.46881874273142177,0.01643052365055611,4.246438437353036e-06,5.384909418333846e-05,0.007502646288856001,0.4874156401745823,417.47632810409885
