,glp,btc.b_price,weth_price,wbtc_price,wavax_price,mim_price,usdc_price,usdc.e_price,btc.b_size,btc.b_average,weth_size,weth_average,wbtc_size,wbtc_average,wavax_size,wavax_average,mim_pool,mim_usdg,btc.b_guaranteed,btc.b_pool,btc.b_reserved,btc.b_usdg,weth_guaranteed,weth_pool,weth_reserved,weth_usdg,wbtc_guaranteed,wbtc_pool,wbtc_reserved,wbtc_usdg,usdc.e_pool,usdc.e_reserved,usdc.e_usdg,wavax_guaranteed,wavax_pool,wavax_reserved,wavax_usdg,usdc_pool,usdc_reserved,usdc_usdg,mim_guaranteed,usdc.e_guaranteed,usdc_guaranteed,mim_reserved,interval,btc.b_weight,weth_weight,wbtc_weight,usdc.e_weight,wavax_weight,usdc_weight,mim_weight,usdg,aum,glp_price
2024-10-16 06:35:00,23207349918682455464336972,67049100000000000000000000000000000,2608569000000000000000000000000000,67049100000000000000000000000000000,27550000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21830305948795526413028096920000000000,0.9406634546937918
2024-10-16 06:36:00,23207349918682455464336972,67049100000000000000000000000000000,2608569000000000000000000000000000,67049100000000000000000000000000000,27550000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21830305948795526413028096920000000000,0.9406634546937918
2024-10-16 06:37:00,23207349918682455464336972,67049100000000000000000000000000000,2608569000000000000000000000000000,67049100000000000000000000000000000,27550000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21830305948795526413028096920000000000,0.9406634546937918
2024-10-16 06:38:00,23207349918682455464336972,67079112000000000000000000000000000,2610290000000000000000000000000000,67079112000000000000000000000000000,27540000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21831545363780174940071719370000000000,0.9407168608340445
2024-10-16 06:39:00,23207349918682455464336972,67145184000000000000000000000000000,2612748000000000000000000000000000,67145184000000000000000000000000000,27612000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21837852029022817762352029180000000000,0.9409886137599383
2024-10-16 06:40:00,23207349918682455464336972,67145184000000000000000000000000000,2612748000000000000000000000000000,67145184000000000000000000000000000,27612000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21837852029022817762352029180000000000,0.9409886137599383
2024-10-16 06:41:00,23207349918682455464336972,67145184000000000000000000000000000,2612748000000000000000000000000000,67145184000000000000000000000000000,27612000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21837852029022817762352029180000000000,0.9409886137599383
2024-10-16 06:42:00,23207349918682455464336972,67128000000000000000000000000000000,2611300000000000000000000000000000,67128000000000000000000000000000000,27602000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21835945463958442728106401830000000000,0.9409064602580927
2024-10-16 06:43:00,23207349918682455464336972,67128000000000000000000000000000000,2611300000000000000000000000000000,67128000000000000000000000000000000,27602000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21835945463958442728106401830000000000,0.9409064602580927
2024-10-16 06:44:00,23207349918682455464336972,67128000000000000000000000000000000,2611300000000000000000000000000000,67128000000000000000000000000000000,27602000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21835945463958442728106401830000000000,0.9409064602580927
2024-10-16 06:45:00,23207349918682455464336972,67114700000000000000000000000000000,2610410000000000000000000000000000,67114700000000000000000000000000000,27570000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21833448102315872917359080940000000000,0.9407988494515456
2024-10-16 06:46:00,23207349918682455464336972,67114700000000000000000000000000000,2610410000000000000000000000000000,67114700000000000000000000000000000,27570000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21833448102315872917359080940000000000,0.9407988494515456
2024-10-16 06:47:00,23207349918682455464336972,67114700000000000000000000000000000,2610410000000000000000000000000000,67114700000000000000000000000000000,27570000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21833448102315872917359080940000000000,0.9407988494515456
2024-10-16 06:48:00,23207349918682455464336972,67077370000000000000000000000000000,2609040000000000000000000000000000,67077370000000000000000000000000000,27507000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21828775843092358948761899270000000000,0.9405975227494496
2024-10-16 06:49:00,23207349918682455464336972,67093580000000000000000000000000000,2609600000000000000000000000000000,67093580000000000000000000000000000,27532000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21830655388618789187897049560000000000,0.9406785119848865
2024-10-16 06:50:00,23207349918682455464336972,67093580000000000000000000000000000,2609600000000000000000000000000000,67093580000000000000000000000000000,27532000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21830655388618789187897049560000000000,0.9406785119848865
2024-10-16 06:51:00,23207349918682455464336972,67093580000000000000000000000000000,2609600000000000000000000000000000,67093580000000000000000000000000000,27532000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21830655388618789187897049560000000000,0.9406785119848865
2024-10-16 06:52:00,23207349918682455464336972,67116802000000000000000000000000000,2612168000000000000000000000000000,67116802000000000000000000000000000,27590000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21836008693909934905875251910000000000,0.9409091848238751
2024-10-16 06:53:00,23207349918682455464336972,67116802000000000000000000000000000,2612168000000000000000000000000000,67116802000000000000000000000000000,27590000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21836008693909934905875251910000000000,0.9409091848238751
2024-10-16 06:54:00,23207349918682455464336972,67116802000000000000000000000000000,2612168000000000000000000000000000,67116802000000000000000000000000000,27590000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21836008693909934905875251910000000000,0.9409091848238751
2024-10-16 06:55:00,23207349918682455464336972,67163289000000000000000000000000000,2611613000000000000000000000000000,67163289000000000000000000000000000,27576000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21835190796696922058060850720000000000,0.9408739417988905
2024-10-16 06:56:00,23207349918682455464336972,67131198000000000000000000000000000,2611260000000000000000000000000000,67131198000000000000000000000000000,27590000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21835331120376882479413941920000000000,0.940879988317793
2024-10-16 06:57:00,23207349918682455464336972,67102360000000000000000000000000000,2610750000000000000000000000000000,67102360000000000000000000000000000,27510000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,392527886334352692952123354620233368,68069226632989582823178,19372607315693862638308,1760414194893563613359628,6760963818618.0,48961538906.0,6762040617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21830620858950929707255673040000000000,0.9406770241085034
2024-10-16 06:58:00,23207349918682455464336972,67083080000000000000000000000000000,2611858000000000000000000000000000,67083080000000000000000000000000000,27545000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,552948286350200434952107703202966168,68062832939554947582144,25315402222729103672459,1756964194893563613359628,6764413818618.0,48961538906.0,6765490617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21833198670278743496351596690000000000,0.9407881014756672
2024-10-16 06:59:00,23207349918682455464336972,67083080000000000000000000000000000,2611858000000000000000000000000000,67083080000000000000000000000000000,27545000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,552948286350200434952107703202966168,68062832939554947582144,25315402222729103672459,1756964194893563613359628,6764413818618.0,48961538906.0,6765490617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21833198670278743496351596690000000000,0.9407881014756672
2024-10-16 07:00:00,23207349918682455464336972,67034500000000000000000000000000000,2611170000000000000000000000000000,67034500000000000000000000000000000,27552000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,552948286350200434952107703202966168,68062832939554947582144,25315402222729103672459,1756964194893563613359628,6764413818618.0,48961538906.0,6765490617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21832519641519584234256599520000000000,0.9407588422641872
2024-10-16 07:01:00,23207349918682455464336972,67034500000000000000000000000000000,2611170000000000000000000000000000,67034500000000000000000000000000000,27552000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,48010092177217715507954208282606290,27845836092690579314374052841667,9998123640517780535491,9998123640059862450917,10082480513014870415126153959160000000,30333041907.0,30332917760.0,10082580901247267047875075,47285992108881993185644754764732679,905525849055959564479,32326885408497448188,2337647868173778744305096,230638319933398588782351502012934149,1303058577.0,502656704.0,769413228995934348782351,150738144178.0,158730116.0,150738144177993565509860,552948286350200434952107703202966168,68062832939554947582144,25315402222729103672459,1756964194893563613359628,6764413818618.0,48961538906.0,6765490617658399631838119,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21869575847104786193226503,21832519641519584234256599520000000000,0.9407588422641872
