block_timestamp,liquidity_rate,stable_borrow_rate,variable_borrow_rate,liquidity_index,variable_borrow_index
2023-08-17 06:26:00+00:00,0.003918243932045148014794761,0.079178148451517385555124381,0.020619241028941516277368163,1.005684804903595304160275443,1.025651781272145078998552173
2023-08-17 06:27:00+00:00,0.003918243932045148014794761,0.079178148451517385555124381,0.020619241028941516277368163,1.005684804903595304160275443,1.025651781272145078998552173
2023-08-17 06:28:00+00:00,0.003918243932045148014794761,0.079178148451517385555124381,0.020619241028941516277368163,1.005684804903595304160275443,1.025651781272145078998552173
2023-08-17 06:29:00+00:00,0.003918243932045148014794761,0.079178148451517385555124381,0.020619241028941516277368163,1.005684804903595304160275443,1.025651781272145078998552173
2023-08-17 06:30:00+00:00,0.003918243932045148014794761,0.079178148451517385555124381,0.020619241028941516277368163,1.005684804903595304160275443,1.025651781272145078998552173
2023-08-17 06:31:00+00:00,0.0039421669813153815962164,0.079223135131039617193911655,0.020661978374487636334216073,1.005684846138091335361501658,1.025652002571421342814440407
2023-08-17 06:32:00+00:00,0.0039421669813153815962164,0.079223135131039617193911655,0.020661978374487636334216073,1.005684846138091335361501658,1.025652002571421342814440407
2023-08-17 06:33:00+00:00,0.0039421669813153815962164,0.079223135131039617193911655,0.020661978374487636334216073,1.005684846138091335361501658,1.025652002571421342814440407
2023-08-17 06:34:00+00:00,0.0039421669813153815962164,0.079223135131039617193911655,0.020661978374487636334216073,1.005684846138091335361501658,1.025652002571421342814440407
2023-08-17 06:35:00+00:00,0.0039421669813153815962164,0.079223135131039617193911655,0.020661978374487636334216073,1.005684846138091335361501658,1.025652002571421342814440407
2023-08-17 06:36:00+00:00,0.003919369297589726572467085,0.079180267431162966571428715,0.02062125405960481824285728,1.005684850663864844556505677,1.025652026763201867772549534
2023-08-17 06:37:00+00:00,0.003919594548827100918931383,0.079180691529697872305843335,0.020621656953212978690551169,1.005684861475335521377646085,1.025652084554274054348907232
2023-08-17 06:38:00+00:00,0.0039192566710726435541184,0.079180055376102153914562153,0.020621052607297046218834045,1.005684864975226224845003078,1.025652103333386103330716075
2023-08-17 06:39:00+00:00,0.003918243335250520181581591,0.079178147327725023370384218,0.020619239961338772201865008,1.005684873973777492126062093,1.025652151620402767925737726
2023-08-17 06:40:00+00:00,0.003918241275545586101026985,0.079178143449203137538338523,0.020619236276742980661421596,1.005684885469454212145125836,1.025652213315972857497009683
2023-08-17 06:41:00+00:00,0.003918241041667846201616098,0.079178143008800224994145843,0.02061923585836021374443855,1.005684935950443414620245707,1.025652484239993550532940836
2023-08-17 06:42:00+00:00,0.003918241041667846201616098,0.079178143008800224994145843,0.02061923585836021374443855,1.005684935950443414620245707,1.025652484239993550532940836
2023-08-17 06:43:00+00:00,0.003918241041667846201616098,0.079178143008800224994145843,0.02061923585836021374443855,1.005684935950443414620245707,1.025652484239993550532940836
2023-08-17 06:44:00+00:00,0.003918241041667846201616098,0.079178143008800224994145843,0.02061923585836021374443855,1.005684935950443414620245707,1.025652484239993550532940836
2023-08-17 06:45:00+00:00,0.003918241041667846201616098,0.079178143008800224994145843,0.02061923585836021374443855,1.005684935950443414620245707,1.025652484239993550532940836
2023-08-17 06:46:00+00:00,0.003918241041667846201616098,0.079178143008800224994145843,0.02061923585836021374443855,1.005684935950443414620245707,1.025652484239993550532940836
2023-08-17 06:47:00+00:00,0.003918241041667846201616098,0.079178143008800224994145843,0.02061923585836021374443855,1.005684935950443414620245707,1.025652484239993550532940836
2023-08-17 06:48:00+00:00,0.00391831782942099441691735,0.07917828760315921239213495,0.020619373223001251772528203,1.005685019044150100113148575,1.025652930191808074797594624
2023-08-17 06:49:00+00:00,0.00391831782942099441691735,0.07917828760315921239213495,0.020619373223001251772528203,1.005685019044150100113148575,1.025652930191808074797594624
2023-08-17 06:50:00+00:00,0.00391831782942099441691735,0.07917828760315921239213495,0.020619373223001251772528203,1.005685019044150100113148575,1.025652930191808074797594624
2023-08-17 06:51:00+00:00,0.00391831782942099441691735,0.07917828760315921239213495,0.020619373223001251772528203,1.005685019044150100113148575,1.025652930191808074797594624
2023-08-17 06:52:00+00:00,0.00391831782942099441691735,0.07917828760315921239213495,0.020619373223001251772528203,1.005685019044150100113148575,1.025652930191808074797594624
2023-08-17 06:53:00+00:00,0.00391831782942099441691735,0.07917828760315921239213495,0.020619373223001251772528203,1.005685019044150100113148575,1.025652930191808074797594624
2023-08-17 06:54:00+00:00,0.00391831782942099441691735,0.07917828760315921239213495,0.020619373223001251772528203,1.005685019044150100113148575,1.025652930191808074797594624
2023-08-17 06:55:00+00:00,0.00391831782942099441691735,0.07917828760315921239213495,0.020619373223001251772528203,1.005685019044150100113148575,1.025652930191808074797594624
2023-08-17 06:56:00+00:00,0.00391831782942099441691735,0.07917828760315921239213495,0.020619373223001251772528203,1.005685019044150100113148575,1.025652930191808074797594624
2023-08-17 06:57:00+00:00,0.00391831782942099441691735,0.07917828760315921239213495,0.020619373223001251772528203,1.005685019044150100113148575,1.025652930191808074797594624
2023-08-17 06:58:00+00:00,0.00391831782942099441691735,0.07917828760315921239213495,0.020619373223001251772528203,1.005685019044150100113148575,1.025652930191808074797594624
2023-08-17 06:59:00+00:00,0.0039183175181006483842436,0.07917828701693332495243785,0.020619372666086658704815958,1.005685029415448422503106376,1.02565298585234377815080335
2023-08-17 07:00:00+00:00,0.0039183175181006483842436,0.07917828701693332495243785,0.020619372666086658704815958,1.005685029415448422503106376,1.02565298585234377815080335
2023-08-17 07:01:00+00:00,0.0039183180124823484630272,0.07917828794786942186287767,0.020619373550475950769733786,1.005685049948439010256340503,1.025653095905581854608440569
2023-08-17 07:02:00+00:00,0.0039183180124823484630272,0.07917828794786942186287767,0.020619373550475950769733786,1.005685049948439010256340503,1.025653095905581854608440569
2023-08-17 07:03:00+00:00,0.003918253680408464024385813,0.079178166808133275413092533,0.020619258467726611642437906,1.005685073190145484573795864,1.02565322063885687335288426
2023-08-17 07:04:00+00:00,0.003918253680408464024385813,0.079178166808133275413092533,0.020619258467726611642437906,1.005685073190145484573795864,1.02565322063885687335288426
2023-08-17 07:05:00+00:00,0.003918253680408464024385813,0.079178166808133275413092533,0.020619258467726611642437906,1.005685073190145484573795864,1.02565322063885687335288426
2023-08-17 07:06:00+00:00,0.003918253680408464024385813,0.079178166808133275413092533,0.020619258467726611642437906,1.005685073190145484573795864,1.02565322063885687335288426
2023-08-17 07:07:00+00:00,0.003918254823941547244649498,0.079178168961457253249791185,0.020619260513384390587301626,1.005685123921210653898126188,1.025653492904646186822032554
2023-08-17 07:08:00+00:00,0.003918254823941547244649498,0.079178168961457253249791185,0.020619260513384390587301626,1.005685123921210653898126188,1.025653492904646186822032554
2023-08-17 07:09:00+00:00,0.003918254823941547244649498,0.079178168961457253249791185,0.020619260513384390587301626,1.005685123921210653898126188,1.025653492904646186822032554
2023-08-17 07:10:00+00:00,0.003918254823941547244649498,0.079178168961457253249791185,0.020619260513384390587301626,1.005685123921210653898126188,1.025653492904646186822032554
2023-08-17 07:11:00+00:00,0.003918254823941547244649498,0.079178168961457253249791185,0.020619260513384390587301626,1.005685123921210653898126188,1.025653492904646186822032554
2023-08-17 07:12:00+00:00,0.003918254823941547244649498,0.079178168961457253249791185,0.020619260513384390587301626,1.005685123921210653898126188,1.025653492904646186822032554
2023-08-17 07:13:00+00:00,0.003917210538109163281063403,0.079176202407013384198812389,0.02061739228666271498887177,1.005685164406113957020075236,1.025653710180866732580051426
2023-08-17 07:14:00+00:00,0.003917210538109163281063403,0.079176202407013384198812389,0.02061739228666271498887177,1.005685164406113957020075236,1.025653710180866732580051426
2023-08-17 07:15:00+00:00,0.003917210538109163281063403,0.079176202407013384198812389,0.02061739228666271498887177,1.005685164406113957020075236,1.025653710180866732580051426
2023-08-17 07:16:00+00:00,0.003917210538109163281063403,0.079176202407013384198812389,0.02061739228666271498887177,1.005685164406113957020075236,1.025653710180866732580051426
2023-08-17 07:17:00+00:00,0.003917210538109163281063403,0.079176202407013384198812389,0.02061739228666271498887177,1.005685164406113957020075236,1.025653710180866732580051426
2023-08-17 07:18:00+00:00,0.003917210538109163281063403,0.079176202407013384198812389,0.02061739228666271498887177,1.005685164406113957020075236,1.025653710180866732580051426
2023-08-17 07:19:00+00:00,0.003918229486234309311198741,0.079178121249354356874139403,0.020619215186886639030432433,1.005685190889176840540981857,1.025653852336401567000434588
2023-08-17 07:20:00+00:00,0.003918229486234309311198741,0.079178121249354356874139403,0.020619215186886639030432433,1.005685190889176840540981857,1.025653852336401567000434588
2023-08-17 07:21:00+00:00,0.003918229486234309311198741,0.079178121249354356874139403,0.020619215186886639030432433,1.005685190889176840540981857,1.025653852336401567000434588
2023-08-17 07:22:00+00:00,0.00391822996240242682021933,0.079178122146002753298475241,0.02061921603870261563355148,1.005685210639061264927498109,1.025653958305316575410622024
2023-08-17 07:23:00+00:00,0.00391822996240242682021933,0.079178122146002753298475241,0.02061921603870261563355148,1.005685210639061264927498109,1.025653958305316575410622024
2023-08-17 07:24:00+00:00,0.00391822996240242682021933,0.079178122146002753298475241,0.02061921603870261563355148,1.005685210639061264927498109,1.025653958305316575410622024
2023-08-17 07:25:00+00:00,0.003919387533725563923161068,0.079180301766202546046660835,0.020621286677892418744327793,1.005685228632235967890534271,1.025654054872349940973723794
2023-08-17 07:26:00+00:00,0.003919387533725563923161068,0.079180301766202546046660835,0.020621286677892418744327793,1.005685228632235967890534271,1.025654054872349940973723794
2023-08-17 07:27:00+00:00,0.003919388540639033319427244,0.079180303662019513273223715,0.02062128847891853760956253,1.005685270382007228021404607,1.025654278882712254960252616
2023-08-17 07:28:00+00:00,0.003919388540639033319427244,0.079180303662019513273223715,0.02062128847891853760956253,1.005685270382007228021404607,1.025654278882712254960252616
2023-08-17 07:29:00+00:00,0.003919388540639033319427244,0.079180303662019513273223715,0.02062128847891853760956253,1.005685270382007228021404607,1.025654278882712254960252616
2023-08-17 07:30:00+00:00,0.003919388540639033319427244,0.079180303662019513273223715,0.02062128847891853760956253,1.005685270382007228021404607,1.025654278882712254960252616
2023-08-17 07:31:00+00:00,0.003919388540639033319427244,0.079180303662019513273223715,0.02062128847891853760956253,1.005685270382007228021404607,1.025654278882712254960252616
2023-08-17 07:32:00+00:00,0.003919388540639033319427244,0.079180303662019513273223715,0.02062128847891853760956253,1.005685270382007228021404607,1.025654278882712254960252616
2023-08-17 07:33:00+00:00,0.003919389427468472121872061,0.079180305331742052436369473,0.020621290065154949814551,1.005685298879630957195465496,1.025654431795943742681023066
2023-08-17 07:34:00+00:00,0.003919389427468472121872061,0.079180305331742052436369473,0.020621290065154949814551,1.005685298879630957195465496,1.025654431795943742681023066
2023-08-17 07:35:00+00:00,0.003919389427468472121872061,0.079180305331742052436369473,0.020621290065154949814551,1.005685298879630957195465496,1.025654431795943742681023066
2023-08-17 07:36:00+00:00,0.003919389427468472121872061,0.079180305331742052436369473,0.020621290065154949814551,1.005685298879630957195465496,1.025654431795943742681023066
2023-08-17 07:37:00+00:00,0.003919382885467450323473211,0.07918029301445801116318806,0.020621278363735110605028658,1.005685315628238641231667615,1.025654521666018394723434769
2023-08-17 07:38:00+00:00,0.003919382885467450323473211,0.07918029301445801116318806,0.020621278363735110605028658,1.005685315628238641231667615,1.025654521666018394723434769
2023-08-17 07:39:00+00:00,0.003919385063683900047961001,0.079180297115606471412310103,0.020621282259826147841694598,1.005685402620863156405362361,1.025654988453730621207385549
2023-08-17 07:40:00+00:00,0.003919385063683900047961001,0.079180297115606471412310103,0.020621282259826147841694598,1.005685402620863156405362361,1.025654988453730621207385549
2023-08-17 07:41:00+00:00,0.003919385063683900047961001,0.079180297115606471412310103,0.020621282259826147841694598,1.005685402620863156405362361,1.025654988453730621207385549
2023-08-17 07:42:00+00:00,0.003919385063683900047961001,0.079180297115606471412310103,0.020621282259826147841694598,1.005685402620863156405362361,1.025654988453730621207385549
2023-08-17 07:43:00+00:00,0.003919385063683900047961001,0.079180297115606471412310103,0.020621282259826147841694598,1.005685402620863156405362361,1.025654988453730621207385549
2023-08-17 07:44:00+00:00,0.003919385063683900047961001,0.079180297115606471412310103,0.020621282259826147841694598,1.005685402620863156405362361,1.025654988453730621207385549
2023-08-17 07:45:00+00:00,0.003919385063683900047961001,0.079180297115606471412310103,0.020621282259826147841694598,1.005685402620863156405362361,1.025654988453730621207385549
2023-08-17 07:46:00+00:00,0.003919385063683900047961001,0.079180297115606471412310103,0.020621282259826147841694598,1.005685402620863156405362361,1.025654988453730621207385549
2023-08-17 07:47:00+00:00,0.003919385063683900047961001,0.079180297115606471412310103,0.020621282259826147841694598,1.005685402620863156405362361,1.025654988453730621207385549
2023-08-17 07:48:00+00:00,0.003919385063683900047961001,0.079180297115606471412310103,0.020621282259826147841694598,1.005685402620863156405362361,1.025654988453730621207385549
2023-08-17 07:49:00+00:00,0.003919385063683900047961001,0.079180297115606471412310103,0.020621282259826147841694598,1.005685402620863156405362361,1.025654988453730621207385549
2023-08-17 07:50:00+00:00,0.003919338440175193366701559,0.07918020933258678595681903,0.020621198865957446658978078,1.005685472364994845738326103,1.025655362688930942872824549
2023-08-17 07:51:00+00:00,0.003919338440175193366701559,0.07918020933258678595681903,0.020621198865957446658978078,1.005685472364994845738326103,1.025655362688930942872824549
2023-08-17 07:52:00+00:00,0.003919338440175193366701559,0.07918020933258678595681903,0.020621198865957446658978078,1.005685472364994845738326103,1.025655362688930942872824549
2023-08-17 07:53:00+00:00,0.003919338440175193366701559,0.07918020933258678595681903,0.020621198865957446658978078,1.005685472364994845738326103,1.025655362688930942872824549
2023-08-17 07:54:00+00:00,0.003919338440175193366701559,0.07918020933258678595681903,0.020621198865957446658978078,1.005685472364994845738326103,1.025655362688930942872824549
2023-08-17 07:55:00+00:00,0.003919338440175193366701559,0.07918020933258678595681903,0.020621198865957446658978078,1.005685472364994845738326103,1.025655362688930942872824549
2023-08-17 07:56:00+00:00,0.003919338440175193366701559,0.07918020933258678595681903,0.020621198865957446658978078,1.005685472364994845738326103,1.025655362688930942872824549
2023-08-17 07:57:00+00:00,0.003919338440175193366701559,0.07918020933258678595681903,0.020621198865957446658978078,1.005685472364994845738326103,1.025655362688930942872824549
2023-08-17 07:58:00+00:00,0.003919338440175193366701559,0.07918020933258678595681903,0.020621198865957446658978078,1.005685472364994845738326103,1.025655362688930942872824549
2023-08-17 07:59:00+00:00,0.003919338440175193366701559,0.07918020933258678595681903,0.020621198865957446658978078,1.005685472364994845738326103,1.025655362688930942872824549
2023-08-17 08:00:00+00:00,0.003919338693192703922169152,0.079180209808970925419089876,0.020621199318522379148135383,1.005685482863987278752443314,1.025655419025196708180517847
2023-08-17 08:01:00+00:00,0.00391931287474197050989104,0.079180161197638017359884453,0.02062115313775611649189023,1.005685493362980499147075484,1.025655475361466804264275098
2023-08-17 08:02:00+00:00,0.00391931287474197050989104,0.079180161197638017359884453,0.02062115313775611649189023,1.005685493362980499147075484,1.025655475361466804264275098
2023-08-17 08:03:00+00:00,0.003919705066891885143483589,0.079180899606905127554291149,0.020621854626559871176576591,1.005685522859957924647689413,1.025655633639221077802123516
2023-08-17 08:04:00+00:00,0.003919705066891885143483589,0.079180899606905127554291149,0.020621854626559871176576591,1.005685522859957924647689413,1.025655633639221077802123516
2023-08-17 08:05:00+00:00,0.003919705066891885143483589,0.079180899606905127554291149,0.020621854626559871176576591,1.005685522859957924647689413,1.025655633639221077802123516
2023-08-17 08:06:00+00:00,0.00391972674328085255518717,0.079180940417684391682678005,0.020621893396800172098544105,1.005685536609926585787574261,1.025655707415270965054448467
2023-08-17 08:07:00+00:00,0.00391972674328085255518717,0.079180940417684391682678005,0.020621893396800172098544105,1.005685536609926585787574261,1.025655707415270965054448467
2023-08-17 08:08:00+00:00,0.003919591166430563709203301,0.0791806851614700552657685,0.020621650903396552502480075,1.005685564360014532455251879,1.025655856309044742248091926
2023-08-17 08:09:00+00:00,0.003919591166430563709203301,0.0791806851614700552657685,0.020621650903396552502480075,1.005685564360014532455251879,1.025655856309044742248091926
2023-08-17 08:10:00+00:00,0.003919591166430563709203301,0.0791806851614700552657685,0.020621650903396552502480075,1.005685564360014532455251879,1.025655856309044742248091926
2023-08-17 08:11:00+00:00,0.003919591166430563709203301,0.0791806851614700552657685,0.020621650903396552502480075,1.005685564360014532455251879,1.025655856309044742248091926
2023-08-17 08:12:00+00:00,0.003938069559992435591876717,0.079215438751614178224352076,0.020654666814033469313134473,1.005685572109771247475528545,1.025655897891505458101085453
2023-08-17 08:13:00+00:00,0.003919593214801797853237614,0.079180689018053848919407345,0.020621654567151156473436978,1.005685576128502590396956969,1.025655919387782527465997263
2023-08-17 08:14:00+00:00,0.003919584747504165729109953,0.0791806730761902455394161,0.020621639422380733262445295,1.005685611647477220529721162,1.025656109898908544423565376
2023-08-17 08:15:00+00:00,0.003919584747504165729109953,0.0791806730761902455394161,0.020621639422380733262445295,1.005685611647477220529721162,1.025656109898908544423565376
2023-08-17 08:16:00+00:00,0.003919584747504165729109953,0.0791806730761902455394161,0.020621639422380733262445295,1.005685611647477220529721162,1.025656109898908544423565376
2023-08-17 08:17:00+00:00,0.003919584747504165729109953,0.0791806730761902455394161,0.020621639422380733262445295,1.005685611647477220529721162,1.025656109898908544423565376
2023-08-17 08:18:00+00:00,0.003919586007817828444821286,0.079180675449055552865238114,0.020621641676602775221976209,1.005685663923445056620497419,1.025656390295509153088945302
2023-08-17 08:19:00+00:00,0.003919586007817828444821286,0.079180675449055552865238114,0.020621641676602775221976209,1.005685663923445056620497419,1.025656390295509153088945302
2023-08-17 08:20:00+00:00,0.003919586007817828444821286,0.079180675449055552865238114,0.020621641676602775221976209,1.005685663923445056620497419,1.025656390295509153088945302
2023-08-17 08:21:00+00:00,0.003919586007817828444821286,0.079180675449055552865238114,0.020621641676602775221976209,1.005685663923445056620497419,1.025656390295509153088945302
2023-08-17 08:22:00+00:00,0.003919586007817828444821286,0.079180675449055552865238114,0.020621641676602775221976209,1.005685663923445056620497419,1.025656390295509153088945302
2023-08-17 08:23:00+00:00,0.003919586007817828444821286,0.079180675449055552865238114,0.020621641676602775221976209,1.005685663923445056620497419,1.025656390295509153088945302
2023-08-17 08:24:00+00:00,0.003919586007817828444821286,0.079180675449055552865238114,0.020621641676602775221976209,1.005685663923445056620497419,1.025656390295509153088945302
2023-08-17 08:25:00+00:00,0.003919586333472579612056469,0.079180676062184501563602344,0.020621642259075276485422228,1.00568567743665537137851803,1.025656462754329150299672658
2023-08-17 08:26:00+00:00,0.003919586333472579612056469,0.079180676062184501563602344,0.020621642259075276485422228,1.00568567743665537137851803,1.025656462754329150299672658
2023-08-17 08:27:00+00:00,0.003920755963601828048900112,0.07918287804469303535378534,0.020623734142458383586096074,1.005685691436200201083638222,1.025656537871046533656473077
2023-08-17 08:28:00+00:00,0.003920755963601828048900112,0.07918287804469303535378534,0.020623734142458383586096074,1.005685691436200201083638222,1.025656537871046533656473077
2023-08-17 08:29:00+00:00,0.003975627693173650786214722,0.079285851998155962723167578,0.020721559398248164587009199,1.005685724945371832981677906,1.025656717633357460872612832
2023-08-17 08:30:00+00:00,0.003975627693173650786214722,0.079285851998155962723167578,0.020721559398248164587009199,1.005685724945371832981677906,1.025656717633357460872612832
2023-08-17 08:31:00+00:00,0.003975627693173650786214722,0.079285851998155962723167578,0.020721559398248164587009199,1.005685724945371832981677906,1.025656717633357460872612832
2023-08-17 08:32:00+00:00,0.003975627693173650786214722,0.079285851998155962723167578,0.020721559398248164587009199,1.005685724945371832981677906,1.025656717633357460872612832
2023-08-17 08:33:00+00:00,0.003921225265485636472684863,0.079183761484319926050781406,0.020624573410103929748242336,1.005685727713865795995053906,1.025656732422224514774326696
2023-08-17 08:34:00+00:00,0.003921446117308449091227532,0.0791841772114942382041442,0.02062496835091952629393699,1.005685737217529597155436893,1.025656783401540688531928977
2023-08-17 08:35:00+00:00,0.003921313528035256345831807,0.079183927629286681496290603,0.020624731247822347421476073,1.005685744970955225819133425,1.025656824990728453278413689
2023-08-17 08:36:00+00:00,0.003920960026647877164210537,0.07918326219000338294742492,0.020624099080503213800053674,1.005685752223914661670086206,1.025656863896297079887244224
2023-08-17 08:37:00+00:00,0.003920962722373994504700344,0.079183267264603181259392686,0.020624103901373022196423051,1.005685770229639017100546584,1.025656960486478690486136596
2023-08-17 08:38:00+00:00,0.003920962722373994504700344,0.079183267264603181259392686,0.020624103901373022196423051,1.005685770229639017100546584,1.025656960486478690486136596
2023-08-17 08:39:00+00:00,0.003921198691463041952389311,0.07918371146118854683522577,0.020624525888129119493464481,1.005685832720610464635473794,1.025657188546719118285324717
2023-08-17 08:40:00+00:00,0.003921198691463041952389311,0.07918371146118854683522577,0.020624525888129119493464481,1.005685832720610464635473794,1.025657188546719118285324717
2023-08-17 08:41:00+00:00,0.003921198691463041952389311,0.07918371146118854683522577,0.020624525888129119493464481,1.005685832720610464635473794,1.025657188546719118285324717
2023-08-17 08:42:00+00:00,0.003921198691463041952389311,0.07918371146118854683522577,0.020624525888129119493464481,1.005685832720610464635473794,1.025657188546719118285324717
2023-08-17 08:43:00+00:00,0.003921198691463041952389311,0.07918371146118854683522577,0.020624525888129119493464481,1.005685832720610464635473794,1.025657188546719118285324717
2023-08-17 08:44:00+00:00,0.003921198691463041952389311,0.07918371146118854683522577,0.020624525888129119493464481,1.005685832720610464635473794,1.025657188546719118285324717
2023-08-17 08:45:00+00:00,0.003921198965622324143442257,0.079183711977268729425103199,0.020624526378405292953848039,1.005685862731980109133019107,1.025657349533742639979926194
2023-08-17 08:46:00+00:00,0.003921198965622324143442257,0.079183711977268729425103199,0.020624526378405292953848039,1.005685862731980109133019107,1.025657349533742639979926194
2023-08-17 08:47:00+00:00,0.003921198965622324143442257,0.079183711977268729425103199,0.020624526378405292953848039,1.005685862731980109133019107,1.025657349533742639979926194
2023-08-17 08:48:00+00:00,0.003921198965622324143442257,0.079183711977268729425103199,0.020624526378405292953848039,1.005685862731980109133019107,1.025657349533742639979926194
2023-08-17 08:49:00+00:00,0.003921186359841377609641591,0.079183688248003495002562353,0.020624503835603320252434234,1.005685885240509587932306033,1.025657470274029733885317592
2023-08-17 08:50:00+00:00,0.003921186359841377609641591,0.079183688248003495002562353,0.020624503835603320252434234,1.005685885240509587932306033,1.025657470274029733885317592
2023-08-17 08:51:00+00:00,0.003921186359841377609641591,0.079183688248003495002562353,0.020624503835603320252434234,1.005685885240509587932306033,1.025657470274029733885317592
2023-08-17 08:52:00+00:00,0.003921298433681788182629909,0.079183899215872778271396984,0.020624704255079139357827135,1.005685929006954965327363294,1.025657705046594273756678954
2023-08-17 08:53:00+00:00,0.003921298433681788182629909,0.079183899215872778271396984,0.020624704255079139357827135,1.005685929006954965327363294,1.025657705046594273756678954
2023-08-17 08:54:00+00:00,0.003921298433681788182629909,0.079183899215872778271396984,0.020624704255079139357827135,1.005685929006954965327363294,1.025657705046594273756678954
2023-08-17 08:55:00+00:00,0.003921298433681788182629909,0.079183899215872778271396984,0.020624704255079139357827135,1.005685929006954965327363294,1.025657705046594273756678954
2023-08-17 08:56:00+00:00,0.003921298433681788182629909,0.079183899215872778271396984,0.020624704255079139357827135,1.005685929006954965327363294,1.025657705046594273756678954
2023-08-17 08:57:00+00:00,0.003921298433681788182629909,0.079183899215872778271396984,0.020624704255079139357827135,1.005685929006954965327363294,1.025657705046594273756678954
2023-08-17 08:58:00+00:00,0.003921515661355858120600346,0.079184308117680628312947146,0.020625092711796596897299789,1.00568595376696708867134267,1.025657837862102355247668941
2023-08-17 08:59:00+00:00,0.003921515661355858120600346,0.079184308117680628312947146,0.020625092711796596897299789,1.00568595376696708867134267,1.025657837862102355247668941
2023-08-17 09:00:00+00:00,0.003921515661355858120600346,0.079184308117680628312947146,0.020625092711796596897299789,1.00568595376696708867134267,1.025657837862102355247668941
2023-08-17 09:01:00+00:00,0.003921516362952424392045742,0.079184309438325099216039625,0.020625093966408844255237644,1.005685978278236455367877411,1.025657969338532837980078205
2023-08-17 09:02:00+00:00,0.003921516362952424392045742,0.079184309438325099216039625,0.020625093966408844255237644,1.005685978278236455367877411,1.025657969338532837980078205
2023-08-17 09:03:00+00:00,0.003921516362952424392045742,0.079184309438325099216039625,0.020625093966408844255237644,1.005685978278236455367877411,1.025657969338532837980078205
2023-08-17 09:04:00+00:00,0.003921516362952424392045742,0.079184309438325099216039625,0.020625093966408844255237644,1.005685978278236455367877411,1.025657969338532837980078205
2023-08-17 09:05:00+00:00,0.003942464049094145092635764,0.079223692987753489915023423,0.020662508338365815419272251,1.005685997286979828373583496,1.02565807129986407891521456
2023-08-17 09:06:00+00:00,0.003942464049094145092635764,0.079223692987753489915023423,0.020662508338365815419272251,1.005685997286979828373583496,1.02565807129986407891521456
2023-08-17 09:07:00+00:00,0.003921516954941841261269321,0.07918431055265138006549623,0.020625095025018811062221419,1.005686002818903950493625228,1.025658100868529253944007866
2023-08-17 09:08:00+00:00,0.003921471278514529036488513,0.079184224573792247726900656,0.020625013345102635340555624,1.00568604258720298099344847,1.025658314182416865003770111
2023-08-17 09:09:00+00:00,0.003921471278514529036488513,0.079184224573792247726900656,0.020625013345102635340555624,1.00568604258720298099344847,1.025658314182416865003770111
2023-08-17 09:10:00+00:00,0.003921471278514529036488513,0.079184224573792247726900656,0.020625013345102635340555624,1.00568604258720298099344847,1.025658314182416865003770111
2023-08-17 09:11:00+00:00,0.003921471278514529036488513,0.079184224573792247726900656,0.020625013345102635340555624,1.00568604258720298099344847,1.025658314182416865003770111
2023-08-17 09:12:00+00:00,0.003921471278514529036488513,0.079184224573792247726900656,0.020625013345102635340555624,1.00568604258720298099344847,1.025658314182416865003770111
2023-08-17 09:13:00+00:00,0.003921503843502018335465236,0.079184285872425644561664344,0.020625071578804362333581126,1.005686059844933859343396223,1.025658406752223624678362114
2023-08-17 09:14:00+00:00,0.003921503843502018335465236,0.079184285872425644561664344,0.020625071578804362333581126,1.005686059844933859343396223,1.025658406752223624678362114
2023-08-17 09:15:00+00:00,0.003921287733225195138546533,0.079183879073443255254296656,0.020624685119771092491581823,1.005686081354760750343812899,1.025658522129444225386914796
2023-08-17 09:16:00+00:00,0.003921287733225195138546533,0.079183879073443255254296656,0.020624685119771092491581823,1.005686081354760750343812899,1.025658522129444225386914796
2023-08-17 09:17:00+00:00,0.003921287733225195138546533,0.079183879073443255254296656,0.020624685119771092491581823,1.005686081354760750343812899,1.025658522129444225386914796
2023-08-17 09:18:00+00:00,0.003921322877309508137468658,0.079183945228213855665853213,0.020624747966803162882560551,1.005686144880284694414189474,1.025658862888414410220043041
2023-08-17 09:19:00+00:00,0.003921322877309508137468658,0.079183945228213855665853213,0.020624747966803162882560551,1.005686144880284694414189474,1.025658862888414410220043041
2023-08-17 09:20:00+00:00,0.003921322877309508137468658,0.079183945228213855665853213,0.020624747966803162882560551,1.005686144880284694414189474,1.025658862888414410220043041
2023-08-17 09:21:00+00:00,0.003921322877309508137468658,0.079183945228213855665853213,0.020624747966803162882560551,1.005686144880284694414189474,1.025658862888414410220043041
2023-08-17 09:22:00+00:00,0.003921322877309508137468658,0.079183945228213855665853213,0.020624747966803162882560551,1.005686144880284694414189474,1.025658862888414410220043041
2023-08-17 09:23:00+00:00,0.003921322877309508137468658,0.079183945228213855665853213,0.020624747966803162882560551,1.005686144880284694414189474,1.025658862888414410220043041
2023-08-17 09:24:00+00:00,0.003921322877309508137468658,0.079183945228213855665853213,0.020624747966803162882560551,1.005686144880284694414189474,1.025658862888414410220043041
2023-08-17 09:25:00+00:00,0.003921322877309508137468658,0.079183945228213855665853213,0.020624747966803162882560551,1.005686144880284694414189474,1.025658862888414410220043041
2023-08-17 09:26:00+00:00,0.003921322877309508137468658,0.079183945228213855665853213,0.020624747966803162882560551,1.005686144880284694414189474,1.025658862888414410220043041
